date,attributes,values
2021-01-30,bw_volume_std_0_100,0.0
2021-01-29,bw_volume_std_0_100,0.0
2021-01-28,bw_volume_std_0_100,0.0
2021-01-27,bw_volume_std_0_100,0.0
2021-01-26,bw_volume_std_0_100,0.0
2021-01-25,bw_volume_std_0_100,0.0
2021-01-24,bw_volume_std_0_100,100.0
2021-01-23,bw_volume_std_0_100,0.0
2021-01-22,bw_volume_std_0_100,0.0
2021-01-21,bw_volume_std_0_100,0.0
2021-01-20,bw_volume_std_0_100,0.0
2021-01-19,bw_volume_std_0_100,0.0
2021-01-18,bw_volume_std_0_100,0.0
2021-01-17,bw_volume_std_0_100,0.0
2021-01-16,bw_volume_std_0_100,0.0
2021-01-15,bw_volume_std_0_100,0.0
2021-01-14,bw_volume_std_0_100,0.0
2021-01-13,bw_volume_std_0_100,0.0
2021-01-12,bw_volume_std_0_100,0.0
2021-01-11,bw_volume_std_0_100,0.0
2021-01-10,bw_volume_std_0_100,0.0
2021-01-09,bw_volume_std_0_100,0.0
2021-01-08,bw_volume_std_0_100,0.0
2021-01-07,bw_volume_std_0_100,0.0
2021-01-06,bw_volume_std_0_100,0.0
2021-01-05,bw_volume_std_0_100,0.0
2021-01-04,bw_volume_std_0_100,0.0
2021-01-03,bw_volume_std_0_100,0.0
2021-01-02,bw_volume_std_0_100,0.0
2021-01-01,bw_volume_std_0_100,0.0
2020-12-31,bw_volume_std_0_100,0.0
2020-12-30,bw_volume_std_0_100,0.0
2020-12-29,bw_volume_std_0_100,0.0
2020-12-28,bw_volume_std_0_100,0.0
2020-12-27,bw_volume_std_0_100,0.0
2020-12-26,bw_volume_std_0_100,0.0
2020-12-25,bw_volume_std_0_100,0.0
2020-12-24,bw_volume_std_0_100,0.0
2020-12-23,bw_volume_std_0_100,0.0
2020-12-22,bw_volume_std_0_100,0.0
2020-12-21,bw_volume_std_0_100,0.0
2020-12-20,bw_volume_std_0_100,0.0
2020-12-19,bw_volume_std_0_100,0.0
2020-12-18,bw_volume_std_0_100,0.0
2020-12-17,bw_volume_std_0_100,0.0
2020-12-16,bw_volume_std_0_100,0.0
2020-12-15,bw_volume_std_0_100,0.0
2020-12-14,bw_volume_std_0_100,0.0
2020-12-13,bw_volume_std_0_100,0.0
2020-12-12,bw_volume_std_0_100,0.0
2020-12-11,bw_volume_std_0_100,0.0
2020-12-10,bw_volume_std_0_100,0.0
2020-12-09,bw_volume_std_0_100,0.0
2020-12-08,bw_volume_std_0_100,0.0
2020-12-07,bw_volume_std_0_100,0.0
2020-12-06,bw_volume_std_0_100,0.0
2020-12-05,bw_volume_std_0_100,0.0
2020-12-04,bw_volume_std_0_100,0.0
2020-12-03,bw_volume_std_0_100,0.0
2020-12-02,bw_volume_std_0_100,0.0
2020-12-01,bw_volume_std_0_100,0.0
2020-11-30,bw_volume_std_0_100,0.0
2020-11-29,bw_volume_std_0_100,0.0
2020-11-28,bw_volume_std_0_100,0.0
2020-11-27,bw_volume_std_0_100,0.0
2020-11-26,bw_volume_std_0_100,0.0
2020-11-25,bw_volume_std_0_100,0.0
2020-11-24,bw_volume_std_0_100,0.0
2020-11-23,bw_volume_std_0_100,0.0
2020-11-22,bw_volume_std_0_100,0.0
2020-11-21,bw_volume_std_0_100,0.0
2020-11-20,bw_volume_std_0_100,0.0
2020-11-19,bw_volume_std_0_100,0.0
2020-11-18,bw_volume_std_0_100,0.0
2020-11-17,bw_volume_std_0_100,0.0
2020-11-16,bw_volume_std_0_100,0.0
2020-11-15,bw_volume_std_0_100,100.0
2020-11-14,bw_volume_std_0_100,0.0
2020-11-13,bw_volume_std_0_100,0.0
2020-11-12,bw_volume_std_0_100,0.0
2020-11-11,bw_volume_std_0_100,0.0
2020-11-10,bw_volume_std_0_100,0.0
2020-11-09,bw_volume_std_0_100,0.0
2020-11-08,bw_volume_std_0_100,0.0
2020-11-07,bw_volume_std_0_100,0.0
2020-11-06,bw_volume_std_0_100,0.0
2020-11-05,bw_volume_std_0_100,0.0
2020-11-04,bw_volume_std_0_100,0.0
2020-11-03,bw_volume_std_0_100,0.0
2020-11-02,bw_volume_std_0_100,0.0
2020-11-01,bw_volume_std_0_100,0.0
2020-10-31,bw_volume_std_0_100,0.0
2020-10-30,bw_volume_std_0_100,0.0
2020-10-29,bw_volume_std_0_100,0.0
2020-10-28,bw_volume_std_0_100,0.0
2020-10-27,bw_volume_std_0_100,0.0
2020-10-26,bw_volume_std_0_100,0.0
2020-10-25,bw_volume_std_0_100,0.0
2020-10-24,bw_volume_std_0_100,0.0
2020-10-23,bw_volume_std_0_100,0.0
2020-10-22,bw_volume_std_0_100,0.0
2020-10-21,bw_volume_std_0_100,0.0
2020-10-20,bw_volume_std_0_100,0.0
2020-10-19,bw_volume_std_0_100,0.0
2020-10-18,bw_volume_std_0_100,0.0
2020-10-17,bw_volume_std_0_100,0.0
2020-10-16,bw_volume_std_0_100,0.0
2020-10-15,bw_volume_std_0_100,0.0
2020-10-14,bw_volume_std_0_100,0.0
2020-10-13,bw_volume_std_0_100,0.0
2021-04-13,cc_positive_std_0_100,0.0
2021-04-12,cc_positive_std_0_100,14.73551637279597
2021-04-11,cc_positive_std_0_100,23.173803526448363
2021-04-10,cc_positive_std_0_100,8.81612090680101
2021-04-09,cc_positive_std_0_100,29.34508816120907
2021-04-08,cc_positive_std_0_100,20.906801007556677
2021-04-07,cc_positive_std_0_100,17.38035264483627
2021-04-06,cc_positive_std_0_100,21.28463476070529
2021-04-05,cc_positive_std_0_100,17.63224181360202
2021-04-04,cc_positive_std_0_100,8.564231738035264
2021-04-03,cc_positive_std_0_100,18.76574307304786
2021-04-02,cc_positive_std_0_100,19.899244332493705
2021-04-01,cc_positive_std_0_100,21.91435768261965
2021-03-31,cc_positive_std_0_100,10.57934508816121
2021-03-30,cc_positive_std_0_100,8.438287153652393
2021-03-29,cc_positive_std_0_100,9.068010075566752
2021-03-28,cc_positive_std_0_100,4.534005037783376
2021-03-27,cc_positive_std_0_100,2.2670025188916885
2021-03-26,cc_positive_std_0_100,8.18639798488665
2021-03-25,cc_positive_std_0_100,8.564231738035264
2021-03-24,cc_positive_std_0_100,5.793450881612091
2021-03-23,cc_positive_std_0_100,6.926952141057935
2021-03-22,cc_positive_std_0_100,7.8085642317380355
2021-03-21,cc_positive_std_0_100,5.289672544080605
2021-03-20,cc_positive_std_0_100,1.7632241813602012
2021-03-19,cc_positive_std_0_100,2.644836272040302
2021-03-18,cc_positive_std_0_100,11.083123425692696
2021-03-17,cc_positive_std_0_100,9.949622166246852
2021-03-16,cc_positive_std_0_100,11.083123425692696
2021-03-15,cc_positive_std_0_100,9.571788413098236
2021-03-14,cc_positive_std_0_100,6.801007556675062
2021-03-13,cc_positive_std_0_100,4.03022670025189
2021-03-12,cc_positive_std_0_100,9.823677581863981
2021-03-11,cc_positive_std_0_100,16.24685138539043
2021-03-10,cc_positive_std_0_100,31.234256926952142
2021-03-09,cc_positive_std_0_100,20.78085642317381
2021-03-08,cc_positive_std_0_100,12.846347607052898
2021-03-07,cc_positive_std_0_100,6.297229219143579
2021-03-06,cc_positive_std_0_100,7.3047858942065504
2021-03-05,cc_positive_std_0_100,23.67758186397985
2021-03-04,cc_positive_std_0_100,6.801007556675062
2021-03-03,cc_positive_std_0_100,10.327455919395465
2021-03-02,cc_positive_std_0_100,11.46095717884131
2021-03-01,cc_positive_std_0_100,14.231738035264483
2021-02-28,cc_positive_std_0_100,4.156171284634761
2021-02-27,cc_positive_std_0_100,5.793450881612091
2021-02-26,cc_positive_std_0_100,13.224181360201511
2021-02-25,cc_positive_std_0_100,21.536523929471034
2021-02-24,cc_positive_std_0_100,33.123425692695214
2021-02-23,cc_positive_std_0_100,32.49370277078086
2021-02-22,cc_positive_std_0_100,33.50125944584383
2021-02-21,cc_positive_std_0_100,13.85390428211587
2021-02-20,cc_positive_std_0_100,17.12846347607053
2021-02-19,cc_positive_std_0_100,16.24685138539043
2021-02-18,cc_positive_std_0_100,5.919395465994962
2021-02-17,cc_positive_std_0_100,4.408060453400505
2021-02-16,cc_positive_std_0_100,2.644836272040302
2021-02-15,cc_positive_std_0_100,3.778337531486146
2021-02-14,cc_positive_std_0_100,4.03022670025189
2021-02-13,cc_positive_std_0_100,4.534005037783376
2021-02-12,cc_positive_std_0_100,7.178841309823679
2021-02-11,cc_positive_std_0_100,7.178841309823679
2021-02-10,cc_positive_std_0_100,13.85390428211587
2021-02-09,cc_positive_std_0_100,18.136020151133504
2021-02-08,cc_positive_std_0_100,7.8085642317380355
2021-02-07,cc_positive_std_0_100,9.319899244332493
2021-02-06,cc_positive_std_0_100,1.7632241813602012
2021-02-05,cc_positive_std_0_100,6.423173803526449
2021-02-04,cc_positive_std_0_100,5.541561712846348
2021-02-03,cc_positive_std_0_100,5.415617128463476
2021-02-02,cc_positive_std_0_100,21.03274559193955
2021-02-01,cc_positive_std_0_100,10.201511335012595
2021-01-31,cc_positive_std_0_100,5.541561712846348
2021-01-30,cc_positive_std_0_100,5.289672544080605
2021-01-29,cc_positive_std_0_100,13.602015113350127
2021-01-28,cc_positive_std_0_100,30.604534005037788
2021-01-27,cc_positive_std_0_100,21.410579345088163
2021-01-26,cc_positive_std_0_100,9.445843828715365
2021-01-25,cc_positive_std_0_100,6.423173803526449
2021-01-24,cc_positive_std_0_100,11.712846347607053
2021-01-23,cc_positive_std_0_100,4.156171284634761
2021-01-22,cc_positive_std_0_100,31.234256926952142
2021-01-21,cc_positive_std_0_100,35.012594458438286
2021-01-20,cc_positive_std_0_100,26.574307304785894
2021-01-19,cc_positive_std_0_100,10.705289672544081
2021-01-18,cc_positive_std_0_100,7.682619647355163
2021-01-17,cc_positive_std_0_100,4.408060453400505
2021-01-16,cc_positive_std_0_100,7.178841309823679
2021-01-15,cc_positive_std_0_100,8.94206549118388
2021-01-14,cc_positive_std_0_100,10.201511335012595
2021-01-13,cc_positive_std_0_100,18.76574307304786
2021-01-12,cc_positive_std_0_100,14.73551637279597
2021-01-11,cc_positive_std_0_100,22.04030226700252
2021-01-10,cc_positive_std_0_100,22.16624685138539
2021-01-09,cc_positive_std_0_100,27.204030226700255
2021-01-08,cc_positive_std_0_100,32.99748110831234
2021-01-07,cc_positive_std_0_100,11.46095717884131
2021-01-06,cc_positive_std_0_100,8.06045340050378
2021-01-05,cc_positive_std_0_100,9.068010075566752
2021-01-04,cc_positive_std_0_100,9.571788413098236
2021-01-03,cc_positive_std_0_100,10.075566750629724
2021-01-02,cc_positive_std_0_100,6.171284634760705
2021-01-01,cc_positive_std_0_100,5.037783375314862
2020-12-31,cc_positive_std_0_100,3.778337531486146
2020-12-30,cc_positive_std_0_100,5.415617128463476
2020-12-29,cc_positive_std_0_100,5.1637279596977335
2020-12-28,cc_positive_std_0_100,7.934508816120908
2020-12-27,cc_positive_std_0_100,4.659949622166247
2020-12-26,cc_positive_std_0_100,2.2670025188916885
2020-12-25,cc_positive_std_0_100,2.8967254408060454
2020-12-24,cc_positive_std_0_100,9.949622166246852
2020-12-23,cc_positive_std_0_100,16.49874055415617
2020-12-22,cc_positive_std_0_100,14.105793450881613
2020-12-21,cc_positive_std_0_100,13.224181360201511
2020-12-20,cc_positive_std_0_100,12.97229219143577
2020-12-19,cc_positive_std_0_100,4.408060453400505
2020-12-18,cc_positive_std_0_100,10.831234256926953
2020-12-17,cc_positive_std_0_100,12.97229219143577
2020-12-16,cc_positive_std_0_100,24.937027707808564
2020-12-15,cc_positive_std_0_100,20.528967254408062
2020-12-14,cc_positive_std_0_100,30.604534005037788
2020-12-13,cc_positive_std_0_100,12.846347607052898
2020-12-12,cc_positive_std_0_100,3.5264483627204037
2020-12-11,cc_positive_std_0_100,6.297229219143579
2020-12-10,cc_positive_std_0_100,10.075566750629724
2020-12-09,cc_positive_std_0_100,5.289672544080605
2020-12-08,cc_positive_std_0_100,7.3047858942065504
2020-12-07,cc_positive_std_0_100,4.659949622166247
2020-12-06,cc_positive_std_0_100,2.770780856423174
2020-12-05,cc_positive_std_0_100,4.659949622166247
2020-12-04,cc_positive_std_0_100,28.841309823677584
2020-12-03,cc_positive_std_0_100,15.113350125944583
2020-12-02,cc_positive_std_0_100,9.571788413098236
2020-12-01,cc_positive_std_0_100,6.171284634760705
2020-11-30,cc_positive_std_0_100,5.1637279596977335
2020-11-29,cc_positive_std_0_100,3.778337531486146
2020-11-28,cc_positive_std_0_100,1.6372795969773302
2020-11-27,cc_positive_std_0_100,4.282115869017631
2020-11-26,cc_positive_std_0_100,3.6523929471032752
2020-11-25,cc_positive_std_0_100,11.46095717884131
2020-11-24,cc_positive_std_0_100,100.0
2020-11-23,cc_positive_std_0_100,83.50125944584383
2020-11-22,cc_positive_std_0_100,10.957178841309824
2020-11-21,cc_positive_std_0_100,1.1335012594458442
2020-11-20,cc_positive_std_0_100,5.1637279596977335
2020-11-19,cc_positive_std_0_100,8.81612090680101
2020-11-18,cc_positive_std_0_100,7.556675062972292
2020-11-17,cc_positive_std_0_100,9.69773299748111
2020-11-16,cc_positive_std_0_100,8.438287153652393
2020-11-15,cc_positive_std_0_100,2.770780856423174
2020-11-14,cc_positive_std_0_100,2.644836272040302
2020-11-13,cc_positive_std_0_100,8.81612090680101
2020-11-12,cc_positive_std_0_100,11.838790931989925
2020-11-11,cc_positive_std_0_100,5.415617128463476
2020-11-10,cc_positive_std_0_100,7.934508816120908
2020-11-09,cc_positive_std_0_100,19.521410579345087
2020-11-08,cc_positive_std_0_100,3.400503778337531
2020-11-07,cc_positive_std_0_100,2.2670025188916885
2020-11-06,cc_positive_std_0_100,2.1410579345088157
2020-11-05,cc_positive_std_0_100,2.1410579345088157
2020-11-04,cc_positive_std_0_100,2.644836272040302
2020-11-03,cc_positive_std_0_100,2.770780856423174
2020-11-02,cc_positive_std_0_100,4.156171284634761
2020-11-01,cc_positive_std_0_100,1.7632241813602012
2020-10-31,cc_positive_std_0_100,2.3929471032745595
2020-10-30,cc_positive_std_0_100,3.2745591939546603
2020-10-29,cc_positive_std_0_100,7.8085642317380355
2020-10-28,cc_positive_std_0_100,4.282115869017631
2020-10-27,cc_positive_std_0_100,4.785894206549119
2020-10-26,cc_positive_std_0_100,3.9042821158690186
2020-10-25,cc_positive_std_0_100,3.6523929471032752
2020-10-24,cc_positive_std_0_100,4.408060453400505
2020-10-23,cc_positive_std_0_100,12.34256926952141
2020-10-22,cc_positive_std_0_100,7.178841309823679
2020-10-21,cc_positive_std_0_100,9.319899244332493
2020-10-20,cc_positive_std_0_100,9.69773299748111
2020-10-19,cc_positive_std_0_100,9.69773299748111
2020-10-18,cc_positive_std_0_100,4.408060453400505
2020-10-17,cc_positive_std_0_100,2.1410579345088157
2020-10-16,cc_positive_std_0_100,6.171284634760705
2020-10-15,cc_positive_std_0_100,5.1637279596977335
2020-10-14,cc_positive_std_0_100,4.785894206549119
2020-10-13,cc_positive_std_0_100,5.037783375314862
2021-04-13,cc_negative_std_0_100,0.0
2021-04-12,cc_negative_std_0_100,6.457862447529868
2021-04-11,cc_negative_std_0_100,9.460768485631256
2021-04-10,cc_negative_std_0_100,8.104617371649985
2021-04-09,cc_negative_std_0_100,16.98417823700355
2021-04-08,cc_negative_std_0_100,8.653535679690023
2021-04-07,cc_negative_std_0_100,5.489183080400388
2021-04-06,cc_negative_std_0_100,8.621246367452375
2021-04-05,cc_negative_std_0_100,10.978366160800777
2021-04-04,cc_negative_std_0_100,8.653535679690023
2021-04-03,cc_negative_std_0_100,12.625121084920893
2021-04-02,cc_negative_std_0_100,18.856958346787213
2021-04-01,cc_negative_std_0_100,11.462705844365518
2021-03-31,cc_negative_std_0_100,9.396189861155959
2021-03-30,cc_negative_std_0_100,6.748466257668712
2021-03-29,cc_negative_std_0_100,6.425573135292219
2021-03-28,cc_negative_std_0_100,2.9706167258637404
2021-03-27,cc_negative_std_0_100,2.8414594769131427
2021-03-26,cc_negative_std_0_100,6.457862447529868
2021-03-25,cc_negative_std_0_100,5.36002583144979
2021-03-24,cc_negative_std_0_100,3.907006780755571
2021-03-23,cc_negative_std_0_100,4.100742654181467
2021-03-22,cc_negative_std_0_100,4.585082337746208
2021-03-21,cc_negative_std_0_100,2.5508556667742988
2021-03-20,cc_negative_std_0_100,1.5175976751695197
2021-03-19,cc_negative_std_0_100,3.358088472715533
2021-03-18,cc_negative_std_0_100,4.94026477236035
2021-03-17,cc_negative_std_0_100,3.7778495318049736
2021-03-16,cc_negative_std_0_100,3.9392960929932204
2021-03-15,cc_negative_std_0_100,4.197610590894415
2021-03-14,cc_negative_std_0_100,4.617371649983856
2021-03-13,cc_negative_std_0_100,3.810138844042623
2021-03-12,cc_negative_std_0_100,5.069422021310946
2021-03-11,cc_negative_std_0_100,6.554730384242817
2021-03-10,cc_negative_std_0_100,8.104617371649985
2021-03-09,cc_negative_std_0_100,8.45979980626413
2021-03-08,cc_negative_std_0_100,5.166289958023896
2021-03-07,cc_negative_std_0_100,4.3267678398450125
2021-03-06,cc_negative_std_0_100,3.2289312237649352
2021-03-05,cc_negative_std_0_100,9.396189861155959
2021-03-04,cc_negative_std_0_100,3.358088472715533
2021-03-03,cc_negative_std_0_100,3.3257991604778825
2021-03-02,cc_negative_std_0_100,5.9735227639651285
2021-03-01,cc_negative_std_0_100,3.358088472715533
2021-02-28,cc_negative_std_0_100,1.4207297384565725
2021-02-27,cc_negative_std_0_100,2.7445915402001946
2021-02-26,cc_negative_std_0_100,7.846302873748789
2021-02-25,cc_negative_std_0_100,9.234743299967711
2021-02-24,cc_negative_std_0_100,21.310946076848566
2021-02-23,cc_negative_std_0_100,22.247336131740397
2021-02-22,cc_negative_std_0_100,26.154342912495963
2021-02-21,cc_negative_std_0_100,15.079108814982241
2021-02-20,cc_negative_std_0_100,17.43622860833064
2021-02-19,cc_negative_std_0_100,9.686793671294803
2021-02-18,cc_negative_std_0_100,16.564417177914113
2021-02-17,cc_negative_std_0_100,8.81498224087827
2021-02-16,cc_negative_std_0_100,3.0997739748143376
2021-02-15,cc_negative_std_0_100,17.72683241846949
2021-02-14,cc_negative_std_0_100,8.395221181788829
2021-02-13,cc_negative_std_0_100,3.293509848240233
2021-02-12,cc_negative_std_0_100,3.713270907329674
2021-02-11,cc_negative_std_0_100,7.2650952534711015
2021-02-10,cc_negative_std_0_100,20.116241524055535
2021-02-09,cc_negative_std_0_100,18.11430416532128
2021-02-08,cc_negative_std_0_100,5.230868582499194
2021-02-07,cc_negative_std_0_100,4.359057152082661
2021-02-06,cc_negative_std_0_100,0.6134969325153389
2021-02-05,cc_negative_std_0_100,3.9715854052308694
2021-02-04,cc_negative_std_0_100,1.0009686793671302
2021-02-03,cc_negative_std_0_100,1.4853083629318706
2021-02-02,cc_negative_std_0_100,2.906038101388441
2021-02-01,cc_negative_std_0_100,3.4226670971908306
2021-01-31,cc_negative_std_0_100,2.873748789150792
2021-01-30,cc_negative_std_0_100,2.8091701646754927
2021-01-29,cc_negative_std_0_100,10.171133354859544
2021-01-28,cc_negative_std_0_100,17.662253793994186
2021-01-27,cc_negative_std_0_100,9.654504359057153
2021-01-26,cc_negative_std_0_100,2.9383274136260904
2021-01-25,cc_negative_std_0_100,2.2602518566354544
2021-01-24,cc_negative_std_0_100,5.876654827252181
2021-01-23,cc_negative_std_0_100,9.105586051017115
2021-01-22,cc_negative_std_0_100,33.09654504359057
2021-01-21,cc_negative_std_0_100,19.72876977720375
2021-01-20,cc_negative_std_0_100,9.202453987730062
2021-01-19,cc_negative_std_0_100,5.456893768162739
2021-01-18,cc_negative_std_0_100,5.39231514368744
2021-01-17,cc_negative_std_0_100,3.551824346141428
2021-01-16,cc_negative_std_0_100,2.3571197933484025
2021-01-15,cc_negative_std_0_100,5.198579270261544
2021-01-14,cc_negative_std_0_100,9.945108169195997
2021-01-13,cc_negative_std_0_100,72.61866322247336
2021-01-12,cc_negative_std_0_100,74.42686470778173
2021-01-11,cc_negative_std_0_100,100.0
2021-01-10,cc_negative_std_0_100,99.22505650629641
2021-01-09,cc_negative_std_0_100,91.50791088149822
2021-01-08,cc_negative_std_0_100,84.14594769131418
2021-01-07,cc_negative_std_0_100,27.639651275427834
2021-01-06,cc_negative_std_0_100,4.552793025508557
2021-01-05,cc_negative_std_0_100,1.8082014853083634
2021-01-04,cc_negative_std_0_100,8.007749434937036
2021-01-03,cc_negative_std_0_100,38.06909912818857
2021-01-02,cc_negative_std_0_100,24.895059735227644
2021-01-01,cc_negative_std_0_100,11.494995156603165
2020-12-31,cc_negative_std_0_100,5.263157894736843
2020-12-30,cc_negative_std_0_100,10.752340975137232
2020-12-29,cc_negative_std_0_100,12.948014207297383
2020-12-28,cc_negative_std_0_100,24.24927349047465
2020-12-27,cc_negative_std_0_100,30.158217629964483
2020-12-26,cc_negative_std_0_100,10.72005166289958
2020-12-25,cc_negative_std_0_100,5.650629641588634
2020-12-24,cc_negative_std_0_100,14.949951566031643
2020-12-23,cc_negative_std_0_100,19.309008718114303
2020-12-22,cc_negative_std_0_100,9.8805295447207
2020-12-21,cc_negative_std_0_100,10.816919599612529
2020-12-20,cc_negative_std_0_100,15.886341620923474
2020-12-19,cc_negative_std_0_100,12.851146270584438
2020-12-18,cc_negative_std_0_100,12.076202776880853
2020-12-17,cc_negative_std_0_100,8.45979980626413
2020-12-16,cc_negative_std_0_100,6.587019696480466
2020-12-15,cc_negative_std_0_100,6.328705198579272
2020-12-14,cc_negative_std_0_100,24.57216661285115
2020-12-13,cc_negative_std_0_100,28.769777203745562
2020-12-12,cc_negative_std_0_100,12.076202776880853
2020-12-11,cc_negative_std_0_100,3.196641911527285
2020-12-10,cc_negative_std_0_100,5.521472392638038
2020-12-09,cc_negative_std_0_100,2.7123022279625455
2020-12-08,cc_negative_std_0_100,1.291572489505974
2020-12-07,cc_negative_std_0_100,2.906038101388441
2020-12-06,cc_negative_std_0_100,1.1301259283177285
2020-12-05,cc_negative_std_0_100,21.37552470132386
2020-12-04,cc_negative_std_0_100,64.06199547949628
2020-12-03,cc_negative_std_0_100,25.540845979980624
2020-12-02,cc_negative_std_0_100,4.423635776557959
2020-12-01,cc_negative_std_0_100,2.6800129157248964
2020-11-30,cc_negative_std_0_100,1.7113335485954162
2020-11-29,cc_negative_std_0_100,1.2592831772683248
2020-11-28,cc_negative_std_0_100,2.389409105586051
2020-11-27,cc_negative_std_0_100,2.6800129157248964
2020-11-26,cc_negative_std_0_100,2.7123022279625455
2020-11-25,cc_negative_std_0_100,6.554730384242817
2020-11-24,cc_negative_std_0_100,16.49983855343881
2020-11-23,cc_negative_std_0_100,15.434291249596384
2020-11-22,cc_negative_std_0_100,3.45495640942848
2020-11-21,cc_negative_std_0_100,0.48433968356474044
2020-11-20,cc_negative_std_0_100,1.9696480464966102
2020-11-19,cc_negative_std_0_100,3.487245721666129
2020-11-18,cc_negative_std_0_100,3.8747174685179213
2020-11-17,cc_negative_std_0_100,1.8082014853083634
2020-11-16,cc_negative_std_0_100,1.8082014853083634
2020-11-15,cc_negative_std_0_100,0.4197610590894422
2020-11-14,cc_negative_std_0_100,0.7426541814659353
2020-11-13,cc_negative_std_0_100,0.8072328059412335
2020-11-12,cc_negative_std_0_100,1.9050694220213118
2020-11-11,cc_negative_std_0_100,0.8718114304165336
2020-11-10,cc_negative_std_0_100,0.9363900548918318
2020-11-09,cc_negative_std_0_100,0.7103648692282862
2020-11-08,cc_negative_std_0_100,0.32289312237649487
2020-11-07,cc_negative_std_0_100,0.06457862447530008
2020-11-06,cc_negative_std_0_100,0.9041007426541826
2020-11-05,cc_negative_std_0_100,0.7426541814659353
2020-11-04,cc_negative_std_0_100,0.9041007426541826
2020-11-03,cc_negative_std_0_100,0.8072328059412335
2020-11-02,cc_negative_std_0_100,1.291572489505974
2020-11-01,cc_negative_std_0_100,0.6134969325153389
2020-10-31,cc_negative_std_0_100,0.678075556990637
2020-10-30,cc_negative_std_0_100,0.9686793671294809
2020-10-29,cc_negative_std_0_100,1.7113335485954162
2020-10-28,cc_negative_std_0_100,1.9696480464966102
2020-10-27,cc_negative_std_0_100,1.8727801097836627
2020-10-26,cc_negative_std_0_100,1.8082014853083634
2020-10-25,cc_negative_std_0_100,0.5812076202776897
2020-10-24,cc_negative_std_0_100,0.19373587342589657
2020-10-23,cc_negative_std_0_100,0.9041007426541826
2020-10-22,cc_negative_std_0_100,2.583144979011948
2020-10-21,cc_negative_std_0_100,1.291572489505974
2020-10-20,cc_negative_std_0_100,1.0655473038424284
2020-10-19,cc_negative_std_0_100,1.6790442363577671
2020-10-18,cc_negative_std_0_100,0.5489183080400387
2020-10-17,cc_negative_std_0_100,0.4197610590894422
2020-10-16,cc_negative_std_0_100,0.8718114304165336
2020-10-15,cc_negative_std_0_100,2.8414594769131427
2020-10-14,cc_negative_std_0_100,1.3884404262189232
2020-10-13,cc_negative_std_0_100,1.8404907975460127
2021-04-13,cc_neutral_std_0_100,0.0
2021-04-12,cc_neutral_std_0_100,32.14285714285714
2021-04-11,cc_neutral_std_0_100,28.571428571428566
2021-04-10,cc_neutral_std_0_100,28.571428571428566
2021-04-09,cc_neutral_std_0_100,50.0
2021-04-08,cc_neutral_std_0_100,46.42857142857142
2021-04-07,cc_neutral_std_0_100,21.428571428571427
2021-04-06,cc_neutral_std_0_100,35.71428571428571
2021-04-05,cc_neutral_std_0_100,24.999999999999993
2021-04-04,cc_neutral_std_0_100,14.285714285714283
2021-04-03,cc_neutral_std_0_100,17.857142857142854
2021-04-02,cc_neutral_std_0_100,46.42857142857142
2021-04-01,cc_neutral_std_0_100,53.57142857142857
2021-03-31,cc_neutral_std_0_100,28.571428571428566
2021-03-30,cc_neutral_std_0_100,14.285714285714283
2021-03-29,cc_neutral_std_0_100,17.857142857142854
2021-03-28,cc_neutral_std_0_100,17.857142857142854
2021-03-27,cc_neutral_std_0_100,10.714285714285714
2021-03-26,cc_neutral_std_0_100,14.285714285714283
2021-03-25,cc_neutral_std_0_100,24.999999999999993
2021-03-24,cc_neutral_std_0_100,14.285714285714283
2021-03-23,cc_neutral_std_0_100,21.428571428571427
2021-03-22,cc_neutral_std_0_100,24.999999999999993
2021-03-21,cc_neutral_std_0_100,3.571428571428572
2021-03-20,cc_neutral_std_0_100,0.0
2021-03-19,cc_neutral_std_0_100,17.857142857142854
2021-03-18,cc_neutral_std_0_100,24.999999999999993
2021-03-17,cc_neutral_std_0_100,24.999999999999993
2021-03-16,cc_neutral_std_0_100,17.857142857142854
2021-03-15,cc_neutral_std_0_100,28.571428571428566
2021-03-14,cc_neutral_std_0_100,7.1428571428571415
2021-03-13,cc_neutral_std_0_100,0.0
2021-03-12,cc_neutral_std_0_100,10.714285714285714
2021-03-11,cc_neutral_std_0_100,42.857142857142854
2021-03-10,cc_neutral_std_0_100,21.428571428571427
2021-03-09,cc_neutral_std_0_100,35.71428571428571
2021-03-08,cc_neutral_std_0_100,28.571428571428566
2021-03-07,cc_neutral_std_0_100,17.857142857142854
2021-03-06,cc_neutral_std_0_100,7.1428571428571415
2021-03-05,cc_neutral_std_0_100,21.428571428571427
2021-03-04,cc_neutral_std_0_100,21.428571428571427
2021-03-03,cc_neutral_std_0_100,14.285714285714283
2021-03-02,cc_neutral_std_0_100,17.857142857142854
2021-03-01,cc_neutral_std_0_100,32.14285714285714
2021-02-28,cc_neutral_std_0_100,0.0
2021-02-27,cc_neutral_std_0_100,7.1428571428571415
2021-02-26,cc_neutral_std_0_100,17.857142857142854
2021-02-25,cc_neutral_std_0_100,21.428571428571427
2021-02-24,cc_neutral_std_0_100,57.14285714285714
2021-02-23,cc_neutral_std_0_100,39.28571428571428
2021-02-22,cc_neutral_std_0_100,82.14285714285712
2021-02-21,cc_neutral_std_0_100,71.42857142857143
2021-02-20,cc_neutral_std_0_100,50.0
2021-02-19,cc_neutral_std_0_100,57.14285714285714
