date,attributes,values
2020-11-19,cc_positive,54
2020-11-18,cc_positive,62
2020-11-17,cc_positive,52
2020-11-16,cc_positive,64
2020-11-15,cc_positive,32
2020-11-14,cc_positive,30
2020-11-13,cc_positive,82
2020-11-12,cc_positive,79
2020-11-11,cc_positive,89
2020-11-10,cc_positive,67
2020-11-09,cc_positive,61
2020-11-08,cc_positive,31
2020-11-07,cc_positive,45
2020-11-06,cc_positive,79
2020-11-05,cc_positive,51
2020-11-04,cc_positive,52
2020-11-03,cc_positive,48
2020-11-02,cc_positive,61
2020-11-01,cc_positive,41
2020-10-31,cc_positive,37
2020-10-30,cc_positive,105
2020-10-29,cc_positive,95
2020-10-28,cc_positive,200
2020-10-27,cc_positive,128
2020-10-26,cc_positive,56
2020-10-25,cc_positive,83
2020-10-24,cc_positive,66
2020-10-23,cc_positive,98
2020-10-22,cc_positive,110
2020-10-21,cc_positive,109
2020-10-20,cc_positive,117
2020-10-19,cc_positive,95
2020-10-18,cc_positive,56
2020-10-17,cc_positive,87
2020-10-16,cc_positive,74
2020-10-15,cc_positive,81
2020-10-14,cc_positive,104
2020-10-13,cc_positive,87
2021-04-12,cc_negative,338
2021-04-11,cc_negative,252
2021-04-10,cc_negative,309
2021-04-09,cc_negative,259
2021-04-08,cc_negative,523
2021-04-07,cc_negative,1598
2021-04-06,cc_negative,1272
2021-04-05,cc_negative,936
2021-04-04,cc_negative,729
2021-04-03,cc_negative,640
2021-04-02,cc_negative,461
2021-04-01,cc_negative,255
2021-03-31,cc_negative,155
2021-03-30,cc_negative,100
2021-03-29,cc_negative,67
2021-03-28,cc_negative,32
2021-03-27,cc_negative,32
2021-03-26,cc_negative,31
2021-03-25,cc_negative,23
2021-03-24,cc_negative,22
2021-03-23,cc_negative,36
2021-03-22,cc_negative,13
2021-03-21,cc_negative,13
2021-03-20,cc_negative,26
2021-03-19,cc_negative,19
2021-03-18,cc_negative,10
2021-03-17,cc_negative,41
2021-03-16,cc_negative,49
2021-03-15,cc_negative,78
2021-03-14,cc_negative,25
2021-03-13,cc_negative,15
2021-03-12,cc_negative,28
2021-03-11,cc_negative,34
2021-03-10,cc_negative,47
2021-03-09,cc_negative,19
2021-03-08,cc_negative,11
2021-03-07,cc_negative,26
2021-03-06,cc_negative,12
2021-03-05,cc_negative,22
2021-03-04,cc_negative,39
2021-03-03,cc_negative,47
2021-03-02,cc_negative,45
2021-03-01,cc_negative,5
2021-02-28,cc_negative,5
2021-02-27,cc_negative,10
2021-02-26,cc_negative,18
2021-02-25,cc_negative,8
2021-02-24,cc_negative,27
2021-02-23,cc_negative,20
2021-02-22,cc_negative,32
2021-02-21,cc_negative,10
2021-02-20,cc_negative,14
2021-02-19,cc_negative,49
2021-02-18,cc_negative,41
2021-02-17,cc_negative,14
2021-02-16,cc_negative,14
2021-02-15,cc_negative,14
2021-02-14,cc_negative,7
2021-02-13,cc_negative,7
2021-02-12,cc_negative,20
2021-02-11,cc_negative,21
2021-02-10,cc_negative,13
2021-02-09,cc_negative,32
2021-02-08,cc_negative,25
2021-02-07,cc_negative,11
2021-02-06,cc_negative,18
2021-02-05,cc_negative,15
2021-02-04,cc_negative,16
2021-02-03,cc_negative,17
2021-02-02,cc_negative,43
2021-02-01,cc_negative,50
2021-01-31,cc_negative,25
2021-01-30,cc_negative,44
2021-01-29,cc_negative,13
2021-01-28,cc_negative,13
2021-01-27,cc_negative,17
2021-01-26,cc_negative,22
2021-01-25,cc_negative,33
2021-01-24,cc_negative,8
2021-01-23,cc_negative,21
2021-01-22,cc_negative,36
2021-01-21,cc_negative,9
2021-01-20,cc_negative,17
2021-01-19,cc_negative,112
2021-01-18,cc_negative,23
2021-01-17,cc_negative,1
2021-01-16,cc_negative,11
2021-01-15,cc_negative,35
2021-01-14,cc_negative,11
2021-01-13,cc_negative,9
2021-01-12,cc_negative,22
2021-01-11,cc_negative,7
2021-01-10,cc_negative,8
2021-01-09,cc_negative,4
2021-01-08,cc_negative,13
2021-01-07,cc_negative,25
2021-01-06,cc_negative,5
2021-01-05,cc_negative,14
2021-01-04,cc_negative,9
2021-01-03,cc_negative,12
2021-01-02,cc_negative,3
2021-01-01,cc_negative,8
2020-12-31,cc_negative,10
2020-12-30,cc_negative,4
2020-12-29,cc_negative,5
2020-12-28,cc_negative,6
2020-12-27,cc_negative,11
2020-12-26,cc_negative,8
2020-12-25,cc_negative,6
2020-12-24,cc_negative,6
2020-12-23,cc_negative,11
2020-12-22,cc_negative,10
2020-12-21,cc_negative,13
2020-12-20,cc_negative,5
2020-12-19,cc_negative,2
2020-12-18,cc_negative,9
2020-12-17,cc_negative,6
2020-12-16,cc_negative,36
2020-12-15,cc_negative,11
2020-12-14,cc_negative,20
2020-12-13,cc_negative,6
2020-12-12,cc_negative,5
2020-12-11,cc_negative,11
2020-12-10,cc_negative,5
2020-12-09,cc_negative,15
2020-12-08,cc_negative,11
2020-12-07,cc_negative,67
2020-12-06,cc_negative,4
2020-12-05,cc_negative,4
2020-12-04,cc_negative,11
2020-12-03,cc_negative,7
2020-12-02,cc_negative,29
2020-12-01,cc_negative,25
2020-11-30,cc_negative,9
2020-11-29,cc_negative,0
2020-11-28,cc_negative,2
2020-11-27,cc_negative,3
2020-11-26,cc_negative,2
2020-11-25,cc_negative,3
2020-11-24,cc_negative,14
2020-11-23,cc_negative,14
2020-11-22,cc_negative,3
2020-11-21,cc_negative,2
2020-11-20,cc_negative,11
2020-11-19,cc_negative,9
2020-11-18,cc_negative,13
2020-11-17,cc_negative,4
2020-11-16,cc_negative,13
2020-11-15,cc_negative,8
2020-11-14,cc_negative,3
2020-11-13,cc_negative,9
2020-11-12,cc_negative,14
2020-11-11,cc_negative,19
2020-11-10,cc_negative,14
2020-11-09,cc_negative,22
2020-11-08,cc_negative,6
2020-11-07,cc_negative,12
2020-11-06,cc_negative,33
2020-11-05,cc_negative,12
2020-11-04,cc_negative,8
2020-11-03,cc_negative,7
2020-11-02,cc_negative,11
2020-11-01,cc_negative,11
2020-10-31,cc_negative,13
2020-10-30,cc_negative,32
2020-10-29,cc_negative,26
2020-10-28,cc_negative,42
2020-10-27,cc_negative,16
2020-10-26,cc_negative,12
2020-10-25,cc_negative,24
2020-10-24,cc_negative,12
2020-10-23,cc_negative,8
2020-10-22,cc_negative,15
2020-10-21,cc_negative,17
2020-10-20,cc_negative,19
2020-10-19,cc_negative,20
2020-10-18,cc_negative,12
2020-10-17,cc_negative,18
2020-10-16,cc_negative,13
2020-10-15,cc_negative,11
2020-10-14,cc_negative,12
2020-10-13,cc_negative,19
2021-04-12,cc_neutral,20
2021-04-11,cc_neutral,14
2021-04-10,cc_neutral,6
2021-04-09,cc_neutral,13
2021-04-08,cc_neutral,18
2021-04-07,cc_neutral,31
2021-04-06,cc_neutral,39
2021-04-05,cc_neutral,34
2021-04-04,cc_neutral,26
2021-04-03,cc_neutral,25
2021-04-02,cc_neutral,29
2021-04-01,cc_neutral,16
2021-03-31,cc_neutral,12
2021-03-30,cc_neutral,11
2021-03-29,cc_neutral,4
2021-03-28,cc_neutral,3
2021-03-27,cc_neutral,1
2021-03-26,cc_neutral,11
2021-03-25,cc_neutral,7
2021-03-24,cc_neutral,10
2021-03-23,cc_neutral,2
2021-03-22,cc_neutral,3
2021-03-21,cc_neutral,2
2021-03-20,cc_neutral,3
2021-03-19,cc_neutral,2
2021-03-18,cc_neutral,4
2021-03-17,cc_neutral,1
2021-03-16,cc_neutral,5
2021-03-15,cc_neutral,3
2021-03-14,cc_neutral,2
2021-03-13,cc_neutral,2
2021-03-12,cc_neutral,9
2021-03-11,cc_neutral,8
2021-03-10,cc_neutral,9
2021-03-09,cc_neutral,9
2021-03-08,cc_neutral,2
2021-03-07,cc_neutral,2
2021-03-06,cc_neutral,7
2021-03-05,cc_neutral,7
2021-03-04,cc_neutral,7
2021-03-03,cc_neutral,7
2021-03-02,cc_neutral,5
2021-03-01,cc_neutral,4
2021-02-28,cc_neutral,0
2021-02-27,cc_neutral,3
2021-02-26,cc_neutral,4
2021-02-25,cc_neutral,2
2021-02-24,cc_neutral,6
2021-02-23,cc_neutral,6
2021-02-22,cc_neutral,6
2021-02-21,cc_neutral,4
2021-02-20,cc_neutral,2
2021-02-19,cc_neutral,8
2021-02-18,cc_neutral,3
2021-02-17,cc_neutral,5
2021-02-16,cc_neutral,8
2021-02-15,cc_neutral,5
2021-02-14,cc_neutral,1
2021-02-13,cc_neutral,1
2021-02-12,cc_neutral,6
2021-02-11,cc_neutral,10
2021-02-10,cc_neutral,8
2021-02-09,cc_neutral,11
2021-02-08,cc_neutral,4
2021-02-07,cc_neutral,0
2021-02-06,cc_neutral,4
2021-02-05,cc_neutral,3
2021-02-04,cc_neutral,5
2021-02-03,cc_neutral,7
2021-02-02,cc_neutral,8
2021-02-01,cc_neutral,2
2021-01-31,cc_neutral,3
2021-01-30,cc_neutral,5
2021-01-29,cc_neutral,2
2021-01-28,cc_neutral,0
2021-01-27,cc_neutral,6
2021-01-26,cc_neutral,7
2021-01-25,cc_neutral,1
2021-01-24,cc_neutral,0
2021-01-23,cc_neutral,1
2021-01-22,cc_neutral,7
2021-01-21,cc_neutral,3
2021-01-20,cc_neutral,4
2021-01-19,cc_neutral,10
2021-01-18,cc_neutral,11
2021-01-17,cc_neutral,1
2021-01-16,cc_neutral,2
2021-01-15,cc_neutral,12
2021-01-14,cc_neutral,5
2021-01-13,cc_neutral,1
2021-01-12,cc_neutral,3
2021-01-11,cc_neutral,1
2021-01-10,cc_neutral,3
2021-01-09,cc_neutral,3
2021-01-08,cc_neutral,2
2021-01-07,cc_neutral,5
2021-01-06,cc_neutral,2
2021-01-05,cc_neutral,0
2021-01-04,cc_neutral,7
2021-01-03,cc_neutral,0
2021-01-02,cc_neutral,0
2021-01-01,cc_neutral,4
2020-12-31,cc_neutral,1
2020-12-30,cc_neutral,2
2020-12-29,cc_neutral,0
2020-12-28,cc_neutral,0
2020-12-27,cc_neutral,0
2020-12-26,cc_neutral,1
2020-12-25,cc_neutral,0
2020-12-24,cc_neutral,0
2020-12-23,cc_neutral,1
2020-12-22,cc_neutral,1
2020-12-21,cc_neutral,1
2020-12-20,cc_neutral,1
2020-12-19,cc_neutral,0
2020-12-18,cc_neutral,2
2020-12-17,cc_neutral,2
2020-12-16,cc_neutral,8
2020-12-15,cc_neutral,4
2020-12-14,cc_neutral,6
2020-12-13,cc_neutral,3
2020-12-12,cc_neutral,0
2020-12-11,cc_neutral,3
2020-12-10,cc_neutral,5
2020-12-09,cc_neutral,5
2020-12-08,cc_neutral,6
2020-12-07,cc_neutral,3
2020-12-06,cc_neutral,1
2020-12-05,cc_neutral,0
2020-12-04,cc_neutral,1
2020-12-03,cc_neutral,3
2020-12-02,cc_neutral,4
2020-12-01,cc_neutral,5
2020-11-30,cc_neutral,2
2020-11-29,cc_neutral,0
2020-11-28,cc_neutral,1
2020-11-27,cc_neutral,0
2020-11-26,cc_neutral,1
2020-11-25,cc_neutral,0
2020-11-24,cc_neutral,5
2020-11-23,cc_neutral,0
2020-11-22,cc_neutral,0
2020-11-21,cc_neutral,5
2020-11-20,cc_neutral,7
2020-11-19,cc_neutral,3
2020-11-18,cc_neutral,7
2020-11-17,cc_neutral,0
2020-11-16,cc_neutral,4
2020-11-15,cc_neutral,1
2020-11-14,cc_neutral,1
2020-11-13,cc_neutral,5
2020-11-12,cc_neutral,5
2020-11-11,cc_neutral,1
2020-11-10,cc_neutral,7
2020-11-09,cc_neutral,1
2020-11-08,cc_neutral,1
2020-11-07,cc_neutral,1
2020-11-06,cc_neutral,11
2020-11-05,cc_neutral,0
2020-11-04,cc_neutral,3
2020-11-03,cc_neutral,0
2020-11-02,cc_neutral,3
2020-11-01,cc_neutral,0
2020-10-31,cc_neutral,2
2020-10-30,cc_neutral,6
2020-10-29,cc_neutral,9
2020-10-28,cc_neutral,13
2020-10-27,cc_neutral,4
2020-10-26,cc_neutral,6
2020-10-25,cc_neutral,3
2020-10-24,cc_neutral,2
2020-10-23,cc_neutral,2
2020-10-22,cc_neutral,3
2020-10-21,cc_neutral,2
2020-10-20,cc_neutral,4
2020-10-19,cc_neutral,3
2020-10-18,cc_neutral,1
2020-10-17,cc_neutral,4
2020-10-16,cc_neutral,7
2020-10-15,cc_neutral,7
2020-10-14,cc_neutral,5
2020-10-13,cc_neutral,6
2021-04-12,cc_volume,607
2021-04-11,cc_volume,480
2021-04-10,cc_volume,486
2021-04-09,cc_volume,476
2021-04-08,cc_volume,781
2021-04-07,cc_volume,2210
2021-04-06,cc_volume,1798
2021-04-05,cc_volume,1294
2021-04-04,cc_volume,1052
2021-04-03,cc_volume,1024
2021-04-02,cc_volume,772
2021-04-01,cc_volume,587
2021-03-31,cc_volume,415
2021-03-30,cc_volume,274
2021-03-29,cc_volume,188
2021-03-28,cc_volume,88
2021-03-27,cc_volume,113
2021-03-26,cc_volume,156
2021-03-25,cc_volume,108
2021-03-24,cc_volume,114
2021-03-23,cc_volume,81
2021-03-22,cc_volume,62
2021-03-21,cc_volume,68
2021-03-20,cc_volume,69
2021-03-19,cc_volume,78
2021-03-18,cc_volume,81
2021-03-17,cc_volume,146
2021-03-16,cc_volume,134
2021-03-15,cc_volume,186
2021-03-14,cc_volume,60
2021-03-13,cc_volume,69
2021-03-12,cc_volume,147
2021-03-11,cc_volume,143
2021-03-10,cc_volume,194
2021-03-09,cc_volume,117
2021-03-08,cc_volume,109
2021-03-07,cc_volume,88
2021-03-06,cc_volume,57
2021-03-05,cc_volume,155
2021-03-04,cc_volume,160
2021-03-03,cc_volume,160
2021-03-02,cc_volume,135
2021-03-01,cc_volume,89
2021-02-28,cc_volume,58
2021-02-27,cc_volume,55
2021-02-26,cc_volume,111
2021-02-25,cc_volume,82
2021-02-24,cc_volume,131
2021-02-23,cc_volume,121
2021-02-22,cc_volume,147
2021-02-21,cc_volume,69
2021-02-20,cc_volume,65
2021-02-19,cc_volume,196
2021-02-18,cc_volume,185
2021-02-17,cc_volume,148
2021-02-16,cc_volume,99
2021-02-15,cc_volume,71
2021-02-14,cc_volume,34
2021-02-13,cc_volume,73
2021-02-12,cc_volume,132
2021-02-11,cc_volume,126
2021-02-10,cc_volume,79
2021-02-09,cc_volume,115
2021-02-08,cc_volume,91
2021-02-07,cc_volume,38
2021-02-06,cc_volume,68
2021-02-05,cc_volume,95
2021-02-04,cc_volume,86
2021-02-03,cc_volume,115
2021-02-02,cc_volume,121
2021-02-01,cc_volume,140
2021-01-31,cc_volume,49
2021-01-30,cc_volume,94
2021-01-29,cc_volume,111
2021-01-28,cc_volume,87
2021-01-27,cc_volume,109
2021-01-26,cc_volume,97
2021-01-25,cc_volume,104
2021-01-24,cc_volume,30
2021-01-23,cc_volume,85
2021-01-22,cc_volume,165
2021-01-21,cc_volume,53
2021-01-20,cc_volume,109
2021-01-19,cc_volume,225
2021-01-18,cc_volume,73
2021-01-17,cc_volume,10
2021-01-16,cc_volume,33
2021-01-15,cc_volume,174
2021-01-14,cc_volume,85
2021-01-13,cc_volume,65
2021-01-12,cc_volume,69
2021-01-11,cc_volume,39
2021-01-10,cc_volume,23
2021-01-09,cc_volume,39
2021-01-08,cc_volume,77
2021-01-07,cc_volume,104
2021-01-06,cc_volume,38
2021-01-05,cc_volume,73
2021-01-04,cc_volume,47
2021-01-03,cc_volume,43
2021-01-02,cc_volume,16
2021-01-01,cc_volume,25
2020-12-31,cc_volume,59
2020-12-30,cc_volume,58
2020-12-29,cc_volume,59
2020-12-28,cc_volume,35
2020-12-27,cc_volume,35
2020-12-26,cc_volume,30
2020-12-25,cc_volume,21
2020-12-24,cc_volume,25
2020-12-23,cc_volume,60
2020-12-22,cc_volume,41
2020-12-21,cc_volume,46
2020-12-20,cc_volume,11
2020-12-19,cc_volume,24
2020-12-18,cc_volume,66
2020-12-17,cc_volume,58
2020-12-16,cc_volume,164
2020-12-15,cc_volume,84
2020-12-14,cc_volume,76
2020-12-13,cc_volume,36
2020-12-12,cc_volume,32
2020-12-11,cc_volume,72
2020-12-10,cc_volume,72
2020-12-09,cc_volume,137
2020-12-08,cc_volume,92
2020-12-07,cc_volume,126
2020-12-06,cc_volume,19
2020-12-05,cc_volume,18
2020-12-04,cc_volume,70
2020-12-03,cc_volume,64
2020-12-02,cc_volume,113
2020-12-01,cc_volume,91
2020-11-30,cc_volume,65
2020-11-29,cc_volume,18
2020-11-28,cc_volume,15
2020-11-27,cc_volume,17
2020-11-26,cc_volume,25
2020-11-25,cc_volume,40
2020-11-24,cc_volume,65
2020-11-23,cc_volume,55
2020-11-22,cc_volume,20
2020-11-21,cc_volume,25
2020-11-20,cc_volume,71
2020-11-19,cc_volume,66
2020-11-18,cc_volume,82
2020-11-17,cc_volume,56
2020-11-16,cc_volume,81
2020-11-15,cc_volume,41
2020-11-14,cc_volume,34
2020-11-13,cc_volume,96
2020-11-12,cc_volume,98
2020-11-11,cc_volume,109
2020-11-10,cc_volume,88
2020-11-09,cc_volume,84
2020-11-08,cc_volume,38
2020-11-07,cc_volume,58
2020-11-06,cc_volume,123
2020-11-05,cc_volume,63
2020-11-04,cc_volume,63
2020-11-03,cc_volume,55
2020-11-02,cc_volume,75
2020-11-01,cc_volume,52
2020-10-31,cc_volume,52
2020-10-30,cc_volume,143
2020-10-29,cc_volume,130
2020-10-28,cc_volume,255
2020-10-27,cc_volume,148
2020-10-26,cc_volume,74
2020-10-25,cc_volume,110
2020-10-24,cc_volume,80
2020-10-23,cc_volume,108
2020-10-22,cc_volume,128
2020-10-21,cc_volume,128
2020-10-20,cc_volume,140
2020-10-19,cc_volume,118
2020-10-18,cc_volume,69
2020-10-17,cc_volume,109
2020-10-16,cc_volume,94
2020-10-15,cc_volume,99
2020-10-14,cc_volume,121
2020-10-13,cc_volume,112
2021-04-12,bw_3ma_positive,9190.733333333334
2021-04-11,bw_3ma_positive,9091.066666666668
2021-04-10,bw_3ma_positive,8886.3
2021-04-09,bw_3ma_positive,8692.2
2021-04-08,bw_3ma_positive,8499.466666666667
2021-04-07,bw_3ma_positive,8370.288888888888
2021-04-06,bw_3ma_positive,8248.155555555555
2021-04-05,bw_3ma_positive,7906.5
2021-04-04,bw_3ma_positive,7528.055555555556
2021-04-03,bw_3ma_positive,7167.1
2021-04-02,bw_3ma_positive,6109.2
2021-04-01,bw_3ma_positive,5190.688888888889
2021-03-31,bw_3ma_positive,4719.177777777778
2021-03-30,bw_3ma_positive,4628.6
2021-03-29,bw_3ma_positive,4579.566666666667
2021-03-28,bw_3ma_positive,4542.333333333333
2021-03-27,bw_3ma_positive,4521.222222222223
2021-03-26,bw_3ma_positive,4501.7
2021-03-25,bw_3ma_positive,4457.877777777778
2021-03-24,bw_3ma_positive,4423.822222222222
2021-03-23,bw_3ma_positive,4391.811111111111
2021-03-22,bw_3ma_positive,4374.111111111111
2021-03-21,bw_3ma_positive,4372.066666666667
2021-03-20,bw_3ma_positive,4372.522222222222
2021-03-19,bw_3ma_positive,4355.722222222223
2021-03-18,bw_3ma_positive,4340.966666666666
2021-03-17,bw_3ma_positive,4325.533333333334
2021-03-16,bw_3ma_positive,4375.933333333333
2021-03-15,bw_3ma_positive,4476.955555555555
2021-03-14,bw_3ma_positive,4468.788888888889
2021-03-13,bw_3ma_positive,4469.477777777778
2021-03-12,bw_3ma_positive,4470.155555555555
2021-03-11,bw_3ma_positive,4471.522222222222
2021-03-10,bw_3ma_positive,4439.511111111111
2021-03-09,bw_3ma_positive,4446.777777777777
2021-03-08,bw_3ma_positive,4503.522222222222
2021-03-07,bw_3ma_positive,4470.6
2021-03-06,bw_3ma_positive,4470.833333333333
2021-03-05,bw_3ma_positive,4451.311111111111
2021-03-04,bw_3ma_positive,4425.422222222222
2021-03-03,bw_3ma_positive,4409.766666666666
2021-03-02,bw_3ma_positive,4391.6
2021-03-01,bw_3ma_positive,4383.2
2021-02-28,bw_3ma_positive,4369.122222222222
2021-02-27,bw_3ma_positive,4292.622222222222
2021-02-26,bw_3ma_positive,4277.188888888889
2021-02-25,bw_3ma_positive,4275.377777777778
2021-02-24,bw_3ma_positive,4254.955555555555
2021-02-23,bw_3ma_positive,4243.155555555555
2021-02-22,bw_3ma_positive,4221.811111111111
2021-02-21,bw_3ma_positive,4209.1
2021-02-20,bw_3ma_positive,4190.033333333334
2021-02-19,bw_3ma_positive,4157.111111111111
2021-02-18,bw_3ma_positive,4155.522222222222
2021-02-17,bw_3ma_positive,4112.622222222222
2021-02-16,bw_3ma_positive,4019.5444444444443
2021-02-15,bw_3ma_positive,3999.8
2021-02-14,bw_3ma_positive,3983.222222222222
2021-02-13,bw_3ma_positive,3979.588888888889
2021-02-12,bw_3ma_positive,3953.9333333333334
2021-02-11,bw_3ma_positive,3955.0666666666666
2021-02-10,bw_3ma_positive,4026.8
2021-02-09,bw_3ma_positive,4077.4222222222224
2021-02-08,bw_3ma_positive,4078.777777777778
2021-02-07,bw_3ma_positive,4042.0
2021-02-06,bw_3ma_positive,4046.988888888889
2021-02-05,bw_3ma_positive,4023.8333333333335
2021-02-04,bw_3ma_positive,3983.6555555555556
2021-02-03,bw_3ma_positive,3950.733333333333
2021-02-02,bw_3ma_positive,3920.5444444444443
2021-02-01,bw_3ma_positive,3872.6444444444446
2021-01-31,bw_3ma_positive,3793.633333333333
2021-01-30,bw_3ma_positive,3783.188888888889
2021-01-29,bw_3ma_positive,3764.3555555555554
2021-01-28,bw_3ma_positive,3729.4
2021-01-27,bw_3ma_positive,3733.711111111111
2021-01-26,bw_3ma_positive,3727.5777777777776
2021-01-25,bw_3ma_positive,3739.8444444444444
2021-01-24,bw_3ma_positive,3827.9333333333334
2021-01-23,bw_3ma_positive,3815.677777777778
2021-01-22,bw_3ma_positive,3928.733333333333
2021-01-21,bw_3ma_positive,3970.5
2021-01-20,bw_3ma_positive,3984.811111111111
2021-01-19,bw_3ma_positive,4022.722222222222
2021-01-18,bw_3ma_positive,4045.6444444444446
2021-01-17,bw_3ma_positive,4114.422222222222
2021-01-16,bw_3ma_positive,4182.3
2021-01-15,bw_3ma_positive,4295.355555555556
2021-01-14,bw_3ma_positive,4336.677777777778
2021-01-13,bw_3ma_positive,4375.266666666666
2021-01-12,bw_3ma_positive,4423.388888888889
2021-01-11,bw_3ma_positive,4471.522222222222
2021-01-10,bw_3ma_positive,4498.533333333334
2021-04-12,bw_3ma_negative,13344.68888888889
2021-04-11,bw_3ma_negative,13198.944444444445
2021-04-10,bw_3ma_negative,13013.477777777778
2021-04-09,bw_3ma_negative,12908.366666666667
2021-04-08,bw_3ma_negative,12765.577777777778
2021-04-07,bw_3ma_negative,12574.655555555555
2021-04-06,bw_3ma_negative,11990.544444444444
2021-04-05,bw_3ma_negative,10528.555555555555
2021-04-04,bw_3ma_negative,9254.077777777778
2021-04-03,bw_3ma_negative,8297.655555555555
2021-04-02,bw_3ma_negative,5371.855555555556
2021-04-01,bw_3ma_negative,2794.988888888889
2021-03-31,bw_3ma_negative,2556.8444444444444
2021-03-30,bw_3ma_negative,2495.766666666667
2021-03-29,bw_3ma_negative,2482.6
2021-03-28,bw_3ma_negative,2461.711111111111
2021-03-27,bw_3ma_negative,2455.3444444444444
2021-03-26,bw_3ma_negative,2440.588888888889
2021-03-25,bw_3ma_negative,2391.322222222222
2021-03-24,bw_3ma_negative,2373.1666666666665
2021-03-23,bw_3ma_negative,2360.0
2021-03-22,bw_3ma_negative,2353.188888888889
2021-03-21,bw_3ma_negative,2350.4666666666667
2021-03-20,bw_3ma_negative,2347.5222222222224
2021-03-19,bw_3ma_negative,2337.0777777777776
2021-03-18,bw_3ma_negative,2333.4444444444443
2021-03-17,bw_3ma_negative,2332.988888888889
2021-03-16,bw_3ma_negative,2333.211111111111
2021-03-15,bw_3ma_negative,2362.488888888889
2021-03-14,bw_3ma_negative,2362.0333333333333
2021-03-13,bw_3ma_negative,2375.8777777777777
2021-03-12,bw_3ma_negative,2381.5444444444443
2021-03-11,bw_3ma_negative,2371.777777777778
2021-03-10,bw_3ma_negative,2358.8333333333335
2021-03-09,bw_3ma_negative,2358.1444444444446
2021-03-08,bw_3ma_negative,2366.322222222222
2021-03-07,bw_3ma_negative,2366.5555555555557
2021-03-06,bw_3ma_negative,2371.1
2021-03-05,bw_3ma_negative,2369.511111111111
2021-03-04,bw_3ma_negative,2357.9333333333334
2021-03-03,bw_3ma_negative,2354.0777777777776
2021-03-02,bw_3ma_negative,2347.5
2021-03-01,bw_3ma_negative,2341.3777777777777
2021-02-28,bw_3ma_negative,2343.6444444444446
2021-02-27,bw_3ma_negative,2337.288888888889
2021-02-26,bw_3ma_negative,2334.1111111111113
2021-02-25,bw_3ma_negative,2334.3333333333335
2021-02-24,bw_3ma_negative,2322.9777777777776
2021-02-23,bw_3ma_negative,2305.5
2021-02-22,bw_3ma_negative,2296.6444444444446
2021-02-21,bw_3ma_negative,2279.3888888888887
2021-02-20,bw_3ma_negative,2267.811111111111
2021-02-19,bw_3ma_negative,2260.766666666667
2021-02-18,bw_3ma_negative,2242.1555555555556
2021-02-17,bw_3ma_negative,2225.588888888889
2021-02-16,bw_3ma_negative,2209.7
2021-02-15,bw_3ma_negative,2208.1111111111113
2021-02-14,bw_3ma_negative,2202.211111111111
2021-02-13,bw_3ma_negative,2196.5333333333333
