date,attributes,values
2020-11-20,cc_positive,16
2020-11-19,cc_positive,16
2020-11-18,cc_positive,17
2020-11-17,cc_positive,9
2020-11-16,cc_positive,10
2020-11-15,cc_positive,6
2020-11-14,cc_positive,7
2020-11-13,cc_positive,21
2020-11-12,cc_positive,18
2020-11-11,cc_positive,22
2020-11-10,cc_positive,12
2020-11-09,cc_positive,12
2020-11-08,cc_positive,8
2020-11-07,cc_positive,7
2020-11-06,cc_positive,15
2020-11-05,cc_positive,16
2020-11-04,cc_positive,11
2020-11-03,cc_positive,12
2020-11-02,cc_positive,17
2020-11-01,cc_positive,8
2020-10-31,cc_positive,4
2020-10-30,cc_positive,13
2020-10-29,cc_positive,10
2020-10-28,cc_positive,10
2020-10-27,cc_positive,13
2020-10-26,cc_positive,20
2020-10-25,cc_positive,20
2020-10-24,cc_positive,7
2020-10-23,cc_positive,19
2020-10-22,cc_positive,66
2020-10-21,cc_positive,69
2020-10-20,cc_positive,19
2020-10-19,cc_positive,13
2020-10-18,cc_positive,6
2020-10-17,cc_positive,5
2020-10-16,cc_positive,10
2020-10-15,cc_positive,10
2020-10-14,cc_positive,11
2020-10-13,cc_positive,21
2021-04-12,cc_negative,51
2021-04-11,cc_negative,10
2021-04-10,cc_negative,30
2021-04-09,cc_negative,100
2021-04-08,cc_negative,87
2021-04-07,cc_negative,210
2021-04-06,cc_negative,238
2021-04-05,cc_negative,146
2021-04-04,cc_negative,224
2021-04-03,cc_negative,241
2021-04-02,cc_negative,482
2021-04-01,cc_negative,399
2021-03-31,cc_negative,224
2021-03-30,cc_negative,417
2021-03-29,cc_negative,738
2021-03-28,cc_negative,303
2021-03-27,cc_negative,99
2021-03-26,cc_negative,452
2021-03-25,cc_negative,394
2021-03-24,cc_negative,150
2021-03-23,cc_negative,34
2021-03-22,cc_negative,11
2021-03-21,cc_negative,20
2021-03-20,cc_negative,47
2021-03-19,cc_negative,79
2021-03-18,cc_negative,25
2021-03-17,cc_negative,12
2021-03-16,cc_negative,17
2021-03-15,cc_negative,19
2021-03-14,cc_negative,7
2021-03-13,cc_negative,5
2021-03-12,cc_negative,5
2021-03-11,cc_negative,36
2021-03-10,cc_negative,76
2021-03-09,cc_negative,117
2021-03-08,cc_negative,32
2021-03-07,cc_negative,50
2021-03-06,cc_negative,32
2021-03-05,cc_negative,78
2021-03-04,cc_negative,45
2021-03-03,cc_negative,10
2021-03-02,cc_negative,20
2021-03-01,cc_negative,10
2021-02-28,cc_negative,9
2021-02-27,cc_negative,5
2021-02-26,cc_negative,9
2021-02-25,cc_negative,7
2021-02-24,cc_negative,25
2021-02-23,cc_negative,19
2021-02-22,cc_negative,17
2021-02-21,cc_negative,11
2021-02-20,cc_negative,5
2021-02-19,cc_negative,3
2021-02-18,cc_negative,4
2021-02-17,cc_negative,5
2021-02-16,cc_negative,10
2021-02-15,cc_negative,4
2021-02-14,cc_negative,2
2021-02-13,cc_negative,4
2021-02-12,cc_negative,4
2021-02-11,cc_negative,3
2021-02-10,cc_negative,11
2021-02-09,cc_negative,4
2021-02-08,cc_negative,4
2021-02-07,cc_negative,2
2021-02-06,cc_negative,1
2021-02-05,cc_negative,5
2021-02-04,cc_negative,8
2021-02-03,cc_negative,11
2021-02-02,cc_negative,3
2021-02-01,cc_negative,3
2021-01-31,cc_negative,3
2021-01-30,cc_negative,1
2021-01-29,cc_negative,36
2021-01-28,cc_negative,10
2021-01-27,cc_negative,2
2021-01-26,cc_negative,4
2021-01-25,cc_negative,2
2021-01-24,cc_negative,0
2021-01-23,cc_negative,2
2021-01-22,cc_negative,8
2021-01-21,cc_negative,44
2021-01-20,cc_negative,1
2021-01-19,cc_negative,8
2021-01-18,cc_negative,4
2021-01-17,cc_negative,1
2021-01-16,cc_negative,23
2021-01-15,cc_negative,12
2021-01-14,cc_negative,7
2021-01-13,cc_negative,31
2021-01-12,cc_negative,9
2021-01-11,cc_negative,9
2021-01-10,cc_negative,5
2021-01-09,cc_negative,7
2021-01-08,cc_negative,42
2021-01-07,cc_negative,6
2021-01-06,cc_negative,5
2021-01-05,cc_negative,29
2021-01-04,cc_negative,2
2021-01-03,cc_negative,11
2021-01-02,cc_negative,3
2021-01-01,cc_negative,2
2020-12-31,cc_negative,4
2020-12-30,cc_negative,3
2020-12-29,cc_negative,10
2020-12-28,cc_negative,2
2020-12-27,cc_negative,9
2020-12-26,cc_negative,7
2020-12-25,cc_negative,2
2020-12-24,cc_negative,2
2020-12-23,cc_negative,2
2020-12-22,cc_negative,5
2020-12-21,cc_negative,19
2020-12-20,cc_negative,9
2020-12-19,cc_negative,5
2020-12-18,cc_negative,12
2020-12-17,cc_negative,20
2020-12-16,cc_negative,34
2020-12-15,cc_negative,20
2020-12-14,cc_negative,13
2020-12-13,cc_negative,13
2020-12-12,cc_negative,0
2020-12-11,cc_negative,9
2020-12-10,cc_negative,6
2020-12-09,cc_negative,2
2020-12-08,cc_negative,5
2020-12-07,cc_negative,14
2020-12-06,cc_negative,3
2020-12-05,cc_negative,1
2020-12-04,cc_negative,7
2020-12-03,cc_negative,10
2020-12-02,cc_negative,11
2020-12-01,cc_negative,87
2020-11-30,cc_negative,970
2020-11-29,cc_negative,399
2020-11-28,cc_negative,37
2020-11-27,cc_negative,7
2020-11-26,cc_negative,2
2020-11-25,cc_negative,6
2020-11-24,cc_negative,5
2020-11-23,cc_negative,4
2020-11-22,cc_negative,1
2020-11-21,cc_negative,2
2020-11-20,cc_negative,4
2020-11-19,cc_negative,6
2020-11-18,cc_negative,4
2020-11-17,cc_negative,3
2020-11-16,cc_negative,3
2020-11-15,cc_negative,0
2020-11-14,cc_negative,0
2020-11-13,cc_negative,7
2020-11-12,cc_negative,1
2020-11-11,cc_negative,4
2020-11-10,cc_negative,9
2020-11-09,cc_negative,1
2020-11-08,cc_negative,4
2020-11-07,cc_negative,4
2020-11-06,cc_negative,3
2020-11-05,cc_negative,4
2020-11-04,cc_negative,2
2020-11-03,cc_negative,4
2020-11-02,cc_negative,1
2020-11-01,cc_negative,0
2020-10-31,cc_negative,2
2020-10-30,cc_negative,9
2020-10-29,cc_negative,11
2020-10-28,cc_negative,6
2020-10-27,cc_negative,4
2020-10-26,cc_negative,2
2020-10-25,cc_negative,2
2020-10-24,cc_negative,1
2020-10-23,cc_negative,3
2020-10-22,cc_negative,7
2020-10-21,cc_negative,2
2020-10-20,cc_negative,3
2020-10-19,cc_negative,2
2020-10-18,cc_negative,0
2020-10-17,cc_negative,5
2020-10-16,cc_negative,7
2020-10-15,cc_negative,2
2020-10-14,cc_negative,1
2020-10-13,cc_negative,7
2021-04-12,cc_neutral,3
2021-04-11,cc_neutral,0
2021-04-10,cc_neutral,0
2021-04-09,cc_neutral,0
2021-04-08,cc_neutral,8
2021-04-07,cc_neutral,8
2021-04-06,cc_neutral,8
2021-04-05,cc_neutral,2
2021-04-04,cc_neutral,2
2021-04-03,cc_neutral,2
2021-04-02,cc_neutral,7
2021-04-01,cc_neutral,11
2021-03-31,cc_neutral,0
2021-03-30,cc_neutral,11
2021-03-29,cc_neutral,11
2021-03-28,cc_neutral,4
2021-03-27,cc_neutral,1
2021-03-26,cc_neutral,5
2021-03-25,cc_neutral,8
2021-03-24,cc_neutral,1
2021-03-23,cc_neutral,0
2021-03-22,cc_neutral,1
2021-03-21,cc_neutral,1
2021-03-20,cc_neutral,0
2021-03-19,cc_neutral,7
2021-03-18,cc_neutral,0
2021-03-17,cc_neutral,0
2021-03-16,cc_neutral,1
2021-03-15,cc_neutral,0
2021-03-14,cc_neutral,3
2021-03-13,cc_neutral,0
2021-03-12,cc_neutral,3
2021-03-11,cc_neutral,0
2021-03-10,cc_neutral,0
2021-03-09,cc_neutral,4
2021-03-08,cc_neutral,2
2021-03-07,cc_neutral,1
2021-03-06,cc_neutral,3
2021-03-05,cc_neutral,3
2021-03-04,cc_neutral,3
2021-03-03,cc_neutral,0
2021-03-02,cc_neutral,2
2021-03-01,cc_neutral,1
2021-02-28,cc_neutral,1
2021-02-27,cc_neutral,0
2021-02-26,cc_neutral,0
2021-02-25,cc_neutral,1
2021-02-24,cc_neutral,0
2021-02-23,cc_neutral,1
2021-02-22,cc_neutral,1
2021-02-21,cc_neutral,0
2021-02-20,cc_neutral,1
2021-02-19,cc_neutral,0
2021-02-18,cc_neutral,0
2021-02-17,cc_neutral,0
2021-02-16,cc_neutral,1
2021-02-15,cc_neutral,0
2021-02-14,cc_neutral,0
2021-02-13,cc_neutral,0
2021-02-12,cc_neutral,1
2021-02-11,cc_neutral,1
2021-02-10,cc_neutral,1
2021-02-09,cc_neutral,0
2021-02-08,cc_neutral,2
2021-02-07,cc_neutral,0
2021-02-06,cc_neutral,1
2021-02-05,cc_neutral,0
2021-02-04,cc_neutral,0
2021-02-03,cc_neutral,1
2021-02-02,cc_neutral,0
2021-02-01,cc_neutral,0
2021-01-31,cc_neutral,0
2021-01-30,cc_neutral,0
2021-01-29,cc_neutral,2
2021-01-28,cc_neutral,0
2021-01-27,cc_neutral,2
2021-01-26,cc_neutral,3
2021-01-25,cc_neutral,0
2021-01-24,cc_neutral,0
2021-01-23,cc_neutral,0
2021-01-22,cc_neutral,2
2021-01-21,cc_neutral,4
2021-01-20,cc_neutral,1
2021-01-19,cc_neutral,1
2021-01-18,cc_neutral,2
2021-01-17,cc_neutral,0
2021-01-16,cc_neutral,1
2021-01-15,cc_neutral,1
2021-01-14,cc_neutral,0
2021-01-13,cc_neutral,1
2021-01-12,cc_neutral,0
2021-01-11,cc_neutral,0
2021-01-10,cc_neutral,0
2021-01-09,cc_neutral,1
2021-01-08,cc_neutral,1
2021-01-07,cc_neutral,0
2021-01-06,cc_neutral,0
2021-01-05,cc_neutral,0
2021-01-04,cc_neutral,1
2021-01-03,cc_neutral,0
2021-01-02,cc_neutral,1
2021-01-01,cc_neutral,0
2020-12-31,cc_neutral,0
2020-12-30,cc_neutral,0
2020-12-29,cc_neutral,1
2020-12-28,cc_neutral,0
2020-12-27,cc_neutral,1
2020-12-26,cc_neutral,0
2020-12-25,cc_neutral,0
2020-12-24,cc_neutral,0
2020-12-23,cc_neutral,2
2020-12-22,cc_neutral,0
2020-12-21,cc_neutral,3
2020-12-20,cc_neutral,0
2020-12-19,cc_neutral,1
2020-12-18,cc_neutral,0
2020-12-17,cc_neutral,0
2020-12-16,cc_neutral,4
2020-12-15,cc_neutral,15
2020-12-14,cc_neutral,0
2020-12-13,cc_neutral,3
2020-12-12,cc_neutral,0
2020-12-11,cc_neutral,1
2020-12-10,cc_neutral,2
2020-12-09,cc_neutral,1
2020-12-08,cc_neutral,0
2020-12-07,cc_neutral,1
2020-12-06,cc_neutral,1
2020-12-05,cc_neutral,1
2020-12-04,cc_neutral,1
2020-12-03,cc_neutral,1
2020-12-02,cc_neutral,3
2020-12-01,cc_neutral,0
2020-11-30,cc_neutral,2
2020-11-29,cc_neutral,3
2020-11-28,cc_neutral,0
2020-11-27,cc_neutral,1
2020-11-26,cc_neutral,0
2020-11-25,cc_neutral,0
2020-11-24,cc_neutral,1
2020-11-23,cc_neutral,3
2020-11-22,cc_neutral,0
2020-11-21,cc_neutral,0
2020-11-20,cc_neutral,0
2020-11-19,cc_neutral,1
2020-11-18,cc_neutral,1
2020-11-17,cc_neutral,0
2020-11-16,cc_neutral,1
2020-11-15,cc_neutral,1
2020-11-14,cc_neutral,0
2020-11-13,cc_neutral,0
2020-11-12,cc_neutral,0
2020-11-11,cc_neutral,0
2020-11-10,cc_neutral,0
2020-11-09,cc_neutral,0
2020-11-08,cc_neutral,0
2020-11-07,cc_neutral,0
2020-11-06,cc_neutral,0
2020-11-05,cc_neutral,0
2020-11-04,cc_neutral,0
2020-11-03,cc_neutral,0
2020-11-02,cc_neutral,0
2020-11-01,cc_neutral,1
2020-10-31,cc_neutral,0
2020-10-30,cc_neutral,1
2020-10-29,cc_neutral,0
2020-10-28,cc_neutral,2
2020-10-27,cc_neutral,0
2020-10-26,cc_neutral,1
2020-10-25,cc_neutral,0
2020-10-24,cc_neutral,0
2020-10-23,cc_neutral,0
2020-10-22,cc_neutral,0
2020-10-21,cc_neutral,2
2020-10-20,cc_neutral,0
2020-10-19,cc_neutral,2
2020-10-18,cc_neutral,0
2020-10-17,cc_neutral,1
2020-10-16,cc_neutral,2
2020-10-15,cc_neutral,0
2020-10-14,cc_neutral,1
2020-10-13,cc_neutral,1
2021-04-12,cc_volume,117
2021-04-11,cc_volume,27
2021-04-10,cc_volume,41
2021-04-09,cc_volume,151
2021-04-08,cc_volume,158
2021-04-07,cc_volume,278
2021-04-06,cc_volume,337
2021-04-05,cc_volume,182
2021-04-04,cc_volume,264
2021-04-03,cc_volume,349
2021-04-02,cc_volume,612
2021-04-01,cc_volume,509
2021-03-31,cc_volume,302
2021-03-30,cc_volume,495
2021-03-29,cc_volume,854
2021-03-28,cc_volume,347
2021-03-27,cc_volume,118
2021-03-26,cc_volume,518
2021-03-25,cc_volume,473
2021-03-24,cc_volume,177
2021-03-23,cc_volume,52
2021-03-22,cc_volume,32
2021-03-21,cc_volume,34
2021-03-20,cc_volume,69
2021-03-19,cc_volume,124
2021-03-18,cc_volume,47
2021-03-17,cc_volume,33
2021-03-16,cc_volume,41
2021-03-15,cc_volume,64
2021-03-14,cc_volume,24
2021-03-13,cc_volume,17
2021-03-12,cc_volume,22
2021-03-11,cc_volume,74
2021-03-10,cc_volume,117
2021-03-09,cc_volume,176
2021-03-08,cc_volume,74
2021-03-07,cc_volume,67
2021-03-06,cc_volume,74
2021-03-05,cc_volume,150
2021-03-04,cc_volume,90
2021-03-03,cc_volume,19
2021-03-02,cc_volume,51
2021-03-01,cc_volume,23
2021-02-28,cc_volume,20
2021-02-27,cc_volume,9
2021-02-26,cc_volume,21
2021-02-25,cc_volume,27
2021-02-24,cc_volume,64
2021-02-23,cc_volume,46
2021-02-22,cc_volume,54
2021-02-21,cc_volume,18
2021-02-20,cc_volume,18
2021-02-19,cc_volume,23
2021-02-18,cc_volume,22
2021-02-17,cc_volume,25
2021-02-16,cc_volume,24
2021-02-15,cc_volume,8
2021-02-14,cc_volume,6
2021-02-13,cc_volume,11
2021-02-12,cc_volume,22
2021-02-11,cc_volume,19
2021-02-10,cc_volume,25
2021-02-09,cc_volume,35
2021-02-08,cc_volume,32
2021-02-07,cc_volume,13
2021-02-06,cc_volume,10
2021-02-05,cc_volume,14
2021-02-04,cc_volume,23
2021-02-03,cc_volume,31
2021-02-02,cc_volume,25
2021-02-01,cc_volume,18
2021-01-31,cc_volume,9
2021-01-30,cc_volume,8
2021-01-29,cc_volume,57
2021-01-28,cc_volume,23
2021-01-27,cc_volume,11
2021-01-26,cc_volume,18
2021-01-25,cc_volume,10
2021-01-24,cc_volume,7
2021-01-23,cc_volume,7
2021-01-22,cc_volume,19
2021-01-21,cc_volume,68
2021-01-20,cc_volume,16
2021-01-19,cc_volume,17
2021-01-18,cc_volume,19
2021-01-17,cc_volume,4
2021-01-16,cc_volume,35
2021-01-15,cc_volume,31
2021-01-14,cc_volume,20
2021-01-13,cc_volume,45
2021-01-12,cc_volume,16
2021-01-11,cc_volume,23
2021-01-10,cc_volume,19
2021-01-09,cc_volume,20
2021-01-08,cc_volume,82
2021-01-07,cc_volume,23
2021-01-06,cc_volume,15
2021-01-05,cc_volume,47
2021-01-04,cc_volume,17
2021-01-03,cc_volume,51
2021-01-02,cc_volume,12
2021-01-01,cc_volume,9
2020-12-31,cc_volume,15
2020-12-30,cc_volume,14
2020-12-29,cc_volume,22
2020-12-28,cc_volume,14
2020-12-27,cc_volume,23
2020-12-26,cc_volume,23
2020-12-25,cc_volume,10
2020-12-24,cc_volume,9
2020-12-23,cc_volume,17
2020-12-22,cc_volume,28
2020-12-21,cc_volume,51
2020-12-20,cc_volume,29
2020-12-19,cc_volume,21
2020-12-18,cc_volume,49
2020-12-17,cc_volume,60
2020-12-16,cc_volume,129
2020-12-15,cc_volume,86
2020-12-14,cc_volume,38
2020-12-13,cc_volume,41
2020-12-12,cc_volume,6
2020-12-11,cc_volume,35
2020-12-10,cc_volume,30
2020-12-09,cc_volume,22
2020-12-08,cc_volume,31
2020-12-07,cc_volume,32
2020-12-06,cc_volume,18
2020-12-05,cc_volume,6
2020-12-04,cc_volume,29
2020-12-03,cc_volume,32
2020-12-02,cc_volume,40
2020-12-01,cc_volume,106
2020-11-30,cc_volume,1020
2020-11-29,cc_volume,415
2020-11-28,cc_volume,47
2020-11-27,cc_volume,37
2020-11-26,cc_volume,8
2020-11-25,cc_volume,28
2020-11-24,cc_volume,35
2020-11-23,cc_volume,22
2020-11-22,cc_volume,6
2020-11-21,cc_volume,13
2020-11-20,cc_volume,20
2020-11-19,cc_volume,23
2020-11-18,cc_volume,22
2020-11-17,cc_volume,12
2020-11-16,cc_volume,14
2020-11-15,cc_volume,7
2020-11-14,cc_volume,7
2020-11-13,cc_volume,28
2020-11-12,cc_volume,19
2020-11-11,cc_volume,26
2020-11-10,cc_volume,21
2020-11-09,cc_volume,13
2020-11-08,cc_volume,12
2020-11-07,cc_volume,11
2020-11-06,cc_volume,18
2020-11-05,cc_volume,20
2020-11-04,cc_volume,13
2020-11-03,cc_volume,16
2020-11-02,cc_volume,18
2020-11-01,cc_volume,9
2020-10-31,cc_volume,6
2020-10-30,cc_volume,23
2020-10-29,cc_volume,21
2020-10-28,cc_volume,18
2020-10-27,cc_volume,17
2020-10-26,cc_volume,23
2020-10-25,cc_volume,22
2020-10-24,cc_volume,8
2020-10-23,cc_volume,22
2020-10-22,cc_volume,73
2020-10-21,cc_volume,73
2020-10-20,cc_volume,22
2020-10-19,cc_volume,17
2020-10-18,cc_volume,6
2020-10-17,cc_volume,11
2020-10-16,cc_volume,19
2020-10-15,cc_volume,12
2020-10-14,cc_volume,13
2020-10-13,cc_volume,29
2021-04-12,bw_3ma_positive,5100.8
2021-04-11,bw_3ma_positive,5078.1
2021-04-10,bw_3ma_positive,5050.4
2021-04-09,bw_3ma_positive,4966.633333333333
2021-04-08,bw_3ma_positive,4949.155555555555
2021-04-07,bw_3ma_positive,4930.766666666666
2021-04-06,bw_3ma_positive,4901.022222222222
2021-04-05,bw_3ma_positive,4825.433333333333
2021-04-04,bw_3ma_positive,4810.677777777778
2021-04-03,bw_3ma_positive,4801.5888888888885
2021-04-02,bw_3ma_positive,4793.188888888889
2021-04-01,bw_3ma_positive,4745.288888888889
2021-03-31,bw_3ma_positive,4724.855555555556
2021-03-30,bw_3ma_positive,4709.877777777778
2021-03-29,bw_3ma_positive,4680.144444444444
2021-03-28,bw_3ma_positive,4615.9
2021-03-27,bw_3ma_positive,4516.466666666666
2021-03-26,bw_3ma_positive,4484.677777777778
2021-03-25,bw_3ma_positive,4441.766666666666
2021-03-24,bw_3ma_positive,4409.766666666666
2021-03-23,bw_3ma_positive,4436.788888888889
2021-03-22,bw_3ma_positive,4433.388888888889
2021-03-21,bw_3ma_positive,4428.4
2021-03-20,bw_3ma_positive,4374.822222222222
2021-03-19,bw_3ma_positive,4368.011111111111
2021-03-18,bw_3ma_positive,4360.977777777778
2021-03-17,bw_3ma_positive,4357.344444444445
2021-03-16,bw_3ma_positive,4340.322222222222
2021-03-15,bw_3ma_positive,4314.444444444444
2021-03-14,bw_3ma_positive,4302.177777777778
2021-03-13,bw_3ma_positive,4281.066666666667
2021-03-12,bw_3ma_positive,4294.233333333334
2021-03-11,bw_3ma_positive,4316.711111111111
2021-03-10,bw_3ma_positive,4293.333333333333
2021-03-09,bw_3ma_positive,4273.811111111111
2021-03-08,bw_3ma_positive,4287.211111111111
2021-03-07,bw_3ma_positive,4286.077777777778
2021-03-06,bw_3ma_positive,4293.577777777778
2021-03-05,bw_3ma_positive,4277.688888888889
2021-03-04,bw_3ma_positive,4264.522222222222
2021-03-03,bw_3ma_positive,4191.655555555555
2021-03-02,bw_3ma_positive,4190.511111111111
2021-03-01,bw_3ma_positive,4153.733333333334
2021-02-28,bw_3ma_positive,4139.888888888889
2021-02-27,bw_3ma_positive,4123.0888888888885
2021-02-26,bw_3ma_positive,4109.022222222222
2021-02-25,bw_3ma_positive,4113.788888888889
2021-02-24,bw_3ma_positive,4106.522222222222
2021-02-23,bw_3ma_positive,4104.2444444444445
2021-02-22,bw_3ma_positive,4099.7
2021-02-21,bw_3ma_positive,4105.833333333333
2021-02-20,bw_3ma_positive,4087.8888888888887
2021-02-19,bw_3ma_positive,3959.8444444444444
2021-02-18,bw_3ma_positive,3952.133333333333
2021-02-17,bw_3ma_positive,3958.5
2021-02-16,bw_3ma_positive,3967.811111111111
2021-02-15,bw_3ma_positive,3977.5666666666666
2021-02-14,bw_3ma_positive,3980.7444444444445
2021-02-13,bw_3ma_positive,3965.5333333333333
2021-02-12,bw_3ma_positive,3957.811111111111
2021-02-11,bw_3ma_positive,3946.688888888889
2021-02-10,bw_3ma_positive,3936.0222222222224
2021-02-09,bw_3ma_positive,3939.2
2021-02-08,bw_3ma_positive,3935.3444444444444
2021-02-07,bw_3ma_positive,3928.088888888889
2021-02-06,bw_3ma_positive,3916.511111111111
2021-02-05,bw_3ma_positive,3906.0777777777776
2021-02-04,bw_3ma_positive,3898.133333333333
2021-02-03,bw_3ma_positive,3878.8444444444444
2021-02-02,bw_3ma_positive,3873.6222222222223
2021-02-01,bw_3ma_positive,3746.9444444444443
2021-01-31,bw_3ma_positive,3559.8777777777777
2021-01-30,bw_3ma_positive,3551.4777777777776
2021-01-29,bw_3ma_positive,3534.4555555555557
2021-01-28,bw_3ma_positive,3502.677777777778
2021-01-27,bw_3ma_positive,3520.6111111111113
2021-01-26,bw_3ma_positive,3507.4444444444443
2021-01-25,bw_3ma_positive,3506.988888888889
2021-01-24,bw_3ma_positive,3509.488888888889
2021-01-23,bw_3ma_positive,3526.9666666666667
2021-01-22,bw_3ma_positive,3517.8888888888887
2021-01-21,bw_3ma_positive,3520.1666666666665
2021-01-20,bw_3ma_positive,3523.5666666666666
2021-01-19,bw_3ma_positive,3522.8888888888887
2021-01-18,bw_3ma_positive,3521.0666666666666
2021-01-17,bw_3ma_positive,3561.011111111111
2021-01-16,bw_3ma_positive,3585.5222222222224
2021-01-15,bw_3ma_positive,3573.2555555555555
2021-01-14,bw_3ma_positive,3559.177777777778
2021-01-13,bw_3ma_positive,3558.9444444444443
2021-01-12,bw_3ma_positive,3543.511111111111
2021-01-11,bw_3ma_positive,3541.7
2021-01-10,bw_3ma_positive,3560.088888888889
2021-04-12,bw_3ma_negative,5897.633333333333
2021-04-11,bw_3ma_negative,5872.666666666667
2021-04-10,bw_3ma_negative,5867.222222222223
2021-04-09,bw_3ma_negative,5857.233333333334
2021-04-08,bw_3ma_negative,5837.711111111111
2021-04-07,bw_3ma_negative,5800.2555555555555
2021-04-06,bw_3ma_negative,5702.4111111111115
2021-04-05,bw_3ma_negative,5592.533333333334
2021-04-04,bw_3ma_negative,5452.0
2021-04-03,bw_3ma_negative,5290.355555555556
2021-04-02,bw_3ma_negative,5070.833333333333
2021-04-01,bw_3ma_negative,4785.477777777778
2021-03-31,bw_3ma_negative,4721.922222222222
2021-03-30,bw_3ma_negative,4719.655555555555
2021-03-29,bw_3ma_negative,4556.2
2021-03-28,bw_3ma_negative,4247.233333333334
2021-03-27,bw_3ma_negative,3888.777777777778
2021-03-26,bw_3ma_negative,3756.2
2021-03-25,bw_3ma_negative,3689.233333333333
2021-03-24,bw_3ma_negative,3573.4555555555557
2021-03-23,bw_3ma_negative,3528.277777777778
2021-03-22,bw_3ma_negative,3504.4444444444443
2021-03-21,bw_3ma_negative,3381.633333333333
2021-03-20,bw_3ma_negative,3378.688888888889
2021-03-19,bw_3ma_negative,3369.1555555555556
2021-03-18,bw_3ma_negative,3358.711111111111
2021-03-17,bw_3ma_negative,3345.322222222222
2021-03-16,bw_3ma_negative,3331.2444444444445
2021-03-15,bw_3ma_negative,3222.511111111111
2021-03-14,bw_3ma_negative,3205.0333333333333
2021-03-13,bw_3ma_negative,3205.266666666667
2021-03-12,bw_3ma_negative,3197.777777777778
2021-03-11,bw_3ma_negative,3189.3888888888887
2021-03-10,bw_3ma_negative,3188.9333333333334
2021-03-09,bw_3ma_negative,3175.311111111111
2021-03-08,bw_3ma_negative,3168.722222222222
2021-03-07,bw_3ma_negative,3167.133333333333
2021-03-06,bw_3ma_negative,3161.4555555555557
2021-03-05,bw_3ma_negative,3148.288888888889
2021-03-04,bw_3ma_negative,3145.5666666666666
2021-03-03,bw_3ma_negative,3141.2555555555555
2021-03-02,bw_3ma_negative,3148.9777777777776
2021-03-01,bw_3ma_negative,2941.9333333333334
2021-02-28,bw_3ma_negative,2821.3888888888887
2021-02-27,bw_3ma_negative,2913.1
2021-02-26,bw_3ma_negative,2937.1666666666665
2021-02-25,bw_3ma_negative,2938.7555555555555
2021-02-24,bw_3ma_negative,2939.8888888888887
2021-02-23,bw_3ma_negative,2943.9777777777776
2021-02-22,bw_3ma_negative,2941.2555555555555
2021-02-21,bw_3ma_negative,2940.3444444444444
2021-02-20,bw_3ma_negative,2938.9777777777776
2021-02-19,bw_3ma_negative,2932.6222222222223
2021-02-18,bw_3ma_negative,2928.0777777777776
2021-02-17,bw_3ma_negative,2927.6222222222223
2021-02-16,bw_3ma_negative,2932.3888888888887
2021-02-15,bw_3ma_negative,2930.1222222222223
2021-02-14,bw_3ma_negative,2930.5777777777776
2021-02-13,bw_3ma_negative,2930.811111111111
2021-02-12,bw_3ma_negative,2942.8333333333335
2021-02-11,bw_3ma_negative,2945.1
