date,attributes,values
2020-12-26,bw_volume_std_0_100,5.0879396984924625
2020-12-25,bw_volume_std_0_100,16.64572864321608
2020-12-24,bw_volume_std_0_100,100.0
2020-12-21,bw_volume_std_0_100,7.663316582914574
2020-12-20,bw_volume_std_0_100,7.600502512562814
2020-12-19,bw_volume_std_0_100,3.831658291457287
2020-12-18,bw_volume_std_0_100,2.512562814070352
2020-12-17,bw_volume_std_0_100,14.07035175879397
2020-12-16,bw_volume_std_0_100,8.919597989949748
2020-12-15,bw_volume_std_0_100,12.814070351758794
2020-12-14,bw_volume_std_0_100,5.0879396984924625
2020-12-13,bw_volume_std_0_100,2.512562814070352
2020-12-12,bw_volume_std_0_100,5.025125628140704
2020-12-11,bw_volume_std_0_100,3.831658291457287
2020-12-10,bw_volume_std_0_100,3.7688442211055273
2020-12-09,bw_volume_std_0_100,7.663316582914574
2020-12-08,bw_volume_std_0_100,12.814070351758794
2020-12-07,bw_volume_std_0_100,14.07035175879397
2020-12-06,bw_volume_std_0_100,5.0879396984924625
2020-12-05,bw_volume_std_0_100,3.7688442211055273
2020-12-04,bw_volume_std_0_100,5.0879396984924625
2020-12-03,bw_volume_std_0_100,16.64572864321608
2020-12-02,bw_volume_std_0_100,19.22110552763819
2020-12-01,bw_volume_std_0_100,19.22110552763819
2020-11-30,bw_volume_std_0_100,8.98241206030151
2020-11-29,bw_volume_std_0_100,2.512562814070352
2020-11-28,bw_volume_std_0_100,2.512562814070352
2020-11-27,bw_volume_std_0_100,2.512562814070352
2020-11-26,bw_volume_std_0_100,10.175879396984925
2020-11-25,bw_volume_std_0_100,53.831658291457295
2020-11-24,bw_volume_std_0_100,7.663316582914574
2020-11-23,bw_volume_std_0_100,6.344221105527639
2020-11-22,bw_volume_std_0_100,6.407035175879397
2020-11-21,bw_volume_std_0_100,26.94723618090452
2020-11-20,bw_volume_std_0_100,21.796482412060303
2020-11-19,bw_volume_std_0_100,14.07035175879397
2020-11-18,bw_volume_std_0_100,66.64572864321609
2020-11-17,bw_volume_std_0_100,11.49497487437186
2020-11-16,bw_volume_std_0_100,12.751256281407036
2020-11-15,bw_volume_std_0_100,21.796482412060303
2020-11-14,bw_volume_std_0_100,3.7688442211055273
2020-11-13,bw_volume_std_0_100,6.344221105527639
2020-11-12,bw_volume_std_0_100,15.326633165829149
2020-11-11,bw_volume_std_0_100,12.751256281407036
2020-11-10,bw_volume_std_0_100,12.751256281407036
2020-11-09,bw_volume_std_0_100,15.326633165829149
2020-11-08,bw_volume_std_0_100,0.0
2020-11-07,bw_volume_std_0_100,15.389447236180906
2020-11-06,bw_volume_std_0_100,7.663316582914574
2020-11-05,bw_volume_std_0_100,28.14070351758794
2020-11-04,bw_volume_std_0_100,3.7688442211055273
2020-11-03,bw_volume_std_0_100,6.344221105527639
2020-11-02,bw_volume_std_0_100,12.814070351758794
2020-11-01,bw_volume_std_0_100,2.512562814070352
2020-10-31,bw_volume_std_0_100,0.0
2020-10-30,bw_volume_std_0_100,1.2562814070351753
2020-10-29,bw_volume_std_0_100,11.49497487437186
2020-10-28,bw_volume_std_0_100,5.0879396984924625
2020-10-27,bw_volume_std_0_100,11.49497487437186
2020-10-26,bw_volume_std_0_100,20.477386934673365
2020-10-25,bw_volume_std_0_100,10.238693467336683
2020-10-24,bw_volume_std_0_100,15.326633165829149
2020-10-23,bw_volume_std_0_100,8.919597989949748
2020-10-22,bw_volume_std_0_100,8.919597989949748
2020-10-21,bw_volume_std_0_100,19.22110552763819
2020-10-20,bw_volume_std_0_100,46.16834170854272
2020-10-19,bw_volume_std_0_100,5.0879396984924625
2020-10-18,bw_volume_std_0_100,10.175879396984925
2020-10-17,bw_volume_std_0_100,8.919597989949748
2020-10-16,bw_volume_std_0_100,41.017587939698494
2020-10-15,bw_volume_std_0_100,24.309045226130653
2020-10-14,bw_volume_std_0_100,16.582914572864322
2020-10-13,bw_volume_std_0_100,55.08793969849247
2021-04-12,cc_positive_std_0_100,26.923076923076923
2021-04-11,cc_positive_std_0_100,7.6923076923076925
2021-04-10,cc_positive_std_0_100,3.846153846153847
2021-04-09,cc_positive_std_0_100,3.846153846153847
2021-04-08,cc_positive_std_0_100,15.384615384615385
2021-04-07,cc_positive_std_0_100,15.384615384615385
2021-04-06,cc_positive_std_0_100,34.61538461538462
2021-04-05,cc_positive_std_0_100,19.230769230769234
2021-04-04,cc_positive_std_0_100,19.230769230769234
2021-04-03,cc_positive_std_0_100,11.538461538461538
2021-04-02,cc_positive_std_0_100,19.230769230769234
2021-04-01,cc_positive_std_0_100,46.153846153846146
2021-03-31,cc_positive_std_0_100,53.846153846153854
2021-03-30,cc_positive_std_0_100,19.230769230769234
2021-03-29,cc_positive_std_0_100,38.46153846153846
2021-03-28,cc_positive_std_0_100,0.0
2021-03-27,cc_positive_std_0_100,3.846153846153847
2021-03-26,cc_positive_std_0_100,23.076923076923077
2021-03-25,cc_positive_std_0_100,11.538461538461538
2021-03-24,cc_positive_std_0_100,26.923076923076923
2021-03-23,cc_positive_std_0_100,46.153846153846146
2021-03-22,cc_positive_std_0_100,3.846153846153847
2021-03-21,cc_positive_std_0_100,7.6923076923076925
2021-03-20,cc_positive_std_0_100,3.846153846153847
2021-03-19,cc_positive_std_0_100,11.538461538461538
2021-03-18,cc_positive_std_0_100,19.230769230769234
2021-03-17,cc_positive_std_0_100,15.384615384615385
2021-03-16,cc_positive_std_0_100,15.384615384615385
2021-03-15,cc_positive_std_0_100,11.538461538461538
2021-03-14,cc_positive_std_0_100,7.6923076923076925
2021-03-13,cc_positive_std_0_100,7.6923076923076925
2021-03-12,cc_positive_std_0_100,7.6923076923076925
2021-03-11,cc_positive_std_0_100,11.538461538461538
2021-03-10,cc_positive_std_0_100,7.6923076923076925
2021-03-09,cc_positive_std_0_100,61.53846153846154
2021-03-08,cc_positive_std_0_100,34.61538461538462
2021-03-07,cc_positive_std_0_100,65.38461538461539
2021-03-06,cc_positive_std_0_100,26.923076923076923
2021-03-05,cc_positive_std_0_100,100.0
2021-03-04,cc_positive_std_0_100,100.0
2021-03-03,cc_positive_std_0_100,15.384615384615385
2021-03-02,cc_positive_std_0_100,34.61538461538462
2021-03-01,cc_positive_std_0_100,23.076923076923077
2021-02-28,cc_positive_std_0_100,26.923076923076923
2021-02-27,cc_positive_std_0_100,15.384615384615385
2021-02-26,cc_positive_std_0_100,23.076923076923077
2021-02-25,cc_positive_std_0_100,42.30769230769231
2021-02-24,cc_positive_std_0_100,46.153846153846146
2021-02-23,cc_positive_std_0_100,38.46153846153846
2021-02-22,cc_positive_std_0_100,15.384615384615385
2021-02-21,cc_positive_std_0_100,30.76923076923077
2021-02-19,cc_positive_std_0_100,19.230769230769234
2021-02-18,cc_positive_std_0_100,15.384615384615385
2021-02-17,cc_positive_std_0_100,34.61538461538462
2021-02-16,cc_positive_std_0_100,26.923076923076923
2021-02-15,cc_positive_std_0_100,34.61538461538462
2021-02-14,cc_positive_std_0_100,11.538461538461538
2021-02-13,cc_positive_std_0_100,11.538461538461538
2021-02-12,cc_positive_std_0_100,11.538461538461538
2021-02-11,cc_positive_std_0_100,34.61538461538462
2021-02-10,cc_positive_std_0_100,15.384615384615385
2021-02-09,cc_positive_std_0_100,26.923076923076923
2021-02-08,cc_positive_std_0_100,0.0
2021-02-07,cc_positive_std_0_100,3.846153846153847
2021-02-05,cc_positive_std_0_100,23.076923076923077
2021-02-04,cc_positive_std_0_100,19.230769230769234
2021-02-03,cc_positive_std_0_100,11.538461538461538
2021-02-02,cc_positive_std_0_100,50.0
2021-02-01,cc_positive_std_0_100,57.692307692307686
2021-01-31,cc_positive_std_0_100,7.6923076923076925
2021-01-30,cc_positive_std_0_100,3.846153846153847
2021-01-29,cc_positive_std_0_100,15.384615384615385
2021-01-28,cc_positive_std_0_100,11.538461538461538
2021-01-27,cc_positive_std_0_100,11.538461538461538
2021-01-26,cc_positive_std_0_100,7.6923076923076925
2021-01-25,cc_positive_std_0_100,34.61538461538462
2021-01-24,cc_positive_std_0_100,11.538461538461538
2021-01-22,cc_positive_std_0_100,26.923076923076923
2021-01-21,cc_positive_std_0_100,15.384615384615385
2021-01-20,cc_positive_std_0_100,19.230769230769234
2021-01-19,cc_positive_std_0_100,23.076923076923077
2021-01-18,cc_positive_std_0_100,0.0
2021-01-17,cc_positive_std_0_100,3.846153846153847
2021-01-15,cc_positive_std_0_100,19.230769230769234
2021-01-14,cc_positive_std_0_100,26.923076923076923
2021-01-13,cc_positive_std_0_100,7.6923076923076925
2021-01-12,cc_positive_std_0_100,7.6923076923076925
2021-01-11,cc_positive_std_0_100,11.538461538461538
2021-01-10,cc_positive_std_0_100,3.846153846153847
2021-01-09,cc_positive_std_0_100,7.6923076923076925
2021-01-08,cc_positive_std_0_100,0.0
2021-01-07,cc_positive_std_0_100,19.230769230769234
2021-01-06,cc_positive_std_0_100,15.384615384615385
2021-01-05,cc_positive_std_0_100,15.384615384615385
2021-01-04,cc_positive_std_0_100,23.076923076923077
2021-01-03,cc_positive_std_0_100,11.538461538461538
2021-01-02,cc_positive_std_0_100,3.846153846153847
2021-01-01,cc_positive_std_0_100,0.0
2020-12-31,cc_positive_std_0_100,3.846153846153847
2020-12-30,cc_positive_std_0_100,3.846153846153847
2020-12-29,cc_positive_std_0_100,7.6923076923076925
2020-12-28,cc_positive_std_0_100,11.538461538461538
2020-12-27,cc_positive_std_0_100,7.6923076923076925
2020-12-26,cc_positive_std_0_100,3.846153846153847
2020-12-25,cc_positive_std_0_100,0.0
2020-12-24,cc_positive_std_0_100,11.538461538461538
2020-12-21,cc_positive_std_0_100,15.384615384615385
2020-12-20,cc_positive_std_0_100,3.846153846153847
2020-12-19,cc_positive_std_0_100,15.384615384615385
2020-12-18,cc_positive_std_0_100,15.384615384615385
2020-12-17,cc_positive_std_0_100,15.384615384615385
2020-12-16,cc_positive_std_0_100,23.076923076923077
2020-12-15,cc_positive_std_0_100,23.076923076923077
2020-12-14,cc_positive_std_0_100,11.538461538461538
2020-12-13,cc_positive_std_0_100,11.538461538461538
2020-12-12,cc_positive_std_0_100,15.384615384615385
2020-12-11,cc_positive_std_0_100,7.6923076923076925
2020-12-10,cc_positive_std_0_100,19.230769230769234
2020-12-09,cc_positive_std_0_100,15.384615384615385
2020-12-08,cc_positive_std_0_100,46.153846153846146
2020-12-07,cc_positive_std_0_100,19.230769230769234
2020-12-06,cc_positive_std_0_100,7.6923076923076925
2020-12-05,cc_positive_std_0_100,19.230769230769234
2020-12-04,cc_positive_std_0_100,15.384615384615385
2020-12-03,cc_positive_std_0_100,3.846153846153847
2020-12-02,cc_positive_std_0_100,26.923076923076923
2020-12-01,cc_positive_std_0_100,34.61538461538462
2020-11-30,cc_positive_std_0_100,26.923076923076923
2020-11-29,cc_positive_std_0_100,3.846153846153847
2020-11-28,cc_positive_std_0_100,3.846153846153847
2020-11-27,cc_positive_std_0_100,19.230769230769234
2020-11-26,cc_positive_std_0_100,23.076923076923077
2020-11-25,cc_positive_std_0_100,30.76923076923077
2020-11-24,cc_positive_std_0_100,34.61538461538462
2020-11-23,cc_positive_std_0_100,42.30769230769231
2020-11-22,cc_positive_std_0_100,34.61538461538462
2020-11-21,cc_positive_std_0_100,26.923076923076923
2020-11-20,cc_positive_std_0_100,34.61538461538462
2020-11-19,cc_positive_std_0_100,7.6923076923076925
2020-11-18,cc_positive_std_0_100,7.6923076923076925
2020-11-17,cc_positive_std_0_100,19.230769230769234
2020-11-16,cc_positive_std_0_100,11.538461538461538
2020-11-15,cc_positive_std_0_100,11.538461538461538
2020-11-14,cc_positive_std_0_100,0.0
2020-11-13,cc_positive_std_0_100,19.230769230769234
2020-11-12,cc_positive_std_0_100,26.923076923076923
2020-11-11,cc_positive_std_0_100,38.46153846153846
2020-11-10,cc_positive_std_0_100,26.923076923076923
2020-11-09,cc_positive_std_0_100,15.384615384615385
2020-11-08,cc_positive_std_0_100,19.230769230769234
2020-11-07,cc_positive_std_0_100,15.384615384615385
2020-11-06,cc_positive_std_0_100,23.076923076923077
2020-11-05,cc_positive_std_0_100,26.923076923076923
2020-11-04,cc_positive_std_0_100,11.538461538461538
2020-11-03,cc_positive_std_0_100,26.923076923076923
2020-11-02,cc_positive_std_0_100,15.384615384615385
2020-11-01,cc_positive_std_0_100,3.846153846153847
2020-10-31,cc_positive_std_0_100,7.6923076923076925
2020-10-30,cc_positive_std_0_100,11.538461538461538
2020-10-29,cc_positive_std_0_100,7.6923076923076925
2020-10-28,cc_positive_std_0_100,7.6923076923076925
2020-10-27,cc_positive_std_0_100,23.076923076923077
2020-10-26,cc_positive_std_0_100,7.6923076923076925
2020-10-25,cc_positive_std_0_100,23.076923076923077
2020-10-24,cc_positive_std_0_100,15.384615384615385
2020-10-23,cc_positive_std_0_100,15.384615384615385
2020-10-22,cc_positive_std_0_100,42.30769230769231
2020-10-21,cc_positive_std_0_100,19.230769230769234
2020-10-20,cc_positive_std_0_100,15.384615384615385
2020-10-19,cc_positive_std_0_100,19.230769230769234
2020-10-18,cc_positive_std_0_100,7.6923076923076925
2020-10-17,cc_positive_std_0_100,3.846153846153847
2020-10-16,cc_positive_std_0_100,15.384615384615385
2020-10-15,cc_positive_std_0_100,46.153846153846146
2020-10-14,cc_positive_std_0_100,50.0
2020-10-13,cc_positive_std_0_100,42.30769230769231
2021-04-12,cc_negative_std_0_100,3.4482758620689653
2021-04-11,cc_negative_std_0_100,3.4482758620689653
2021-04-10,cc_negative_std_0_100,3.4482758620689653
2021-04-09,cc_negative_std_0_100,3.4482758620689653
2021-04-08,cc_negative_std_0_100,6.896551724137931
2021-04-07,cc_negative_std_0_100,0.0
2021-04-06,cc_negative_std_0_100,10.344827586206897
2021-04-05,cc_negative_std_0_100,0.0
2021-04-04,cc_negative_std_0_100,3.4482758620689653
2021-04-03,cc_negative_std_0_100,3.4482758620689653
2021-04-02,cc_negative_std_0_100,17.241379310344826
2021-04-01,cc_negative_std_0_100,31.03448275862069
2021-03-31,cc_negative_std_0_100,34.48275862068965
2021-03-30,cc_negative_std_0_100,0.0
2021-03-29,cc_negative_std_0_100,3.4482758620689653
2021-03-28,cc_negative_std_0_100,3.4482758620689653
2021-03-27,cc_negative_std_0_100,10.344827586206897
2021-03-26,cc_negative_std_0_100,13.793103448275861
2021-03-25,cc_negative_std_0_100,13.793103448275861
2021-03-24,cc_negative_std_0_100,17.241379310344826
2021-03-23,cc_negative_std_0_100,27.586206896551722
2021-03-22,cc_negative_std_0_100,6.896551724137931
2021-03-21,cc_negative_std_0_100,31.03448275862069
2021-03-20,cc_negative_std_0_100,0.0
2021-03-19,cc_negative_std_0_100,10.344827586206897
2021-03-18,cc_negative_std_0_100,20.689655172413794
2021-03-17,cc_negative_std_0_100,24.137931034482758
2021-03-16,cc_negative_std_0_100,20.689655172413794
2021-03-15,cc_negative_std_0_100,6.896551724137931
2021-03-14,cc_negative_std_0_100,6.896551724137931
2021-03-13,cc_negative_std_0_100,0.0
2021-03-12,cc_negative_std_0_100,34.48275862068965
2021-03-11,cc_negative_std_0_100,10.344827586206897
2021-03-10,cc_negative_std_0_100,0.0
2021-03-09,cc_negative_std_0_100,6.896551724137931
2021-03-08,cc_negative_std_0_100,65.51724137931035
2021-03-07,cc_negative_std_0_100,17.241379310344826
2021-03-06,cc_negative_std_0_100,31.03448275862069
2021-03-05,cc_negative_std_0_100,62.06896551724138
2021-03-04,cc_negative_std_0_100,44.827586206896555
2021-03-03,cc_negative_std_0_100,10.344827586206897
2021-03-02,cc_negative_std_0_100,6.896551724137931
2021-03-01,cc_negative_std_0_100,10.344827586206897
2021-02-28,cc_negative_std_0_100,3.4482758620689653
2021-02-27,cc_negative_std_0_100,0.0
2021-02-26,cc_negative_std_0_100,13.793103448275861
2021-02-25,cc_negative_std_0_100,27.586206896551722
2021-02-24,cc_negative_std_0_100,100.0
2021-02-23,cc_negative_std_0_100,55.17241379310346
2021-02-22,cc_negative_std_0_100,3.4482758620689653
2021-02-21,cc_negative_std_0_100,3.4482758620689653
2021-02-19,cc_negative_std_0_100,0.0
2021-02-18,cc_negative_std_0_100,13.793103448275861
2021-02-17,cc_negative_std_0_100,17.241379310344826
2021-02-16,cc_negative_std_0_100,0.0
2021-02-15,cc_negative_std_0_100,13.793103448275861
2021-02-14,cc_negative_std_0_100,3.4482758620689653
2021-02-13,cc_negative_std_0_100,3.4482758620689653
2021-02-12,cc_negative_std_0_100,89.6551724137931
2021-02-11,cc_negative_std_0_100,37.931034482758626
2021-02-10,cc_negative_std_0_100,34.48275862068965
2021-02-09,cc_negative_std_0_100,6.896551724137931
2021-02-08,cc_negative_std_0_100,3.4482758620689653
2021-02-07,cc_negative_std_0_100,6.896551724137931
2021-02-05,cc_negative_std_0_100,3.4482758620689653
2021-02-04,cc_negative_std_0_100,13.793103448275861
2021-02-03,cc_negative_std_0_100,6.896551724137931
2021-02-02,cc_negative_std_0_100,13.793103448275861
2021-02-01,cc_negative_std_0_100,55.17241379310346
2021-01-31,cc_negative_std_0_100,6.896551724137931
2021-01-30,cc_negative_std_0_100,3.4482758620689653
2021-01-29,cc_negative_std_0_100,10.344827586206897
2021-01-28,cc_negative_std_0_100,34.48275862068965
2021-01-27,cc_negative_std_0_100,10.344827586206897
2021-01-26,cc_negative_std_0_100,13.793103448275861
2021-01-25,cc_negative_std_0_100,3.4482758620689653
2021-01-24,cc_negative_std_0_100,0.0
2021-01-22,cc_negative_std_0_100,10.344827586206897
2021-01-21,cc_negative_std_0_100,6.896551724137931
2021-01-20,cc_negative_std_0_100,3.4482758620689653
2021-01-19,cc_negative_std_0_100,0.0
2021-01-18,cc_negative_std_0_100,3.4482758620689653
2021-01-17,cc_negative_std_0_100,0.0
2021-01-15,cc_negative_std_0_100,6.896551724137931
2021-01-14,cc_negative_std_0_100,41.37931034482759
2021-01-13,cc_negative_std_0_100,20.689655172413794
2021-01-12,cc_negative_std_0_100,13.793103448275861
2021-01-11,cc_negative_std_0_100,13.793103448275861
2021-01-10,cc_negative_std_0_100,3.4482758620689653
2021-01-09,cc_negative_std_0_100,0.0
2021-01-08,cc_negative_std_0_100,6.896551724137931
2021-01-07,cc_negative_std_0_100,0.0
2021-01-06,cc_negative_std_0_100,3.4482758620689653
2021-01-05,cc_negative_std_0_100,3.4482758620689653
2021-01-04,cc_negative_std_0_100,13.793103448275861
2021-01-03,cc_negative_std_0_100,6.896551724137931
2021-01-02,cc_negative_std_0_100,3.4482758620689653
2021-01-01,cc_negative_std_0_100,6.896551724137931
2020-12-31,cc_negative_std_0_100,6.896551724137931
2020-12-30,cc_negative_std_0_100,10.344827586206897
2020-12-29,cc_negative_std_0_100,0.0
2020-12-28,cc_negative_std_0_100,0.0
2020-12-27,cc_negative_std_0_100,6.896551724137931
2020-12-26,cc_negative_std_0_100,6.896551724137931
2020-12-25,cc_negative_std_0_100,10.344827586206897
2020-12-24,cc_negative_std_0_100,79.31034482758619
2020-12-21,cc_negative_std_0_100,17.241379310344826
2020-12-20,cc_negative_std_0_100,0.0
2020-12-19,cc_negative_std_0_100,0.0
2020-12-18,cc_negative_std_0_100,6.896551724137931
2020-12-17,cc_negative_std_0_100,3.4482758620689653
2020-12-16,cc_negative_std_0_100,20.689655172413794
2020-12-15,cc_negative_std_0_100,13.793103448275861
2020-12-14,cc_negative_std_0_100,6.896551724137931
2020-12-13,cc_negative_std_0_100,0.0
2020-12-12,cc_negative_std_0_100,3.4482758620689653
2020-12-11,cc_negative_std_0_100,3.4482758620689653
2020-12-10,cc_negative_std_0_100,24.137931034482758
2020-12-09,cc_negative_std_0_100,6.896551724137931
2020-12-08,cc_negative_std_0_100,0.0
2020-12-07,cc_negative_std_0_100,3.4482758620689653
2020-12-06,cc_negative_std_0_100,3.4482758620689653
2020-12-05,cc_negative_std_0_100,0.0
2020-12-04,cc_negative_std_0_100,3.4482758620689653
2020-12-03,cc_negative_std_0_100,0.0
2020-12-02,cc_negative_std_0_100,6.896551724137931
2020-12-01,cc_negative_std_0_100,6.896551724137931
2020-11-30,cc_negative_std_0_100,20.689655172413794
2020-11-29,cc_negative_std_0_100,3.4482758620689653
2020-11-28,cc_negative_std_0_100,3.4482758620689653
2020-11-27,cc_negative_std_0_100,0.0
2020-11-26,cc_negative_std_0_100,6.896551724137931
2020-11-25,cc_negative_std_0_100,6.896551724137931
2020-11-24,cc_negative_std_0_100,6.896551724137931
2020-11-23,cc_negative_std_0_100,44.827586206896555
2020-11-22,cc_negative_std_0_100,0.0
2020-11-21,cc_negative_std_0_100,3.4482758620689653
2020-11-20,cc_negative_std_0_100,0.0
2020-11-19,cc_negative_std_0_100,3.4482758620689653
2020-11-18,cc_negative_std_0_100,10.344827586206897
2020-11-17,cc_negative_std_0_100,3.4482758620689653
2020-11-16,cc_negative_std_0_100,10.344827586206897
2020-11-15,cc_negative_std_0_100,0.0
2020-11-14,cc_negative_std_0_100,3.4482758620689653
2020-11-13,cc_negative_std_0_100,13.793103448275861
2020-11-12,cc_negative_std_0_100,13.793103448275861
2020-11-11,cc_negative_std_0_100,6.896551724137931
2020-11-10,cc_negative_std_0_100,0.0
2020-11-09,cc_negative_std_0_100,6.896551724137931
2020-11-08,cc_negative_std_0_100,0.0
2020-11-07,cc_negative_std_0_100,0.0
2020-11-06,cc_negative_std_0_100,10.344827586206897
2020-11-05,cc_negative_std_0_100,13.793103448275861
2020-11-04,cc_negative_std_0_100,6.896551724137931
2020-11-03,cc_negative_std_0_100,6.896551724137931
2020-11-02,cc_negative_std_0_100,6.896551724137931
2020-11-01,cc_negative_std_0_100,3.4482758620689653
2020-10-31,cc_negative_std_0_100,0.0
2020-10-30,cc_negative_std_0_100,6.896551724137931
2020-10-29,cc_negative_std_0_100,6.896551724137931
2020-10-28,cc_negative_std_0_100,3.4482758620689653
2020-10-27,cc_negative_std_0_100,6.896551724137931
2020-10-26,cc_negative_std_0_100,24.137931034482758
2020-10-25,cc_negative_std_0_100,27.586206896551722
2020-10-24,cc_negative_std_0_100,6.896551724137931
2020-10-23,cc_negative_std_0_100,13.793103448275861
2020-10-22,cc_negative_std_0_100,10.344827586206897
2020-10-21,cc_negative_std_0_100,13.793103448275861
2020-10-20,cc_negative_std_0_100,10.344827586206897
2020-10-19,cc_negative_std_0_100,3.4482758620689653
2020-10-18,cc_negative_std_0_100,0.0
2020-10-17,cc_negative_std_0_100,0.0
2020-10-16,cc_negative_std_0_100,13.793103448275861
2020-10-15,cc_negative_std_0_100,13.793103448275861
2020-10-14,cc_negative_std_0_100,27.586206896551722
2020-10-13,cc_negative_std_0_100,0.0
2021-04-12,cc_neutral_std_0_100,25.0
2021-04-11,cc_neutral_std_0_100,50.0
2021-04-10,cc_neutral_std_0_100,0.0
2021-04-09,cc_neutral_std_0_100,0.0
2021-04-08,cc_neutral_std_0_100,25.0
2021-04-07,cc_neutral_std_0_100,25.0
2021-04-06,cc_neutral_std_0_100,0.0
2021-04-05,cc_neutral_std_0_100,0.0
2021-04-04,cc_neutral_std_0_100,0.0
2021-04-03,cc_neutral_std_0_100,0.0
2021-04-02,cc_neutral_std_0_100,0.0
2021-04-01,cc_neutral_std_0_100,0.0
2021-03-31,cc_neutral_std_0_100,0.0
2021-03-30,cc_neutral_std_0_100,0.0
2021-03-29,cc_neutral_std_0_100,0.0
2021-03-28,cc_neutral_std_0_100,0.0
2021-03-27,cc_neutral_std_0_100,0.0
2021-03-26,cc_neutral_std_0_100,0.0
2021-03-25,cc_neutral_std_0_100,25.0
2021-03-24,cc_neutral_std_0_100,0.0
2021-03-23,cc_neutral_std_0_100,25.0
2021-03-22,cc_neutral_std_0_100,0.0
2021-03-21,cc_neutral_std_0_100,0.0
2021-03-20,cc_neutral_std_0_100,0.0
2021-03-19,cc_neutral_std_0_100,0.0
2021-03-18,cc_neutral_std_0_100,0.0
2021-03-17,cc_neutral_std_0_100,0.0
2021-03-16,cc_neutral_std_0_100,0.0
2021-03-15,cc_neutral_std_0_100,0.0
2021-03-14,cc_neutral_std_0_100,25.0
2021-03-13,cc_neutral_std_0_100,0.0
2021-03-12,cc_neutral_std_0_100,0.0
2021-03-11,cc_neutral_std_0_100,0.0
2021-03-10,cc_neutral_std_0_100,25.0
2021-03-09,cc_neutral_std_0_100,25.0
2021-03-08,cc_neutral_std_0_100,100.0
2021-03-07,cc_neutral_std_0_100,0.0
2021-03-06,cc_neutral_std_0_100,0.0
2021-03-05,cc_neutral_std_0_100,0.0
2021-03-04,cc_neutral_std_0_100,25.0
2021-03-03,cc_neutral_std_0_100,25.0
2021-03-02,cc_neutral_std_0_100,0.0
2021-03-01,cc_neutral_std_0_100,0.0
2021-02-28,cc_neutral_std_0_100,0.0
2021-02-27,cc_neutral_std_0_100,0.0
2021-02-26,cc_neutral_std_0_100,25.0
2021-02-25,cc_neutral_std_0_100,25.0
2021-02-24,cc_neutral_std_0_100,0.0
2021-02-23,cc_neutral_std_0_100,25.0
2021-02-22,cc_neutral_std_0_100,0.0
2021-02-21,cc_neutral_std_0_100,0.0
2021-02-19,cc_neutral_std_0_100,0.0
2021-02-18,cc_neutral_std_0_100,0.0
2021-02-17,cc_neutral_std_0_100,25.0
2021-02-16,cc_neutral_std_0_100,0.0
2021-02-15,cc_neutral_std_0_100,0.0
2021-02-14,cc_neutral_std_0_100,0.0
2021-02-13,cc_neutral_std_0_100,0.0
2021-02-12,cc_neutral_std_0_100,0.0
2021-02-11,cc_neutral_std_0_100,0.0
2021-02-10,cc_neutral_std_0_100,0.0
2021-02-09,cc_neutral_std_0_100,0.0
2021-02-08,cc_neutral_std_0_100,0.0
2021-02-07,cc_neutral_std_0_100,25.0
2021-02-05,cc_neutral_std_0_100,0.0
2021-02-04,cc_neutral_std_0_100,0.0
2021-02-03,cc_neutral_std_0_100,0.0
2021-02-02,cc_neutral_std_0_100,0.0
2021-02-01,cc_neutral_std_0_100,25.0
2021-01-31,cc_neutral_std_0_100,0.0
2021-01-30,cc_neutral_std_0_100,25.0
2021-01-29,cc_neutral_std_0_100,0.0
2021-01-28,cc_neutral_std_0_100,0.0
2021-01-27,cc_neutral_std_0_100,0.0
2021-01-26,cc_neutral_std_0_100,0.0
2021-01-25,cc_neutral_std_0_100,25.0
2021-01-24,cc_neutral_std_0_100,0.0
2021-01-22,cc_neutral_std_0_100,0.0
2021-01-21,cc_neutral_std_0_100,0.0
2021-01-20,cc_neutral_std_0_100,0.0
2021-01-19,cc_neutral_std_0_100,0.0
2021-01-18,cc_neutral_std_0_100,0.0
2021-01-17,cc_neutral_std_0_100,0.0
2021-01-15,cc_neutral_std_0_100,0.0
2021-01-14,cc_neutral_std_0_100,0.0
2021-01-13,cc_neutral_std_0_100,0.0
2021-01-12,cc_neutral_std_0_100,0.0
2021-01-11,cc_neutral_std_0_100,0.0
2021-01-10,cc_neutral_std_0_100,0.0
2021-01-09,cc_neutral_std_0_100,0.0
2021-01-08,cc_neutral_std_0_100,0.0
2021-01-07,cc_neutral_std_0_100,0.0
2021-01-06,cc_neutral_std_0_100,0.0
2021-01-05,cc_neutral_std_0_100,0.0
2021-01-04,cc_neutral_std_0_100,0.0
2021-01-03,cc_neutral_std_0_100,25.0
2021-01-02,cc_neutral_std_0_100,25.0
2021-01-01,cc_neutral_std_0_100,0.0
2020-12-31,cc_neutral_std_0_100,0.0
2020-12-30,cc_neutral_std_0_100,0.0
2020-12-29,cc_neutral_std_0_100,25.0
2020-12-28,cc_neutral_std_0_100,0.0
2020-12-27,cc_neutral_std_0_100,0.0
2020-12-26,cc_neutral_std_0_100,0.0
2020-12-25,cc_neutral_std_0_100,0.0
2020-12-24,cc_neutral_std_0_100,0.0
2020-12-21,cc_neutral_std_0_100,0.0
2020-12-20,cc_neutral_std_0_100,0.0
2020-12-19,cc_neutral_std_0_100,0.0
