date,attributes,values
2020-11-20,cc_positive,67
2020-11-19,cc_positive,73
2020-11-18,cc_positive,99
2020-11-17,cc_positive,155
2020-11-16,cc_positive,152
2020-11-15,cc_positive,24
2020-11-14,cc_positive,31
2020-11-13,cc_positive,79
2020-11-12,cc_positive,82
2020-11-11,cc_positive,81
2020-11-10,cc_positive,136
2020-11-09,cc_positive,145
2020-11-08,cc_positive,40
2020-11-07,cc_positive,36
2020-11-06,cc_positive,93
2020-11-05,cc_positive,134
2020-11-04,cc_positive,91
2020-11-03,cc_positive,44
2020-11-02,cc_positive,62
2020-11-01,cc_positive,35
2020-10-31,cc_positive,24
2020-10-30,cc_positive,57
2020-10-29,cc_positive,96
2020-10-28,cc_positive,136
2020-10-27,cc_positive,151
2020-10-26,cc_positive,113
2020-10-25,cc_positive,59
2020-10-24,cc_positive,41
2020-10-23,cc_positive,102
2020-10-22,cc_positive,81
2020-10-21,cc_positive,105
2020-10-20,cc_positive,156
2020-10-19,cc_positive,48
2020-10-18,cc_positive,30
2020-10-17,cc_positive,21
2020-10-16,cc_positive,58
2020-10-15,cc_positive,58
2020-10-14,cc_positive,86
2020-10-13,cc_positive,101
2021-04-12,cc_negative,160
2021-04-11,cc_negative,51
2021-04-10,cc_negative,60
2021-04-09,cc_negative,49
2021-04-08,cc_negative,96
2021-04-07,cc_negative,82
2021-04-06,cc_negative,91
2021-04-05,cc_negative,145
2021-04-04,cc_negative,47
2021-04-03,cc_negative,78
2021-04-02,cc_negative,215
2021-04-01,cc_negative,285
2021-03-31,cc_negative,311
2021-03-30,cc_negative,132
2021-03-29,cc_negative,161
2021-03-28,cc_negative,48
2021-03-27,cc_negative,17
2021-03-26,cc_negative,38
2021-03-25,cc_negative,56
2021-03-24,cc_negative,97
2021-03-23,cc_negative,108
2021-03-22,cc_negative,123
2021-03-21,cc_negative,105
2021-03-20,cc_negative,55
2021-03-19,cc_negative,33
2021-03-18,cc_negative,65
2021-03-17,cc_negative,49
2021-03-16,cc_negative,100
2021-03-15,cc_negative,100
2021-03-14,cc_negative,68
2021-03-13,cc_negative,42
2021-03-12,cc_negative,97
2021-03-11,cc_negative,129
2021-03-10,cc_negative,110
2021-03-09,cc_negative,211
2021-03-08,cc_negative,173
2021-03-07,cc_negative,149
2021-03-06,cc_negative,120
2021-03-05,cc_negative,157
2021-03-04,cc_negative,91
2021-03-03,cc_negative,145
2021-03-02,cc_negative,66
2021-03-01,cc_negative,59
2021-02-28,cc_negative,33
2021-02-27,cc_negative,20
2021-02-26,cc_negative,50
2021-02-25,cc_negative,100
2021-02-24,cc_negative,202
2021-02-23,cc_negative,283
2021-02-22,cc_negative,149
2021-02-21,cc_negative,82
2021-02-20,cc_negative,63
2021-02-19,cc_negative,124
2021-02-18,cc_negative,175
2021-02-17,cc_negative,122
2021-02-16,cc_negative,139
2021-02-15,cc_negative,178
2021-02-14,cc_negative,164
2021-02-13,cc_negative,38
2021-02-12,cc_negative,51
2021-02-11,cc_negative,61
2021-02-10,cc_negative,60
2021-02-09,cc_negative,99
2021-02-08,cc_negative,52
2021-02-07,cc_negative,28
2021-02-06,cc_negative,37
2021-02-05,cc_negative,59
2021-02-04,cc_negative,102
2021-02-03,cc_negative,112
2021-02-02,cc_negative,65
2021-02-01,cc_negative,63
2021-01-31,cc_negative,33
2021-01-30,cc_negative,33
2021-01-29,cc_negative,81
2021-01-28,cc_negative,70
2021-01-27,cc_negative,176
2021-01-26,cc_negative,156
2021-01-25,cc_negative,141
2021-01-24,cc_negative,46
2021-01-23,cc_negative,30
2021-01-22,cc_negative,147
2021-01-21,cc_negative,61
2021-01-20,cc_negative,59
2021-01-19,cc_negative,115
2021-01-18,cc_negative,26
2021-01-17,cc_negative,22
2021-01-16,cc_negative,5
2021-01-15,cc_negative,32
2021-01-14,cc_negative,29
2021-01-13,cc_negative,70
2021-01-12,cc_negative,34
2021-01-11,cc_negative,151
2021-01-10,cc_negative,13
2021-01-09,cc_negative,13
2021-01-08,cc_negative,134
2021-01-07,cc_negative,31
2021-01-06,cc_negative,69
2021-01-05,cc_negative,108
2021-01-04,cc_negative,104
2021-01-03,cc_negative,87
2021-01-02,cc_negative,68
2021-01-01,cc_negative,42
2020-12-31,cc_negative,52
2020-12-30,cc_negative,17
2020-12-29,cc_negative,12
2020-12-28,cc_negative,16
2020-12-27,cc_negative,6
2020-12-26,cc_negative,10
2020-12-25,cc_negative,14
2020-12-24,cc_negative,60
2020-12-23,cc_negative,98
2020-12-22,cc_negative,77
2020-12-21,cc_negative,133
2020-12-20,cc_negative,89
2020-12-19,cc_negative,132
2020-12-18,cc_negative,197
2020-12-17,cc_negative,101
2020-12-16,cc_negative,43
2020-12-15,cc_negative,51
2020-12-14,cc_negative,129
2020-12-13,cc_negative,83
2020-12-12,cc_negative,7
2020-12-11,cc_negative,24
2020-12-10,cc_negative,59
2020-12-09,cc_negative,118
2020-12-08,cc_negative,68
2020-12-07,cc_negative,21
2020-12-06,cc_negative,16
2020-12-05,cc_negative,8
2020-12-04,cc_negative,35
2020-12-03,cc_negative,53
2020-12-02,cc_negative,29
2020-12-01,cc_negative,67
2020-11-30,cc_negative,56
2020-11-29,cc_negative,9
2020-11-28,cc_negative,44
2020-11-27,cc_negative,111
2020-11-26,cc_negative,42
2020-11-25,cc_negative,33
2020-11-24,cc_negative,11
2020-11-23,cc_negative,45
2020-11-22,cc_negative,15
2020-11-21,cc_negative,36
2020-11-20,cc_negative,83
2020-11-19,cc_negative,29
2020-11-18,cc_negative,26
2020-11-17,cc_negative,128
2020-11-16,cc_negative,17
2020-11-15,cc_negative,10
2020-11-14,cc_negative,6
2020-11-13,cc_negative,41
2020-11-12,cc_negative,27
2020-11-11,cc_negative,20
2020-11-10,cc_negative,39
2020-11-09,cc_negative,23
2020-11-08,cc_negative,8
2020-11-07,cc_negative,7
2020-11-06,cc_negative,14
2020-11-05,cc_negative,11
2020-11-04,cc_negative,10
2020-11-03,cc_negative,22
2020-11-02,cc_negative,19
2020-11-01,cc_negative,3
2020-10-31,cc_negative,10
2020-10-30,cc_negative,42
2020-10-29,cc_negative,54
2020-10-28,cc_negative,107
2020-10-27,cc_negative,72
2020-10-26,cc_negative,59
2020-10-25,cc_negative,13
2020-10-24,cc_negative,9
2020-10-23,cc_negative,18
2020-10-22,cc_negative,39
2020-10-21,cc_negative,61
2020-10-20,cc_negative,103
2020-10-19,cc_negative,24
2020-10-18,cc_negative,8
2020-10-17,cc_negative,8
2020-10-16,cc_negative,23
2020-10-15,cc_negative,27
2020-10-14,cc_negative,28
2020-10-13,cc_negative,32
2021-04-12,cc_neutral,20
2021-04-11,cc_neutral,3
2021-04-10,cc_neutral,5
2021-04-09,cc_neutral,5
2021-04-08,cc_neutral,6
2021-04-07,cc_neutral,9
2021-04-06,cc_neutral,4
2021-04-05,cc_neutral,9
2021-04-04,cc_neutral,1
2021-04-03,cc_neutral,3
2021-04-02,cc_neutral,3
2021-04-01,cc_neutral,12
2021-03-31,cc_neutral,15
2021-03-30,cc_neutral,10
2021-03-29,cc_neutral,5
2021-03-28,cc_neutral,0
2021-03-27,cc_neutral,0
2021-03-26,cc_neutral,8
2021-03-25,cc_neutral,8
2021-03-24,cc_neutral,5
2021-03-23,cc_neutral,8
2021-03-22,cc_neutral,7
2021-03-21,cc_neutral,5
2021-03-20,cc_neutral,3
2021-03-19,cc_neutral,4
2021-03-18,cc_neutral,9
2021-03-17,cc_neutral,3
2021-03-16,cc_neutral,2
2021-03-15,cc_neutral,7
2021-03-14,cc_neutral,1
2021-03-13,cc_neutral,4
2021-03-12,cc_neutral,5
2021-03-11,cc_neutral,4
2021-03-10,cc_neutral,3
2021-03-09,cc_neutral,11
2021-03-08,cc_neutral,4
2021-03-07,cc_neutral,4
2021-03-06,cc_neutral,3
2021-03-05,cc_neutral,5
2021-03-04,cc_neutral,5
2021-03-03,cc_neutral,9
2021-03-02,cc_neutral,6
2021-03-01,cc_neutral,7
2021-02-28,cc_neutral,2
2021-02-27,cc_neutral,2
2021-02-26,cc_neutral,2
2021-02-25,cc_neutral,3
2021-02-24,cc_neutral,4
2021-02-23,cc_neutral,18
2021-02-22,cc_neutral,9
2021-02-21,cc_neutral,5
2021-02-20,cc_neutral,7
2021-02-19,cc_neutral,9
2021-02-18,cc_neutral,8
2021-02-17,cc_neutral,7
2021-02-16,cc_neutral,8
2021-02-15,cc_neutral,4
2021-02-14,cc_neutral,4
2021-02-13,cc_neutral,4
2021-02-12,cc_neutral,6
2021-02-11,cc_neutral,13
2021-02-10,cc_neutral,2
2021-02-09,cc_neutral,7
2021-02-08,cc_neutral,3
2021-02-07,cc_neutral,1
2021-02-06,cc_neutral,3
2021-02-05,cc_neutral,6
2021-02-04,cc_neutral,5
2021-02-03,cc_neutral,5
2021-02-02,cc_neutral,5
2021-02-01,cc_neutral,9
2021-01-31,cc_neutral,6
2021-01-30,cc_neutral,2
2021-01-29,cc_neutral,4
2021-01-28,cc_neutral,4
2021-01-27,cc_neutral,14
2021-01-26,cc_neutral,13
2021-01-25,cc_neutral,9
2021-01-24,cc_neutral,7
2021-01-23,cc_neutral,5
2021-01-22,cc_neutral,5
2021-01-21,cc_neutral,5
2021-01-20,cc_neutral,14
2021-01-19,cc_neutral,9
2021-01-18,cc_neutral,5
2021-01-17,cc_neutral,2
2021-01-16,cc_neutral,1
2021-01-15,cc_neutral,4
2021-01-14,cc_neutral,2
2021-01-13,cc_neutral,5
2021-01-12,cc_neutral,9
2021-01-11,cc_neutral,8
2021-01-10,cc_neutral,3
2021-01-09,cc_neutral,0
2021-01-08,cc_neutral,3
2021-01-07,cc_neutral,5
2021-01-06,cc_neutral,4
2021-01-05,cc_neutral,6
2021-01-04,cc_neutral,7
2021-01-03,cc_neutral,7
2021-01-02,cc_neutral,2
2021-01-01,cc_neutral,2
2020-12-31,cc_neutral,3
2020-12-30,cc_neutral,2
2020-12-29,cc_neutral,0
2020-12-28,cc_neutral,2
2020-12-27,cc_neutral,0
2020-12-26,cc_neutral,3
2020-12-25,cc_neutral,2
2020-12-24,cc_neutral,2
2020-12-23,cc_neutral,5
2020-12-22,cc_neutral,7
2020-12-21,cc_neutral,8
2020-12-20,cc_neutral,3
2020-12-19,cc_neutral,4
2020-12-18,cc_neutral,9
2020-12-17,cc_neutral,4
2020-12-16,cc_neutral,6
2020-12-15,cc_neutral,4
2020-12-14,cc_neutral,5
2020-12-13,cc_neutral,5
2020-12-12,cc_neutral,0
2020-12-11,cc_neutral,3
2020-12-10,cc_neutral,4
2020-12-09,cc_neutral,4
2020-12-08,cc_neutral,6
2020-12-07,cc_neutral,4
2020-12-06,cc_neutral,0
2020-12-05,cc_neutral,2
2020-12-04,cc_neutral,4
2020-12-03,cc_neutral,3
2020-12-02,cc_neutral,7
2020-12-01,cc_neutral,4
2020-11-30,cc_neutral,3
2020-11-29,cc_neutral,0
2020-11-28,cc_neutral,1
2020-11-27,cc_neutral,2
2020-11-26,cc_neutral,6
2020-11-25,cc_neutral,14
2020-11-24,cc_neutral,6
2020-11-23,cc_neutral,4
2020-11-22,cc_neutral,2
2020-11-21,cc_neutral,1
2020-11-20,cc_neutral,3
2020-11-19,cc_neutral,4
2020-11-18,cc_neutral,3
2020-11-17,cc_neutral,3
2020-11-16,cc_neutral,3
2020-11-15,cc_neutral,1
2020-11-14,cc_neutral,2
2020-11-13,cc_neutral,6
2020-11-12,cc_neutral,5
2020-11-11,cc_neutral,6
2020-11-10,cc_neutral,7
2020-11-09,cc_neutral,4
2020-11-08,cc_neutral,2
2020-11-07,cc_neutral,2
2020-11-06,cc_neutral,2
2020-11-05,cc_neutral,3
2020-11-04,cc_neutral,1
2020-11-03,cc_neutral,2
2020-11-02,cc_neutral,3
2020-11-01,cc_neutral,1
2020-10-31,cc_neutral,1
2020-10-30,cc_neutral,3
2020-10-29,cc_neutral,6
2020-10-28,cc_neutral,8
2020-10-27,cc_neutral,4
2020-10-26,cc_neutral,5
2020-10-25,cc_neutral,3
2020-10-24,cc_neutral,0
2020-10-23,cc_neutral,3
2020-10-22,cc_neutral,2
2020-10-21,cc_neutral,5
2020-10-20,cc_neutral,12
2020-10-19,cc_neutral,3
2020-10-18,cc_neutral,1
2020-10-17,cc_neutral,0
2020-10-16,cc_neutral,1
2020-10-15,cc_neutral,6
2020-10-14,cc_neutral,4
2020-10-13,cc_neutral,0
2021-04-12,cc_volume,371
2021-04-11,cc_volume,129
2021-04-10,cc_volume,140
2021-04-09,cc_volume,127
2021-04-08,cc_volume,196
2021-04-07,cc_volume,224
2021-04-06,cc_volume,197
2021-04-05,cc_volume,288
2021-04-04,cc_volume,86
2021-04-03,cc_volume,136
2021-04-02,cc_volume,319
2021-04-01,cc_volume,505
2021-03-31,cc_volume,487
2021-03-30,cc_volume,222
2021-03-29,cc_volume,220
2021-03-28,cc_volume,78
2021-03-27,cc_volume,44
2021-03-26,cc_volume,105
2021-03-25,cc_volume,131
2021-03-24,cc_volume,158
2021-03-23,cc_volume,201
2021-03-22,cc_volume,247
2021-03-21,cc_volume,197
2021-03-20,cc_volume,106
2021-03-19,cc_volume,87
2021-03-18,cc_volume,181
2021-03-17,cc_volume,120
2021-03-16,cc_volume,190
2021-03-15,cc_volume,186
2021-03-14,cc_volume,108
2021-03-13,cc_volume,87
2021-03-12,cc_volume,187
2021-03-11,cc_volume,217
2021-03-10,cc_volume,234
2021-03-09,cc_volume,379
2021-03-08,cc_volume,270
2021-03-07,cc_volume,222
2021-03-06,cc_volume,167
2021-03-05,cc_volume,244
2021-03-04,cc_volume,176
2021-03-03,cc_volume,294
2021-03-02,cc_volume,179
2021-03-01,cc_volume,178
2021-02-28,cc_volume,73
2021-02-27,cc_volume,52
2021-02-26,cc_volume,113
2021-02-25,cc_volume,246
2021-02-24,cc_volume,347
2021-02-23,cc_volume,480
2021-02-22,cc_volume,289
2021-02-21,cc_volume,154
2021-02-20,cc_volume,134
2021-02-19,cc_volume,258
2021-02-18,cc_volume,319
2021-02-17,cc_volume,251
2021-02-16,cc_volume,232
2021-02-15,cc_volume,239
2021-02-14,cc_volume,235
2021-02-13,cc_volume,94
2021-02-12,cc_volume,157
2021-02-11,cc_volume,162
2021-02-10,cc_volume,149
2021-02-09,cc_volume,176
2021-02-08,cc_volume,121
2021-02-07,cc_volume,81
2021-02-06,cc_volume,99
2021-02-05,cc_volume,165
2021-02-04,cc_volume,219
2021-02-03,cc_volume,246
2021-02-02,cc_volume,224
2021-02-01,cc_volume,213
2021-01-31,cc_volume,121
2021-01-30,cc_volume,92
2021-01-29,cc_volume,155
2021-01-28,cc_volume,173
2021-01-27,cc_volume,315
2021-01-26,cc_volume,364
2021-01-25,cc_volume,356
2021-01-24,cc_volume,129
2021-01-23,cc_volume,113
2021-01-22,cc_volume,282
2021-01-21,cc_volume,183
2021-01-20,cc_volume,203
2021-01-19,cc_volume,272
2021-01-18,cc_volume,98
2021-01-17,cc_volume,70
2021-01-16,cc_volume,42
2021-01-15,cc_volume,137
2021-01-14,cc_volume,92
2021-01-13,cc_volume,169
2021-01-12,cc_volume,105
2021-01-11,cc_volume,239
2021-01-10,cc_volume,47
2021-01-09,cc_volume,44
2021-01-08,cc_volume,225
2021-01-07,cc_volume,112
2021-01-06,cc_volume,155
2021-01-05,cc_volume,179
2021-01-04,cc_volume,249
2021-01-03,cc_volume,163
2021-01-02,cc_volume,117
2021-01-01,cc_volume,70
2020-12-31,cc_volume,98
2020-12-30,cc_volume,61
2020-12-29,cc_volume,66
2020-12-28,cc_volume,72
2020-12-27,cc_volume,35
2020-12-26,cc_volume,60
2020-12-25,cc_volume,33
2020-12-24,cc_volume,95
2020-12-23,cc_volume,164
2020-12-22,cc_volume,150
2020-12-21,cc_volume,197
2020-12-20,cc_volume,151
2020-12-19,cc_volume,167
2020-12-18,cc_volume,306
2020-12-17,cc_volume,181
2020-12-16,cc_volume,140
2020-12-15,cc_volume,124
2020-12-14,cc_volume,216
2020-12-13,cc_volume,129
2020-12-12,cc_volume,34
2020-12-11,cc_volume,91
2020-12-10,cc_volume,149
2020-12-09,cc_volume,200
2020-12-08,cc_volume,148
2020-12-07,cc_volume,83
2020-12-06,cc_volume,38
2020-12-05,cc_volume,28
2020-12-04,cc_volume,111
2020-12-03,cc_volume,154
2020-12-02,cc_volume,117
2020-12-01,cc_volume,165
2020-11-30,cc_volume,192
2020-11-29,cc_volume,44
2020-11-28,cc_volume,78
2020-11-27,cc_volume,171
2020-11-26,cc_volume,87
2020-11-25,cc_volume,121
2020-11-24,cc_volume,143
2020-11-23,cc_volume,169
2020-11-22,cc_volume,114
2020-11-21,cc_volume,66
2020-11-20,cc_volume,153
2020-11-19,cc_volume,106
2020-11-18,cc_volume,128
2020-11-17,cc_volume,286
2020-11-16,cc_volume,172
2020-11-15,cc_volume,35
2020-11-14,cc_volume,39
2020-11-13,cc_volume,126
2020-11-12,cc_volume,114
2020-11-11,cc_volume,107
2020-11-10,cc_volume,182
2020-11-09,cc_volume,172
2020-11-08,cc_volume,50
2020-11-07,cc_volume,45
2020-11-06,cc_volume,109
2020-11-05,cc_volume,148
2020-11-04,cc_volume,102
2020-11-03,cc_volume,68
2020-11-02,cc_volume,84
2020-11-01,cc_volume,39
2020-10-31,cc_volume,35
2020-10-30,cc_volume,102
2020-10-29,cc_volume,156
2020-10-28,cc_volume,251
2020-10-27,cc_volume,227
2020-10-26,cc_volume,177
2020-10-25,cc_volume,75
2020-10-24,cc_volume,50
2020-10-23,cc_volume,123
2020-10-22,cc_volume,122
2020-10-21,cc_volume,171
2020-10-20,cc_volume,271
2020-10-19,cc_volume,75
2020-10-18,cc_volume,39
2020-10-17,cc_volume,29
2020-10-16,cc_volume,82
2020-10-15,cc_volume,91
2020-10-14,cc_volume,118
2020-10-13,cc_volume,133
2021-04-12,bw_3ma_positive,4777.288888888889
2021-04-11,bw_3ma_positive,4744.144444444444
2021-04-10,bw_3ma_positive,4750.955555555555
2021-04-09,bw_3ma_positive,4757.544444444445
2021-04-08,bw_3ma_positive,4781.155555555555
2021-04-07,bw_3ma_positive,4910.555555555556
2021-04-06,bw_3ma_positive,4927.122222222222
2021-04-05,bw_3ma_positive,4927.344444444445
2021-04-04,bw_3ma_positive,4929.155555555555
2021-04-03,bw_3ma_positive,4937.788888888889
2021-04-02,bw_3ma_positive,4928.2555555555555
2021-04-01,bw_3ma_positive,4890.8
2021-03-31,bw_3ma_positive,4858.788888888889
2021-03-30,bw_3ma_positive,4829.733333333334
2021-03-29,bw_3ma_positive,4814.3
2021-03-28,bw_3ma_positive,4813.166666666667
2021-03-27,bw_3ma_positive,4819.522222222222
2021-03-26,bw_3ma_positive,4807.488888888889
2021-03-25,bw_3ma_positive,4756.188888888889
2021-03-24,bw_3ma_positive,4718.044444444445
2021-03-23,bw_3ma_positive,4702.155555555555
2021-03-22,bw_3ma_positive,4645.855555555556
2021-03-21,bw_3ma_positive,4641.777777777777
2021-03-20,bw_3ma_positive,4656.988888888889
2021-03-19,bw_3ma_positive,4656.3
2021-03-18,bw_3ma_positive,4650.4
2021-03-17,bw_3ma_positive,4664.477777777778
2021-03-16,bw_3ma_positive,4654.266666666666
2021-03-15,bw_3ma_positive,4651.988888888889
2021-03-14,bw_3ma_positive,4659.933333333333
2021-03-13,bw_3ma_positive,4675.833333333333
2021-03-12,bw_3ma_positive,4662.211111111111
2021-03-11,bw_3ma_positive,4642.466666666666
2021-03-10,bw_3ma_positive,4635.422222222222
2021-03-09,bw_3ma_positive,4645.644444444444
2021-03-08,bw_3ma_positive,4617.044444444445
2021-03-07,bw_3ma_positive,4609.1
2021-03-06,bw_3ma_positive,4627.033333333334
2021-03-05,bw_3ma_positive,4613.644444444444
2021-03-04,bw_3ma_positive,4596.622222222222
2021-03-03,bw_3ma_positive,4581.188888888889
2021-03-02,bw_3ma_positive,4568.2444444444445
2021-03-01,bw_3ma_positive,4517.388888888889
2021-02-28,bw_3ma_positive,4518.077777777778
2021-02-27,bw_3ma_positive,4522.622222222222
2021-02-26,bw_3ma_positive,4519.211111111111
2021-02-25,bw_3ma_positive,4511.722222222223
2021-02-24,bw_3ma_positive,4485.833333333333
2021-02-23,bw_3ma_positive,4454.966666666666
2021-02-22,bw_3ma_positive,4446.566666666667
2021-02-21,bw_3ma_positive,4447.2444444444445
2021-02-20,bw_3ma_positive,4452.2444444444445
2021-02-19,bw_3ma_positive,4444.3
2021-02-18,bw_3ma_positive,4421.822222222222
2021-02-17,bw_3ma_positive,4414.333333333333
2021-02-16,bw_3ma_positive,4414.1
2021-02-15,bw_3ma_positive,4418.866666666667
2021-02-14,bw_3ma_positive,4422.044444444445
2021-02-13,bw_3ma_positive,4446.555555555556
2021-02-12,bw_3ma_positive,4408.4111111111115
2021-02-11,bw_3ma_positive,4386.844444444445
2021-02-10,bw_3ma_positive,4391.611111111111
2021-02-09,bw_3ma_positive,4411.133333333333
2021-02-08,bw_3ma_positive,4422.2555555555555
2021-02-07,bw_3ma_positive,4482.633333333333
2021-02-06,bw_3ma_positive,4524.4
2021-02-05,bw_3ma_positive,4497.611111111111
2021-02-04,bw_3ma_positive,4366.622222222222
2021-02-03,bw_3ma_positive,4350.266666666666
2021-02-02,bw_3ma_positive,4337.555555555556
2021-02-01,bw_3ma_positive,4318.933333333333
2021-01-31,bw_3ma_positive,4294.188888888889
2021-01-30,bw_3ma_positive,4283.966666666666
2021-01-29,bw_3ma_positive,4272.622222222222
2021-01-28,bw_3ma_positive,4251.966666666666
2021-01-27,bw_3ma_positive,4241.066666666667
2021-01-26,bw_3ma_positive,4248.788888888889
2021-01-25,bw_3ma_positive,4269.677777777778
2021-01-24,bw_3ma_positive,4287.844444444445
2021-01-23,bw_3ma_positive,4342.333333333333
2021-01-22,bw_3ma_positive,4319.633333333333
2021-01-21,bw_3ma_positive,4237.0
2021-01-20,bw_3ma_positive,4217.7
2021-01-19,bw_3ma_positive,4218.611111111111
2021-01-18,bw_3ma_positive,4237.455555555555
2021-01-17,bw_3ma_positive,4273.1
2021-01-16,bw_3ma_positive,4295.344444444445
2021-01-15,bw_3ma_positive,4285.577777777778
2021-01-14,bw_3ma_positive,4262.2
2021-01-13,bw_3ma_positive,4258.111111111111
2021-01-12,bw_3ma_positive,4252.433333333333
2021-01-11,bw_3ma_positive,4243.811111111111
2021-01-10,bw_3ma_positive,4234.733333333334
2021-04-12,bw_3ma_negative,5455.6
2021-04-11,bw_3ma_negative,5468.533333333334
2021-04-10,bw_3ma_negative,5495.1
2021-04-09,bw_3ma_negative,5531.644444444444
2021-04-08,bw_3ma_negative,5545.033333333334
2021-04-07,bw_3ma_negative,5554.788888888889
2021-04-06,bw_3ma_negative,5546.611111111111
2021-04-05,bw_3ma_negative,5545.933333333333
2021-04-04,bw_3ma_negative,5542.533333333334
2021-04-03,bw_3ma_negative,5548.211111111111
2021-04-02,bw_3ma_negative,5539.355555555556
2021-04-01,bw_3ma_negative,5481.688888888889
2021-03-31,bw_3ma_negative,5475.788888888889
2021-03-30,bw_3ma_negative,5460.8
2021-03-29,bw_3ma_negative,5447.4
2021-03-28,bw_3ma_negative,5439.9111111111115
2021-03-27,bw_3ma_negative,5440.822222222222
2021-03-26,bw_3ma_negative,5436.511111111111
2021-03-25,bw_3ma_negative,5414.722222222223
2021-03-24,bw_3ma_negative,5396.555555555556
2021-03-23,bw_3ma_negative,5357.288888888889
2021-03-22,bw_3ma_negative,5169.766666666666
2021-03-21,bw_3ma_negative,5124.5888888888885
2021-03-20,bw_3ma_negative,5151.6
2021-03-19,bw_3ma_negative,5152.055555555556
2021-03-18,bw_3ma_negative,5165.444444444444
2021-03-17,bw_3ma_negative,5226.7444444444445
2021-03-16,bw_3ma_negative,5253.077777777778
2021-03-15,bw_3ma_negative,5246.266666666666
2021-03-14,bw_3ma_negative,5239.9111111111115
2021-03-13,bw_3ma_negative,5294.166666666667
2021-03-12,bw_3ma_negative,5327.988888888889
2021-03-11,bw_3ma_negative,5240.133333333333
2021-03-10,bw_3ma_negative,5187.688888888889
2021-03-09,bw_3ma_negative,5153.4111111111115
2021-03-08,bw_3ma_negative,5092.566666666667
2021-03-07,bw_3ma_negative,5025.822222222222
2021-03-06,bw_3ma_negative,4975.433333333333
2021-03-05,bw_3ma_negative,4915.722222222223
2021-03-04,bw_3ma_negative,4627.644444444444
2021-03-03,bw_3ma_negative,4592.688888888889
2021-03-02,bw_3ma_negative,4559.544444444445
2021-03-01,bw_3ma_negative,4561.5888888888885
2021-02-28,bw_3ma_negative,4575.433333333333
2021-02-27,bw_3ma_negative,4577.022222222222
2021-02-26,bw_3ma_negative,4569.7555555555555
2021-02-25,bw_3ma_negative,4554.0888888888885
2021-02-24,bw_3ma_negative,4547.733333333334
2021-02-23,bw_3ma_negative,4540.7
2021-02-22,bw_3ma_negative,4531.166666666667
2021-02-21,bw_3ma_negative,4530.711111111111
2021-02-20,bw_3ma_negative,4540.477777777778
2021-02-19,bw_3ma_negative,4545.011111111111
2021-02-18,bw_3ma_negative,4549.555555555556
2021-02-17,bw_3ma_negative,4553.866666666667
