date,attributes,values
2021-04-08,cc_negative,66
2021-04-07,cc_negative,180
2021-04-06,cc_negative,70
2021-04-05,cc_negative,24
2021-04-04,cc_negative,18
2021-04-03,cc_negative,15
2021-04-02,cc_negative,25
2021-04-01,cc_negative,131
2021-03-31,cc_negative,109
2021-03-30,cc_negative,85
2021-03-29,cc_negative,99
2021-03-28,cc_negative,95
2021-03-27,cc_negative,65
2021-03-26,cc_negative,134
2021-03-25,cc_negative,93
2021-03-24,cc_negative,101
2021-03-23,cc_negative,73
2021-03-22,cc_negative,108
2021-03-21,cc_negative,35
2021-03-20,cc_negative,29
2021-03-19,cc_negative,38
2021-03-18,cc_negative,78
2021-03-17,cc_negative,102
2021-03-16,cc_negative,98
2021-03-15,cc_negative,45
2021-03-14,cc_negative,47
2021-03-13,cc_negative,95
2021-03-12,cc_negative,56
2021-03-11,cc_negative,122
2021-03-10,cc_negative,163
2021-03-09,cc_negative,407
2021-03-08,cc_negative,281
2021-03-07,cc_negative,365
2021-03-06,cc_negative,102
2021-03-05,cc_negative,136
2021-03-04,cc_negative,115
2021-03-03,cc_negative,103
2021-03-02,cc_negative,118
2021-03-01,cc_negative,65
2021-02-28,cc_negative,91
2021-02-27,cc_negative,97
2021-02-26,cc_negative,126
2021-02-25,cc_negative,114
2021-02-24,cc_negative,84
2021-02-23,cc_negative,179
2021-02-22,cc_negative,118
2021-02-21,cc_negative,191
2021-02-20,cc_negative,81
2021-02-19,cc_negative,154
2021-02-18,cc_negative,284
2021-02-17,cc_negative,1099
2021-02-16,cc_negative,439
2021-02-15,cc_negative,105
2021-02-14,cc_negative,69
2021-02-13,cc_negative,102
2021-02-12,cc_negative,38
2021-02-11,cc_negative,115
2021-02-10,cc_negative,39
2021-02-09,cc_negative,33
2021-02-08,cc_negative,33
2021-02-07,cc_negative,53
2021-02-06,cc_negative,33
2021-02-05,cc_negative,49
2021-02-04,cc_negative,48
2021-02-03,cc_negative,25
2021-02-02,cc_negative,55
2021-02-01,cc_negative,21
2021-01-31,cc_negative,25
2021-01-30,cc_negative,26
2021-01-29,cc_negative,41
2021-01-28,cc_negative,62
2021-01-27,cc_negative,106
2021-01-26,cc_negative,63
2021-01-25,cc_negative,52
2021-01-24,cc_negative,13
2021-01-23,cc_negative,15
2021-01-22,cc_negative,46
2021-01-21,cc_negative,87
2021-01-20,cc_negative,46
2021-01-19,cc_negative,357
2021-01-18,cc_negative,1395
2021-01-17,cc_negative,884
2021-01-16,cc_negative,303
2021-01-15,cc_negative,129
2021-01-14,cc_negative,95
2021-01-13,cc_negative,196
2021-01-12,cc_negative,67
2021-01-11,cc_negative,99
2021-01-10,cc_negative,40
2021-01-09,cc_negative,31
2021-01-08,cc_negative,68
2021-01-07,cc_negative,57
2021-01-06,cc_negative,89
2021-01-05,cc_negative,37
2021-01-04,cc_negative,21
2021-01-03,cc_negative,49
2021-01-02,cc_negative,132
2021-01-01,cc_negative,80
2020-12-31,cc_negative,31
2020-12-30,cc_negative,102
2020-12-29,cc_negative,23
2020-12-28,cc_negative,30
2020-12-27,cc_negative,31
2020-12-26,cc_negative,193
2020-12-25,cc_negative,247
2020-12-24,cc_negative,216
2020-12-23,cc_negative,55
2020-12-22,cc_negative,53
2020-12-21,cc_negative,54
2020-12-20,cc_negative,442
2020-12-19,cc_negative,1461
2020-12-18,cc_negative,1189
2020-12-17,cc_negative,145
2020-12-16,cc_negative,372
2020-12-15,cc_negative,372
2020-12-14,cc_negative,105
2020-12-13,cc_negative,44
2020-12-12,cc_negative,81
2020-12-11,cc_negative,127
2020-12-10,cc_negative,129
2020-12-09,cc_negative,40
2020-12-08,cc_negative,50
2020-12-07,cc_negative,108
2020-12-06,cc_negative,56
2020-12-05,cc_negative,158
2020-12-04,cc_negative,75
2020-12-03,cc_negative,66
2020-12-02,cc_negative,45
2020-12-01,cc_negative,37
2020-11-30,cc_negative,302
2020-11-29,cc_negative,598
2020-11-28,cc_negative,330
2020-11-27,cc_negative,203
2020-11-26,cc_negative,43
2020-11-25,cc_negative,102
2020-11-24,cc_negative,70
2020-11-23,cc_negative,51
2020-11-22,cc_negative,42
2020-11-21,cc_negative,42
2020-11-20,cc_negative,78
2020-11-19,cc_negative,38
2020-11-18,cc_negative,46
2020-11-17,cc_negative,78
2020-11-16,cc_negative,45
2020-11-15,cc_negative,31
2020-11-14,cc_negative,34
2020-11-13,cc_negative,64
2020-11-12,cc_negative,52
2020-11-11,cc_negative,28
2020-11-10,cc_negative,31
2020-11-09,cc_negative,17
2020-11-08,cc_negative,16
2020-11-07,cc_negative,17
2020-11-06,cc_negative,41
2020-11-05,cc_negative,34
2020-11-04,cc_negative,28
2020-11-03,cc_negative,21
2020-11-02,cc_negative,39
2020-11-01,cc_negative,22
2020-10-31,cc_negative,33
2020-10-30,cc_negative,68
2020-10-29,cc_negative,47
2020-10-28,cc_negative,100
2020-10-27,cc_negative,58
2020-10-26,cc_negative,18
2020-10-25,cc_negative,23
2020-10-24,cc_negative,42
2020-10-23,cc_negative,58
2020-10-22,cc_negative,39
2020-10-21,cc_negative,26
2020-10-20,cc_negative,44
2020-10-19,cc_negative,37
2020-10-18,cc_negative,17
2020-10-17,cc_negative,25
2020-10-16,cc_negative,40
2020-10-15,cc_negative,25
2020-10-14,cc_negative,42
2020-10-13,cc_negative,30
2021-04-13,cc_neutral,0
2021-04-12,cc_neutral,1
2021-04-11,cc_neutral,2
2021-04-10,cc_neutral,0
2021-04-09,cc_neutral,1
2021-04-08,cc_neutral,4
2021-04-07,cc_neutral,4
2021-04-06,cc_neutral,2
2021-04-05,cc_neutral,2
2021-04-04,cc_neutral,3
2021-04-03,cc_neutral,2
2021-04-02,cc_neutral,1
2021-04-01,cc_neutral,2
2021-03-31,cc_neutral,5
2021-03-30,cc_neutral,2
2021-03-29,cc_neutral,1
2021-03-28,cc_neutral,1
2021-03-27,cc_neutral,3
2021-03-26,cc_neutral,6
2021-03-25,cc_neutral,1
2021-03-24,cc_neutral,5
2021-03-23,cc_neutral,4
2021-03-22,cc_neutral,1
2021-03-21,cc_neutral,1
2021-03-20,cc_neutral,2
2021-03-19,cc_neutral,1
2021-03-18,cc_neutral,1
2021-03-17,cc_neutral,0
2021-03-16,cc_neutral,3
2021-03-15,cc_neutral,1
2021-03-14,cc_neutral,0
2021-03-13,cc_neutral,0
2021-03-12,cc_neutral,2
2021-03-11,cc_neutral,0
2021-03-10,cc_neutral,5
2021-03-09,cc_neutral,9
2021-03-08,cc_neutral,9
2021-03-07,cc_neutral,3
2021-03-06,cc_neutral,2
2021-03-05,cc_neutral,8
2021-03-04,cc_neutral,4
2021-03-03,cc_neutral,1
2021-03-02,cc_neutral,2
2021-03-01,cc_neutral,3
2021-02-28,cc_neutral,2
2021-02-27,cc_neutral,2
2021-02-26,cc_neutral,2
2021-02-25,cc_neutral,1
2021-02-24,cc_neutral,1
2021-02-23,cc_neutral,4
2021-02-22,cc_neutral,4
2021-02-21,cc_neutral,0
2021-02-20,cc_neutral,1
2021-02-19,cc_neutral,4
2021-02-18,cc_neutral,2
2021-02-17,cc_neutral,5
2021-02-16,cc_neutral,1
2021-02-15,cc_neutral,1
2021-02-14,cc_neutral,1
2021-02-13,cc_neutral,1
2021-02-12,cc_neutral,1
2021-02-11,cc_neutral,2
2021-02-10,cc_neutral,2
2021-02-09,cc_neutral,1
2021-02-08,cc_neutral,1
2021-02-07,cc_neutral,2
2021-02-06,cc_neutral,2
2021-02-05,cc_neutral,1
2021-02-04,cc_neutral,1
2021-02-03,cc_neutral,0
2021-02-02,cc_neutral,1
2021-02-01,cc_neutral,2
2021-01-31,cc_neutral,2
2021-01-30,cc_neutral,1
2021-01-29,cc_neutral,1
2021-01-28,cc_neutral,1
2021-01-27,cc_neutral,4
2021-01-26,cc_neutral,1
2021-01-25,cc_neutral,3
2021-01-24,cc_neutral,5
2021-01-23,cc_neutral,0
2021-01-22,cc_neutral,2
2021-01-21,cc_neutral,2
2021-01-20,cc_neutral,2
2021-01-19,cc_neutral,4
2021-01-18,cc_neutral,22
2021-01-17,cc_neutral,16
2021-01-16,cc_neutral,2
2021-01-15,cc_neutral,4
2021-01-14,cc_neutral,9
2021-01-13,cc_neutral,5
2021-01-12,cc_neutral,2
2021-01-11,cc_neutral,0
2021-01-10,cc_neutral,0
2021-01-09,cc_neutral,3
2021-01-08,cc_neutral,1
2021-01-07,cc_neutral,3
2021-01-06,cc_neutral,3
2021-01-05,cc_neutral,0
2021-01-04,cc_neutral,1
2021-01-03,cc_neutral,1
2021-01-02,cc_neutral,1
2021-01-01,cc_neutral,1
2020-12-31,cc_neutral,2
2020-12-30,cc_neutral,2
2020-12-29,cc_neutral,1
2020-12-28,cc_neutral,2
2020-12-27,cc_neutral,3
2020-12-26,cc_neutral,1
2020-12-25,cc_neutral,2
2020-12-24,cc_neutral,1
2020-12-23,cc_neutral,2
2020-12-22,cc_neutral,0
2020-12-21,cc_neutral,2
2020-12-20,cc_neutral,4
2020-12-19,cc_neutral,6
2020-12-18,cc_neutral,11
2020-12-17,cc_neutral,6
2020-12-16,cc_neutral,12
2020-12-15,cc_neutral,9
2020-12-14,cc_neutral,3
2020-12-13,cc_neutral,1
2020-12-12,cc_neutral,1
2020-12-11,cc_neutral,1
2020-12-10,cc_neutral,5
2020-12-09,cc_neutral,1
2020-12-08,cc_neutral,3
2020-12-07,cc_neutral,6
2020-12-06,cc_neutral,0
2020-12-05,cc_neutral,1
2020-12-04,cc_neutral,1
2020-12-03,cc_neutral,0
2020-12-02,cc_neutral,4
2020-12-01,cc_neutral,1
2020-11-30,cc_neutral,3
2020-11-29,cc_neutral,5
2020-11-28,cc_neutral,6
2020-11-27,cc_neutral,2
2020-11-26,cc_neutral,3
2020-11-25,cc_neutral,6
2020-11-24,cc_neutral,3
2020-11-23,cc_neutral,4
2020-11-22,cc_neutral,2
2020-11-21,cc_neutral,2
2020-11-20,cc_neutral,6
2020-11-19,cc_neutral,0
2020-11-18,cc_neutral,2
2020-11-17,cc_neutral,2
2020-11-16,cc_neutral,3
2020-11-15,cc_neutral,2
2020-11-14,cc_neutral,1
2020-11-13,cc_neutral,2
2020-11-12,cc_neutral,6
2020-11-11,cc_neutral,1
2020-11-10,cc_neutral,2
2020-11-09,cc_neutral,3
2020-11-08,cc_neutral,2
2020-11-07,cc_neutral,0
2020-11-06,cc_neutral,3
2020-11-05,cc_neutral,0
2020-11-04,cc_neutral,3
2020-11-03,cc_neutral,2
2020-11-02,cc_neutral,2
2020-11-01,cc_neutral,1
2020-10-31,cc_neutral,2
2020-10-30,cc_neutral,2
2020-10-29,cc_neutral,2
2020-10-28,cc_neutral,5
2020-10-27,cc_neutral,2
2020-10-26,cc_neutral,1
2020-10-25,cc_neutral,2
2020-10-24,cc_neutral,5
2020-10-23,cc_neutral,6
2020-10-22,cc_neutral,2
2020-10-21,cc_neutral,3
2020-10-20,cc_neutral,1
2020-10-19,cc_neutral,4
2020-10-18,cc_neutral,2
2020-10-17,cc_neutral,2
2020-10-16,cc_neutral,2
2020-10-15,cc_neutral,1
2020-10-14,cc_neutral,1
2020-10-13,cc_neutral,0
2021-04-13,cc_volume,1
2021-04-12,cc_volume,42
2021-04-11,cc_volume,50
2021-04-10,cc_volume,52
2021-04-09,cc_volume,32
2021-04-08,cc_volume,100
2021-04-07,cc_volume,216
2021-04-06,cc_volume,88
2021-04-05,cc_volume,49
2021-04-04,cc_volume,64
2021-04-03,cc_volume,38
2021-04-02,cc_volume,70
2021-04-01,cc_volume,187
2021-03-31,cc_volume,154
2021-03-30,cc_volume,155
2021-03-29,cc_volume,137
2021-03-28,cc_volume,149
2021-03-27,cc_volume,122
2021-03-26,cc_volume,193
2021-03-25,cc_volume,123
2021-03-24,cc_volume,170
2021-03-23,cc_volume,117
2021-03-22,cc_volume,150
2021-03-21,cc_volume,57
2021-03-20,cc_volume,45
2021-03-19,cc_volume,89
2021-03-18,cc_volume,111
2021-03-17,cc_volume,136
2021-03-16,cc_volume,132
2021-03-15,cc_volume,73
2021-03-14,cc_volume,69
2021-03-13,cc_volume,106
2021-03-12,cc_volume,87
2021-03-11,cc_volume,181
2021-03-10,cc_volume,260
2021-03-09,cc_volume,651
2021-03-08,cc_volume,433
2021-03-07,cc_volume,460
2021-03-06,cc_volume,145
2021-03-05,cc_volume,202
2021-03-04,cc_volume,150
2021-03-03,cc_volume,144
2021-03-02,cc_volume,155
2021-03-01,cc_volume,91
2021-02-28,cc_volume,142
2021-02-27,cc_volume,131
2021-02-26,cc_volume,180
2021-02-25,cc_volume,164
2021-02-24,cc_volume,124
2021-02-23,cc_volume,214
2021-02-22,cc_volume,169
2021-02-21,cc_volume,230
2021-02-20,cc_volume,101
2021-02-19,cc_volume,216
2021-02-18,cc_volume,328
2021-02-17,cc_volume,1177
2021-02-16,cc_volume,467
2021-02-15,cc_volume,142
2021-02-14,cc_volume,84
2021-02-13,cc_volume,127
2021-02-12,cc_volume,60
2021-02-11,cc_volume,142
2021-02-10,cc_volume,75
2021-02-09,cc_volume,60
2021-02-08,cc_volume,51
2021-02-07,cc_volume,85
2021-02-06,cc_volume,43
2021-02-05,cc_volume,70
2021-02-04,cc_volume,94
2021-02-03,cc_volume,59
2021-02-02,cc_volume,164
2021-02-01,cc_volume,40
2021-01-31,cc_volume,44
2021-01-30,cc_volume,41
2021-01-29,cc_volume,77
2021-01-28,cc_volume,97
2021-01-27,cc_volume,186
2021-01-26,cc_volume,108
2021-01-25,cc_volume,83
2021-01-24,cc_volume,41
2021-01-23,cc_volume,32
2021-01-22,cc_volume,86
2021-01-21,cc_volume,142
2021-01-20,cc_volume,129
2021-01-19,cc_volume,425
2021-01-18,cc_volume,1579
2021-01-17,cc_volume,1077
2021-01-16,cc_volume,393
2021-01-15,cc_volume,200
2021-01-14,cc_volume,128
2021-01-13,cc_volume,231
2021-01-12,cc_volume,161
2021-01-11,cc_volume,142
2021-01-10,cc_volume,67
2021-01-09,cc_volume,62
2021-01-08,cc_volume,87
2021-01-07,cc_volume,81
2021-01-06,cc_volume,146
2021-01-05,cc_volume,66
2021-01-04,cc_volume,36
2021-01-03,cc_volume,69
2021-01-02,cc_volume,148
2021-01-01,cc_volume,102
2020-12-31,cc_volume,52
2020-12-30,cc_volume,129
2020-12-29,cc_volume,57
2020-12-28,cc_volume,47
2020-12-27,cc_volume,49
2020-12-26,cc_volume,212
2020-12-25,cc_volume,281
2020-12-24,cc_volume,265
2020-12-23,cc_volume,97
2020-12-22,cc_volume,96
2020-12-21,cc_volume,142
2020-12-20,cc_volume,509
2020-12-19,cc_volume,1541
2020-12-18,cc_volume,1300
2020-12-17,cc_volume,239
2020-12-16,cc_volume,624
2020-12-15,cc_volume,565
2020-12-14,cc_volume,182
2020-12-13,cc_volume,82
2020-12-12,cc_volume,101
2020-12-11,cc_volume,162
2020-12-10,cc_volume,181
2020-12-09,cc_volume,70
2020-12-08,cc_volume,75
2020-12-07,cc_volume,131
2020-12-06,cc_volume,78
2020-12-05,cc_volume,180
2020-12-04,cc_volume,104
2020-12-03,cc_volume,112
2020-12-02,cc_volume,76
2020-12-01,cc_volume,69
2020-11-30,cc_volume,341
2020-11-29,cc_volume,631
2020-11-28,cc_volume,360
2020-11-27,cc_volume,231
2020-11-26,cc_volume,80
2020-11-25,cc_volume,175
2020-11-24,cc_volume,111
2020-11-23,cc_volume,110
2020-11-22,cc_volume,74
2020-11-21,cc_volume,61
2020-11-20,cc_volume,113
2020-11-19,cc_volume,69
2020-11-18,cc_volume,74
2020-11-17,cc_volume,122
2020-11-16,cc_volume,82
2020-11-15,cc_volume,63
2020-11-14,cc_volume,64
2020-11-13,cc_volume,96
2020-11-12,cc_volume,85
2020-11-11,cc_volume,57
2020-11-10,cc_volume,55
2020-11-09,cc_volume,56
2020-11-08,cc_volume,43
2020-11-07,cc_volume,65
2020-11-06,cc_volume,92
2020-11-05,cc_volume,82
2020-11-04,cc_volume,77
2020-11-03,cc_volume,49
2020-11-02,cc_volume,68
2020-11-01,cc_volume,56
2020-10-31,cc_volume,62
2020-10-30,cc_volume,115
2020-10-29,cc_volume,77
2020-10-28,cc_volume,136
2020-10-27,cc_volume,84
2020-10-26,cc_volume,62
2020-10-25,cc_volume,48
2020-10-24,cc_volume,76
2020-10-23,cc_volume,88
2020-10-22,cc_volume,67
2020-10-21,cc_volume,49
2020-10-20,cc_volume,71
2020-10-19,cc_volume,76
2020-10-18,cc_volume,37
2020-10-17,cc_volume,46
2020-10-16,cc_volume,88
2020-10-15,cc_volume,64
2020-10-14,cc_volume,78
2020-10-13,cc_volume,60
2021-04-13,bw_3ma_positive,51.522222222222226
2021-04-12,bw_3ma_positive,51.522222222222226
2021-04-11,bw_3ma_positive,52.2
2021-04-10,bw_3ma_positive,51.74444444444445
2021-04-09,bw_3ma_positive,50.84444444444444
2021-04-08,bw_3ma_positive,50.388888888888886
2021-04-07,bw_3ma_positive,50.84444444444444
2021-04-06,bw_3ma_positive,50.84444444444444
2021-04-05,bw_3ma_positive,50.388888888888886
2021-04-04,bw_3ma_positive,50.388888888888886
2021-04-03,bw_3ma_positive,49.71111111111111
2021-04-02,bw_3ma_positive,50.166666666666664
2021-04-01,bw_3ma_positive,49.71111111111111
2021-03-31,bw_3ma_positive,49.03333333333333
2021-03-30,bw_3ma_positive,49.266666666666666
2021-03-29,bw_3ma_positive,49.266666666666666
2021-03-28,bw_3ma_positive,48.81111111111111
2021-03-27,bw_3ma_positive,49.5
2021-03-26,bw_3ma_positive,49.72222222222222
2021-03-25,bw_3ma_positive,48.82222222222222
2021-03-24,bw_3ma_positive,48.36666666666667
2021-03-23,bw_3ma_positive,48.144444444444446
2021-03-22,bw_3ma_positive,47.455555555555556
2021-03-21,bw_3ma_positive,47.455555555555556
2021-03-20,bw_3ma_positive,47.455555555555556
2021-03-19,bw_3ma_positive,47.9
2021-03-18,bw_3ma_positive,48.13333333333333
2021-03-17,bw_3ma_positive,48.82222222222222
2021-03-16,bw_3ma_positive,48.82222222222222
2021-03-15,bw_3ma_positive,47.68888888888889
2021-03-14,bw_3ma_positive,47.455555555555556
2021-03-13,bw_3ma_positive,46.77777777777778
2021-03-12,bw_3ma_positive,47.233333333333334
2021-03-11,bw_3ma_positive,46.77777777777778
2021-03-10,bw_3ma_positive,46.77777777777778
2021-03-09,bw_3ma_positive,47.22222222222222
2021-03-08,bw_3ma_positive,47.44444444444444
2021-03-07,bw_3ma_positive,47.22222222222222
2021-03-06,bw_3ma_positive,45.855555555555554
2021-03-05,bw_3ma_positive,48.12222222222222
2021-03-04,bw_3ma_positive,48.34444444444444
2021-03-03,bw_3ma_positive,48.12222222222222
2021-03-02,bw_3ma_positive,47.888888888888886
2021-03-01,bw_3ma_positive,47.21111111111111
2021-02-28,bw_3ma_positive,47.21111111111111
2021-02-27,bw_3ma_positive,47.666666666666664
2021-02-26,bw_3ma_positive,48.12222222222222
2021-02-25,bw_3ma_positive,48.12222222222222
2021-02-24,bw_3ma_positive,48.8
2021-02-23,bw_3ma_positive,49.25555555555555
2021-02-22,bw_3ma_positive,48.56666666666667
2021-02-21,bw_3ma_positive,49.022222222222226
2021-02-20,bw_3ma_positive,49.477777777777774
2021-02-19,bw_3ma_positive,50.15555555555556
2021-02-18,bw_3ma_positive,50.84444444444444
2021-02-17,bw_3ma_positive,51.522222222222226
2021-02-16,bw_3ma_positive,52.43333333333333
2021-02-15,bw_3ma_positive,52.888888888888886
2021-02-14,bw_3ma_positive,52.888888888888886
2021-02-13,bw_3ma_positive,52.888888888888886
2021-02-12,bw_3ma_positive,51.522222222222226
2021-02-11,bw_3ma_positive,51.06666666666667
2021-02-10,bw_3ma_positive,50.15555555555556
2021-02-09,bw_3ma_positive,50.15555555555556
2021-02-08,bw_3ma_positive,49.7
2021-02-07,bw_3ma_positive,50.388888888888886
2021-02-06,bw_3ma_positive,49.93333333333333
2021-02-05,bw_3ma_positive,49.93333333333333
2021-02-04,bw_3ma_positive,50.37777777777778
2021-02-03,bw_3ma_positive,50.37777777777778
2021-02-02,bw_3ma_positive,49.7
2021-02-01,bw_3ma_positive,49.7
2021-01-31,bw_3ma_positive,49.7
2021-01-30,bw_3ma_positive,49.477777777777774
2021-01-29,bw_3ma_positive,49.477777777777774
2021-01-28,bw_3ma_positive,49.93333333333333
2021-01-27,bw_3ma_positive,49.25555555555555
2021-01-26,bw_3ma_positive,49.477777777777774
2021-01-25,bw_3ma_positive,49.25555555555555
2021-01-24,bw_3ma_positive,49.25555555555555
2021-01-23,bw_3ma_positive,49.48888888888889
2021-01-22,bw_3ma_positive,49.266666666666666
2021-01-21,bw_3ma_positive,49.48888888888889
2021-01-20,bw_3ma_positive,49.48888888888889
2021-01-19,bw_3ma_positive,49.93333333333333
2021-01-18,bw_3ma_positive,50.388888888888886
2021-01-17,bw_3ma_positive,50.388888888888886
2021-01-16,bw_3ma_positive,49.93333333333333
2021-01-15,bw_3ma_positive,50.388888888888886
2021-01-14,bw_3ma_positive,51.3
2021-01-13,bw_3ma_positive,50.84444444444444
2021-01-12,bw_3ma_positive,50.84444444444444
2021-01-11,bw_3ma_positive,50.62222222222222
2021-01-10,bw_3ma_positive,50.62222222222222
2021-04-13,bw_3ma_negative,46.522222222222226
2021-04-12,bw_3ma_negative,46.3
2021-04-11,bw_3ma_negative,46.74444444444445
2021-04-10,bw_3ma_negative,47.18888888888889
2021-04-09,bw_3ma_negative,47.63333333333333
2021-04-08,bw_3ma_negative,48.31111111111111
2021-04-07,bw_3ma_negative,47.86666666666667
2021-04-06,bw_3ma_negative,48.08888888888889
2021-04-05,bw_3ma_negative,48.31111111111111
2021-04-04,bw_3ma_negative,49.9
2021-04-03,bw_3ma_negative,49.44444444444444
2021-04-02,bw_3ma_negative,49.22222222222222
2021-04-01,bw_3ma_negative,49.22222222222222
2021-03-31,bw_3ma_negative,49.67777777777778
2021-03-30,bw_3ma_negative,49.0
2021-03-29,bw_3ma_negative,48.77777777777778
2021-03-28,bw_3ma_negative,46.74444444444445
2021-03-27,bw_3ma_negative,46.74444444444445
2021-03-26,bw_3ma_negative,47.18888888888889
2021-03-25,bw_3ma_negative,46.96666666666667
2021-03-24,bw_3ma_negative,46.96666666666667
2021-03-23,bw_3ma_negative,46.96666666666667
2021-03-22,bw_3ma_negative,47.422222222222224
2021-03-21,bw_3ma_negative,48.78888888888889
2021-03-20,bw_3ma_negative,48.78888888888889
2021-03-19,bw_3ma_negative,49.24444444444445
2021-03-18,bw_3ma_negative,49.7
2021-03-17,bw_3ma_negative,50.388888888888886
2021-03-16,bw_3ma_negative,49.477777777777774
2021-03-15,bw_3ma_negative,49.477777777777774
2021-03-14,bw_3ma_negative,49.477777777777774
2021-03-13,bw_3ma_negative,49.93333333333333
2021-03-12,bw_3ma_negative,49.93333333333333
2021-03-11,bw_3ma_negative,49.477777777777774
2021-03-10,bw_3ma_negative,48.577777777777776
2021-03-09,bw_3ma_negative,48.8
2021-03-08,bw_3ma_negative,48.34444444444444
2021-03-07,bw_3ma_negative,49.022222222222226
2021-03-06,bw_3ma_negative,48.8
2021-03-05,bw_3ma_negative,48.34444444444444
2021-03-04,bw_3ma_negative,48.34444444444444
2021-03-03,bw_3ma_negative,48.8
2021-03-02,bw_3ma_negative,49.03333333333333
2021-03-01,bw_3ma_negative,48.81111111111111
2021-02-28,bw_3ma_negative,48.81111111111111
2021-02-27,bw_3ma_negative,48.81111111111111
2021-02-26,bw_3ma_negative,49.25555555555555
2021-02-25,bw_3ma_negative,49.25555555555555
2021-02-24,bw_3ma_negative,49.03333333333333
2021-02-23,bw_3ma_negative,48.355555555555554
2021-02-22,bw_3ma_negative,48.81111111111111
2021-02-21,bw_3ma_negative,48.58888888888889
2021-02-20,bw_3ma_negative,49.044444444444444
2021-02-19,bw_3ma_negative,47.68888888888889
2021-02-18,bw_3ma_negative,47.922222222222224
2021-02-17,bw_3ma_negative,47.46666666666667
2021-02-16,bw_3ma_negative,47.022222222222226
2021-02-15,bw_3ma_negative,48.15555555555556
2021-02-14,bw_3ma_negative,48.6
2021-02-13,bw_3ma_negative,48.6
2021-02-12,bw_3ma_negative,47.233333333333334
2021-02-11,bw_3ma_negative,44.51111111111111
2021-02-10,bw_3ma_negative,44.51111111111111
2021-02-09,bw_3ma_negative,44.51111111111111
2021-02-08,bw_3ma_negative,44.28888888888889
2021-02-07,bw_3ma_negative,44.06666666666667
2021-02-06,bw_3ma_negative,44.06666666666667
2021-02-05,bw_3ma_negative,43.833333333333336
2021-02-04,bw_3ma_negative,42.477777777777774
2021-02-03,bw_3ma_negative,39.3
2021-02-02,bw_3ma_negative,39.3
2021-02-01,bw_3ma_negative,38.4
2021-01-31,bw_3ma_negative,37.72222222222222
2021-01-30,bw_3ma_negative,37.5
2021-01-29,bw_3ma_negative,38.17777777777778
2021-01-28,bw_3ma_negative,38.63333333333333
2021-01-27,bw_3ma_negative,38.63333333333333
2021-01-26,bw_3ma_negative,37.955555555555556
2021-01-25,bw_3ma_negative,37.044444444444444
2021-01-24,bw_3ma_negative,37.5
2021-01-23,bw_3ma_negative,37.05555555555556
2021-01-22,bw_3ma_negative,36.833333333333336
2021-01-21,bw_3ma_negative,36.37777777777778
2021-01-20,bw_3ma_negative,36.15555555555556
2021-01-19,bw_3ma_negative,36.37777777777778
