date,attributes,values
2020-11-20,cc_positive,14
2020-11-19,cc_positive,18
2020-11-18,cc_positive,18
2020-11-17,cc_positive,11
2020-11-16,cc_positive,10
2020-11-15,cc_positive,10
2020-11-14,cc_positive,2
2020-11-13,cc_positive,20
2020-11-12,cc_positive,43
2020-11-11,cc_positive,40
2020-11-10,cc_positive,25
2020-11-09,cc_positive,21
2020-11-08,cc_positive,6
2020-11-07,cc_positive,11
2020-11-06,cc_positive,25
2020-11-05,cc_positive,30
2020-11-04,cc_positive,26
2020-11-03,cc_positive,30
2020-11-02,cc_positive,23
2020-11-01,cc_positive,11
2020-10-31,cc_positive,6
2020-10-30,cc_positive,24
2020-10-29,cc_positive,24
2020-10-28,cc_positive,23
2020-10-27,cc_positive,7
2020-10-26,cc_positive,19
2020-10-25,cc_positive,13
2020-10-24,cc_positive,2
2020-10-23,cc_positive,12
2020-10-22,cc_positive,64
2020-10-21,cc_positive,83
2020-10-20,cc_positive,39
2020-10-19,cc_positive,16
2020-10-18,cc_positive,5
2020-10-17,cc_positive,3
2020-10-16,cc_positive,7
2020-10-15,cc_positive,17
2020-10-14,cc_positive,31
2020-10-13,cc_positive,18
2021-04-12,cc_negative,41
2021-04-11,cc_negative,131
2021-04-10,cc_negative,16
2021-04-09,cc_negative,10
2021-04-08,cc_negative,10
2021-04-07,cc_negative,17
2021-04-06,cc_negative,56
2021-04-05,cc_negative,9
2021-04-04,cc_negative,6
2021-04-03,cc_negative,10
2021-04-02,cc_negative,24
2021-04-01,cc_negative,21
2021-03-31,cc_negative,92
2021-03-30,cc_negative,7
2021-03-29,cc_negative,39
2021-03-28,cc_negative,10
2021-03-27,cc_negative,1
2021-03-26,cc_negative,4
2021-03-25,cc_negative,26
2021-03-24,cc_negative,112
2021-03-23,cc_negative,43
2021-03-22,cc_negative,7
2021-03-21,cc_negative,6
2021-03-20,cc_negative,7
2021-03-19,cc_negative,17
2021-03-18,cc_negative,45
2021-03-17,cc_negative,140
2021-03-16,cc_negative,54
2021-03-15,cc_negative,23
2021-03-14,cc_negative,54
2021-03-13,cc_negative,32
2021-03-12,cc_negative,8
2021-03-11,cc_negative,20
2021-03-10,cc_negative,46
2021-03-09,cc_negative,74
2021-03-08,cc_negative,107
2021-03-07,cc_negative,50
2021-03-06,cc_negative,6
2021-03-05,cc_negative,54
2021-03-04,cc_negative,107
2021-03-03,cc_negative,25
2021-03-02,cc_negative,12
2021-03-01,cc_negative,17
2021-02-28,cc_negative,9
2021-02-27,cc_negative,3
2021-02-26,cc_negative,11
2021-02-25,cc_negative,10
2021-02-24,cc_negative,10
2021-02-23,cc_negative,7
2021-02-22,cc_negative,5
2021-02-21,cc_negative,1
2021-02-20,cc_negative,3
2021-02-19,cc_negative,3
2021-02-18,cc_negative,7
2021-02-17,cc_negative,6
2021-02-16,cc_negative,4
2021-02-15,cc_negative,20
2021-02-14,cc_negative,0
2021-02-13,cc_negative,26
2021-02-12,cc_negative,6
2021-02-11,cc_negative,5
2021-02-10,cc_negative,4
2021-02-09,cc_negative,1
2021-02-08,cc_negative,1
2021-02-07,cc_negative,0
2021-02-06,cc_negative,0
2021-02-05,cc_negative,10
2021-02-04,cc_negative,4
2021-02-03,cc_negative,2
2021-02-02,cc_negative,11
2021-02-01,cc_negative,15
2021-01-31,cc_negative,5
2021-01-30,cc_negative,6
2021-01-29,cc_negative,12
2021-01-28,cc_negative,14
2021-01-27,cc_negative,19
2021-01-26,cc_negative,11
2021-01-25,cc_negative,11
2021-01-24,cc_negative,5
2021-01-23,cc_negative,6
2021-01-22,cc_negative,75
2021-01-21,cc_negative,345
2021-01-20,cc_negative,143
2021-01-19,cc_negative,21
2021-01-18,cc_negative,5
2021-01-17,cc_negative,9
2021-01-16,cc_negative,3
2021-01-15,cc_negative,14
2021-01-14,cc_negative,9
2021-01-13,cc_negative,11
2021-01-12,cc_negative,7
2021-01-11,cc_negative,6
2021-01-10,cc_negative,5
2021-01-09,cc_negative,5
2021-01-08,cc_negative,16
2021-01-07,cc_negative,45
2021-01-06,cc_negative,52
2021-01-05,cc_negative,20
2021-01-04,cc_negative,6
2021-01-03,cc_negative,3
2021-01-02,cc_negative,4
2021-01-01,cc_negative,10
2020-12-31,cc_negative,6
2020-12-30,cc_negative,4
2020-12-29,cc_negative,2
2020-12-28,cc_negative,1
2020-12-27,cc_negative,5
2020-12-26,cc_negative,4
2020-12-25,cc_negative,3
2020-12-24,cc_negative,5
2020-12-23,cc_negative,5
2020-12-22,cc_negative,4
2020-12-21,cc_negative,4
2020-12-20,cc_negative,29
2020-12-19,cc_negative,44
2020-12-18,cc_negative,38
2020-12-17,cc_negative,49
2020-12-16,cc_negative,29
2020-12-15,cc_negative,10
2020-12-14,cc_negative,14
2020-12-13,cc_negative,12
2020-12-12,cc_negative,4
2020-12-11,cc_negative,8
2020-12-10,cc_negative,81
2020-12-09,cc_negative,65
2020-12-08,cc_negative,12
2020-12-07,cc_negative,10
2020-12-06,cc_negative,4
2020-12-05,cc_negative,1
2020-12-04,cc_negative,4
2020-12-03,cc_negative,7
2020-12-02,cc_negative,9
2020-12-01,cc_negative,4
2020-11-30,cc_negative,2
2020-11-29,cc_negative,0
2020-11-28,cc_negative,24
2020-11-27,cc_negative,6
2020-11-26,cc_negative,3
2020-11-25,cc_negative,4
2020-11-24,cc_negative,12
2020-11-23,cc_negative,32
2020-11-22,cc_negative,28
2020-11-21,cc_negative,1
2020-11-20,cc_negative,7
2020-11-19,cc_negative,8
2020-11-18,cc_negative,13
2020-11-17,cc_negative,5
2020-11-16,cc_negative,13
2020-11-15,cc_negative,2
2020-11-14,cc_negative,1
2020-11-13,cc_negative,6
2020-11-12,cc_negative,8
2020-11-11,cc_negative,11
2020-11-10,cc_negative,2
2020-11-09,cc_negative,4
2020-11-08,cc_negative,3
2020-11-07,cc_negative,1
2020-11-06,cc_negative,3
2020-11-05,cc_negative,3
2020-11-04,cc_negative,6
2020-11-03,cc_negative,7
2020-11-02,cc_negative,3
2020-11-01,cc_negative,4
2020-10-31,cc_negative,3
2020-10-30,cc_negative,12
2020-10-29,cc_negative,14
2020-10-28,cc_negative,9
2020-10-27,cc_negative,9
2020-10-26,cc_negative,10
2020-10-25,cc_negative,5
2020-10-24,cc_negative,7
2020-10-23,cc_negative,13
2020-10-22,cc_negative,4
2020-10-21,cc_negative,5
2020-10-20,cc_negative,12
2020-10-19,cc_negative,9
2020-10-18,cc_negative,6
2020-10-17,cc_negative,2
2020-10-16,cc_negative,3
2020-10-15,cc_negative,5
2020-10-14,cc_negative,11
2020-10-13,cc_negative,2
2021-04-12,cc_neutral,2
2021-04-11,cc_neutral,2
2021-04-10,cc_neutral,1
2021-04-09,cc_neutral,1
2021-04-08,cc_neutral,0
2021-04-07,cc_neutral,3
2021-04-06,cc_neutral,4
2021-04-05,cc_neutral,2
2021-04-04,cc_neutral,0
2021-04-03,cc_neutral,2
2021-04-02,cc_neutral,2
2021-04-01,cc_neutral,1
2021-03-31,cc_neutral,0
2021-03-30,cc_neutral,0
2021-03-29,cc_neutral,0
2021-03-28,cc_neutral,1
2021-03-27,cc_neutral,0
2021-03-26,cc_neutral,1
2021-03-25,cc_neutral,1
2021-03-24,cc_neutral,2
2021-03-23,cc_neutral,1
2021-03-22,cc_neutral,0
2021-03-21,cc_neutral,2
2021-03-20,cc_neutral,2
2021-03-19,cc_neutral,2
2021-03-18,cc_neutral,1
2021-03-17,cc_neutral,5
2021-03-16,cc_neutral,0
2021-03-15,cc_neutral,1
2021-03-14,cc_neutral,1
2021-03-13,cc_neutral,0
2021-03-12,cc_neutral,0
2021-03-11,cc_neutral,1
2021-03-10,cc_neutral,2
2021-03-09,cc_neutral,0
2021-03-08,cc_neutral,1
2021-03-07,cc_neutral,3
2021-03-06,cc_neutral,0
2021-03-05,cc_neutral,4
2021-03-04,cc_neutral,5
2021-03-03,cc_neutral,1
2021-03-02,cc_neutral,1
2021-03-01,cc_neutral,2
2021-02-28,cc_neutral,1
2021-02-27,cc_neutral,0
2021-02-26,cc_neutral,0
2021-02-25,cc_neutral,0
2021-02-24,cc_neutral,0
2021-02-23,cc_neutral,1
2021-02-22,cc_neutral,0
2021-02-21,cc_neutral,0
2021-02-20,cc_neutral,1
2021-02-19,cc_neutral,1
2021-02-18,cc_neutral,1
2021-02-17,cc_neutral,0
2021-02-16,cc_neutral,1
2021-02-15,cc_neutral,2
2021-02-14,cc_neutral,1
2021-02-13,cc_neutral,0
2021-02-12,cc_neutral,2
2021-02-11,cc_neutral,0
2021-02-10,cc_neutral,0
2021-02-09,cc_neutral,1
2021-02-08,cc_neutral,0
2021-02-07,cc_neutral,0
2021-02-06,cc_neutral,0
2021-02-05,cc_neutral,2
2021-02-04,cc_neutral,0
2021-02-03,cc_neutral,1
2021-02-02,cc_neutral,2
2021-02-01,cc_neutral,3
2021-01-31,cc_neutral,0
2021-01-30,cc_neutral,0
2021-01-29,cc_neutral,0
2021-01-28,cc_neutral,0
2021-01-27,cc_neutral,3
2021-01-26,cc_neutral,10
2021-01-25,cc_neutral,1
2021-01-24,cc_neutral,0
2021-01-23,cc_neutral,0
2021-01-22,cc_neutral,0
2021-01-21,cc_neutral,9
2021-01-20,cc_neutral,4
2021-01-19,cc_neutral,2
2021-01-18,cc_neutral,1
2021-01-17,cc_neutral,0
2021-01-16,cc_neutral,2
2021-01-15,cc_neutral,0
2021-01-14,cc_neutral,0
2021-01-13,cc_neutral,1
2021-01-12,cc_neutral,3
2021-01-11,cc_neutral,0
2021-01-10,cc_neutral,2
2021-01-09,cc_neutral,0
2021-01-08,cc_neutral,0
2021-01-07,cc_neutral,2
2021-01-06,cc_neutral,0
2021-01-05,cc_neutral,4
2021-01-04,cc_neutral,2
2021-01-03,cc_neutral,0
2021-01-02,cc_neutral,0
2021-01-01,cc_neutral,1
2020-12-31,cc_neutral,0
2020-12-30,cc_neutral,1
2020-12-29,cc_neutral,2
2020-12-28,cc_neutral,0
2020-12-27,cc_neutral,0
2020-12-26,cc_neutral,0
2020-12-25,cc_neutral,0
2020-12-24,cc_neutral,1
2020-12-23,cc_neutral,1
2020-12-22,cc_neutral,2
2020-12-21,cc_neutral,0
2020-12-20,cc_neutral,1
2020-12-19,cc_neutral,0
2020-12-18,cc_neutral,1
2020-12-17,cc_neutral,1
2020-12-16,cc_neutral,2
2020-12-15,cc_neutral,1
2020-12-14,cc_neutral,1
2020-12-13,cc_neutral,0
2020-12-12,cc_neutral,1
2020-12-11,cc_neutral,2
2020-12-10,cc_neutral,2
2020-12-09,cc_neutral,2
2020-12-08,cc_neutral,3
2020-12-07,cc_neutral,0
2020-12-06,cc_neutral,0
2020-12-05,cc_neutral,0
2020-12-04,cc_neutral,0
2020-12-03,cc_neutral,2
2020-12-02,cc_neutral,2
2020-12-01,cc_neutral,1
2020-11-30,cc_neutral,2
2020-11-29,cc_neutral,0
2020-11-28,cc_neutral,0
2020-11-27,cc_neutral,0
2020-11-26,cc_neutral,0
2020-11-25,cc_neutral,1
2020-11-24,cc_neutral,1
2020-11-23,cc_neutral,1
2020-11-22,cc_neutral,1
2020-11-21,cc_neutral,1
2020-11-20,cc_neutral,1
2020-11-19,cc_neutral,0
2020-11-18,cc_neutral,2
2020-11-17,cc_neutral,3
2020-11-16,cc_neutral,0
2020-11-15,cc_neutral,4
2020-11-14,cc_neutral,1
2020-11-13,cc_neutral,2
2020-11-12,cc_neutral,0
2020-11-11,cc_neutral,1
2020-11-10,cc_neutral,3
2020-11-09,cc_neutral,0
2020-11-08,cc_neutral,0
2020-11-07,cc_neutral,1
2020-11-06,cc_neutral,3
2020-11-05,cc_neutral,0
2020-11-04,cc_neutral,1
2020-11-03,cc_neutral,2
2020-11-02,cc_neutral,2
2020-11-01,cc_neutral,0
2020-10-31,cc_neutral,1
2020-10-30,cc_neutral,0
2020-10-29,cc_neutral,2
2020-10-28,cc_neutral,0
2020-10-27,cc_neutral,1
2020-10-26,cc_neutral,0
2020-10-25,cc_neutral,1
2020-10-24,cc_neutral,0
2020-10-23,cc_neutral,0
2020-10-22,cc_neutral,1
2020-10-21,cc_neutral,1
2020-10-20,cc_neutral,3
2020-10-19,cc_neutral,0
2020-10-18,cc_neutral,0
2020-10-17,cc_neutral,1
2020-10-16,cc_neutral,0
2020-10-15,cc_neutral,1
2020-10-14,cc_neutral,1
2020-10-13,cc_neutral,1
2021-04-12,cc_volume,75
2021-04-11,cc_volume,184
2021-04-10,cc_volume,25
2021-04-09,cc_volume,34
2021-04-08,cc_volume,27
2021-04-07,cc_volume,48
2021-04-06,cc_volume,141
2021-04-05,cc_volume,29
2021-04-04,cc_volume,14
2021-04-03,cc_volume,34
2021-04-02,cc_volume,48
2021-04-01,cc_volume,45
2021-03-31,cc_volume,99
2021-03-30,cc_volume,17
2021-03-29,cc_volume,53
2021-03-28,cc_volume,26
2021-03-27,cc_volume,10
2021-03-26,cc_volume,43
2021-03-25,cc_volume,46
2021-03-24,cc_volume,153
2021-03-23,cc_volume,76
2021-03-22,cc_volume,40
2021-03-21,cc_volume,16
2021-03-20,cc_volume,31
2021-03-19,cc_volume,37
2021-03-18,cc_volume,75
2021-03-17,cc_volume,169
2021-03-16,cc_volume,76
2021-03-15,cc_volume,48
2021-03-14,cc_volume,70
2021-03-13,cc_volume,40
2021-03-12,cc_volume,28
2021-03-11,cc_volume,40
2021-03-10,cc_volume,69
2021-03-09,cc_volume,112
2021-03-08,cc_volume,192
2021-03-07,cc_volume,71
2021-03-06,cc_volume,13
2021-03-05,cc_volume,104
2021-03-04,cc_volume,173
2021-03-03,cc_volume,51
2021-03-02,cc_volume,33
2021-03-01,cc_volume,45
2021-02-28,cc_volume,19
2021-02-27,cc_volume,6
2021-02-26,cc_volume,27
2021-02-25,cc_volume,26
2021-02-24,cc_volume,28
2021-02-23,cc_volume,28
2021-02-22,cc_volume,17
2021-02-21,cc_volume,5
2021-02-20,cc_volume,11
2021-02-19,cc_volume,11
2021-02-18,cc_volume,27
2021-02-17,cc_volume,23
2021-02-16,cc_volume,27
2021-02-15,cc_volume,31
2021-02-14,cc_volume,10
2021-02-13,cc_volume,35
2021-02-12,cc_volume,22
2021-02-11,cc_volume,17
2021-02-10,cc_volume,13
2021-02-09,cc_volume,11
2021-02-08,cc_volume,12
2021-02-07,cc_volume,27
2021-02-06,cc_volume,10
2021-02-05,cc_volume,56
2021-02-04,cc_volume,15
2021-02-03,cc_volume,27
2021-02-02,cc_volume,29
2021-02-01,cc_volume,38
2021-01-31,cc_volume,44
2021-01-30,cc_volume,21
2021-01-29,cc_volume,35
2021-01-28,cc_volume,23
2021-01-27,cc_volume,55
2021-01-26,cc_volume,62
2021-01-25,cc_volume,39
2021-01-24,cc_volume,15
2021-01-23,cc_volume,18
2021-01-22,cc_volume,90
2021-01-21,cc_volume,490
2021-01-20,cc_volume,205
2021-01-19,cc_volume,36
2021-01-18,cc_volume,18
2021-01-17,cc_volume,23
2021-01-16,cc_volume,12
2021-01-15,cc_volume,47
2021-01-14,cc_volume,32
2021-01-13,cc_volume,34
2021-01-12,cc_volume,20
2021-01-11,cc_volume,23
2021-01-10,cc_volume,22
2021-01-09,cc_volume,10
2021-01-08,cc_volume,27
2021-01-07,cc_volume,75
2021-01-06,cc_volume,78
2021-01-05,cc_volume,42
2021-01-04,cc_volume,12
2021-01-03,cc_volume,10
2021-01-02,cc_volume,8
2021-01-01,cc_volume,14
2020-12-31,cc_volume,18
2020-12-30,cc_volume,17
2020-12-29,cc_volume,12
2020-12-28,cc_volume,21
2020-12-27,cc_volume,16
2020-12-26,cc_volume,12
2020-12-25,cc_volume,10
2020-12-24,cc_volume,17
2020-12-23,cc_volume,20
2020-12-22,cc_volume,27
2020-12-21,cc_volume,10
2020-12-20,cc_volume,38
2020-12-19,cc_volume,53
2020-12-18,cc_volume,49
2020-12-17,cc_volume,76
2020-12-16,cc_volume,67
2020-12-15,cc_volume,28
2020-12-14,cc_volume,39
2020-12-13,cc_volume,38
2020-12-12,cc_volume,11
2020-12-11,cc_volume,35
2020-12-10,cc_volume,109
2020-12-09,cc_volume,120
2020-12-08,cc_volume,59
2020-12-07,cc_volume,22
2020-12-06,cc_volume,11
2020-12-05,cc_volume,7
2020-12-04,cc_volume,21
2020-12-03,cc_volume,26
2020-12-02,cc_volume,31
2020-12-01,cc_volume,37
2020-11-30,cc_volume,16
2020-11-29,cc_volume,14
2020-11-28,cc_volume,31
2020-11-27,cc_volume,23
2020-11-26,cc_volume,14
2020-11-25,cc_volume,29
2020-11-24,cc_volume,34
2020-11-23,cc_volume,148
2020-11-22,cc_volume,87
2020-11-21,cc_volume,19
2020-11-20,cc_volume,22
2020-11-19,cc_volume,26
2020-11-18,cc_volume,33
2020-11-17,cc_volume,19
2020-11-16,cc_volume,23
2020-11-15,cc_volume,16
2020-11-14,cc_volume,4
2020-11-13,cc_volume,28
2020-11-12,cc_volume,51
2020-11-11,cc_volume,52
2020-11-10,cc_volume,30
2020-11-09,cc_volume,25
2020-11-08,cc_volume,9
2020-11-07,cc_volume,13
2020-11-06,cc_volume,31
2020-11-05,cc_volume,33
2020-11-04,cc_volume,33
2020-11-03,cc_volume,39
2020-11-02,cc_volume,28
2020-11-01,cc_volume,15
2020-10-31,cc_volume,10
2020-10-30,cc_volume,36
2020-10-29,cc_volume,40
2020-10-28,cc_volume,32
2020-10-27,cc_volume,17
2020-10-26,cc_volume,29
2020-10-25,cc_volume,19
2020-10-24,cc_volume,9
2020-10-23,cc_volume,25
2020-10-22,cc_volume,69
2020-10-21,cc_volume,89
2020-10-20,cc_volume,54
2020-10-19,cc_volume,25
2020-10-18,cc_volume,11
2020-10-17,cc_volume,6
2020-10-16,cc_volume,10
2020-10-15,cc_volume,23
2020-10-14,cc_volume,43
2020-10-13,cc_volume,21
2021-04-12,bw_3ma_positive,4064.0
2021-04-11,bw_3ma_positive,4082.6111111111113
2021-04-10,bw_3ma_positive,4079.2
2021-04-09,bw_3ma_positive,4077.3888888888887
2021-04-08,bw_3ma_positive,4073.5333333333333
2021-04-07,bw_3ma_positive,4142.322222222222
2021-04-06,bw_3ma_positive,4220.188888888889
2021-04-05,bw_3ma_positive,4226.322222222222
2021-04-04,bw_3ma_positive,4231.533333333334
2021-04-03,bw_3ma_positive,4220.866666666667
2021-04-02,bw_3ma_positive,4217.688888888889
2021-04-01,bw_3ma_positive,4213.611111111111
2021-03-31,bw_3ma_positive,4207.022222222222
2021-03-30,bw_3ma_positive,4208.155555555555
2021-03-29,bw_3ma_positive,4205.211111111111
2021-03-28,bw_3ma_positive,4195.9111111111115
2021-03-27,bw_3ma_positive,4198.633333333333
2021-03-26,bw_3ma_positive,4201.355555555556
2021-03-25,bw_3ma_positive,4193.866666666667
2021-03-24,bw_3ma_positive,4187.7444444444445
2021-03-23,bw_3ma_positive,4177.533333333334
2021-03-22,bw_3ma_positive,4172.311111111111
2021-03-21,bw_3ma_positive,4169.5888888888885
2021-03-20,bw_3ma_positive,4162.777777777777
2021-03-19,bw_3ma_positive,4149.844444444445
2021-03-18,bw_3ma_positive,4137.133333333333
2021-03-17,bw_3ma_positive,4148.711111111111
2021-03-16,bw_3ma_positive,4156.2
2021-03-15,bw_3ma_positive,4162.555555555556
2021-03-14,bw_3ma_positive,4158.2444444444445
2021-03-13,bw_3ma_positive,4159.155555555555
2021-03-12,bw_3ma_positive,4157.344444444445
2021-03-11,bw_3ma_positive,4157.8
2021-03-10,bw_3ma_positive,4168.011111111111
2021-03-09,bw_3ma_positive,4165.7444444444445
2021-03-08,bw_3ma_positive,4157.577777777778
2021-03-07,bw_3ma_positive,4154.177777777778
2021-03-06,bw_3ma_positive,4157.355555555556
2021-03-05,bw_3ma_positive,4162.577777777778
2021-03-04,bw_3ma_positive,4183.2444444444445
2021-03-03,bw_3ma_positive,4188.688888888889
2021-03-02,bw_3ma_positive,4203.444444444444
2021-03-01,bw_3ma_positive,4209.122222222222
2021-02-28,bw_3ma_positive,4216.611111111111
2021-02-27,bw_3ma_positive,4220.011111111111
2021-02-26,bw_3ma_positive,4223.633333333333
2021-02-25,bw_3ma_positive,4216.6
2021-02-24,bw_3ma_positive,4204.344444444445
2021-02-23,bw_3ma_positive,4200.033333333334
2021-02-22,bw_3ma_positive,4209.111111111111
2021-02-21,bw_3ma_positive,4215.2444444444445
2021-02-20,bw_3ma_positive,4235.455555555555
2021-02-19,bw_3ma_positive,4236.5888888888885
2021-02-18,bw_3ma_positive,4239.0888888888885
2021-02-17,bw_3ma_positive,4241.355555555556
2021-02-16,bw_3ma_positive,4188.011111111111
2021-02-15,bw_3ma_positive,4109.688888888889
2021-02-14,bw_3ma_positive,4232.044444444445
2021-02-13,bw_3ma_positive,4252.022222222222
2021-02-12,bw_3ma_positive,4259.066666666667
2021-02-11,bw_3ma_positive,4261.566666666667
2021-02-10,bw_3ma_positive,4272.688888888889
2021-02-09,bw_3ma_positive,4283.366666666667
2021-02-08,bw_3ma_positive,4310.833333333333
2021-02-07,bw_3ma_positive,4325.811111111111
2021-02-06,bw_3ma_positive,4342.833333333333
2021-02-05,bw_3ma_positive,4353.722222222223
2021-02-04,bw_3ma_positive,4394.577777777778
2021-02-03,bw_3ma_positive,4495.377777777778
2021-02-02,bw_3ma_positive,4518.533333333334
2021-02-01,bw_3ma_positive,4524.666666666667
2021-01-31,bw_3ma_positive,4533.288888888889
2021-01-30,bw_3ma_positive,4528.7444444444445
2021-01-29,bw_3ma_positive,4458.366666666667
2021-01-28,bw_3ma_positive,4393.666666666667
2021-01-27,bw_3ma_positive,4395.944444444444
2021-01-26,bw_3ma_positive,4388.0
2021-01-25,bw_3ma_positive,4388.233333333334
2021-01-24,bw_3ma_positive,4392.544444444445
2021-01-23,bw_3ma_positive,4360.766666666666
2021-01-22,bw_3ma_positive,4294.7
2021-01-21,bw_3ma_positive,4273.133333333333
2021-01-20,bw_3ma_positive,4274.033333333334
2021-01-19,bw_3ma_positive,4315.577777777778
2021-01-18,bw_3ma_positive,4286.522222222222
2021-01-17,bw_3ma_positive,4295.611111111111
2021-01-16,bw_3ma_positive,4300.6
2021-01-15,bw_3ma_positive,4310.811111111111
2021-01-14,bw_3ma_positive,4299.466666666666
2021-01-13,bw_3ma_positive,4288.788888888889
2021-01-12,bw_3ma_positive,4226.822222222222
2021-01-11,bw_3ma_positive,4243.388888888889
2021-01-10,bw_3ma_positive,4260.866666666667
2021-04-12,bw_3ma_negative,3544.588888888889
2021-04-11,bw_3ma_negative,3543.4555555555557
2021-04-10,bw_3ma_negative,3550.0444444444443
2021-04-09,bw_3ma_negative,3554.811111111111
2021-04-08,bw_3ma_negative,3555.266666666667
2021-04-07,bw_3ma_negative,3556.177777777778
2021-04-06,bw_3ma_negative,3577.9777777777776
2021-04-05,bw_3ma_negative,3631.5555555555557
2021-04-04,bw_3ma_negative,3630.4222222222224
2021-04-03,bw_3ma_negative,3621.5666666666666
2021-04-02,bw_3ma_negative,3518.277777777778
2021-04-01,bw_3ma_negative,3516.688888888889
2021-03-31,bw_3ma_negative,3513.7444444444445
2021-03-30,bw_3ma_negative,3508.3
2021-03-29,bw_3ma_negative,3515.788888888889
2021-03-28,bw_3ma_negative,3514.6444444444446
2021-03-27,bw_3ma_negative,3523.9555555555557
2021-03-26,bw_3ma_negative,3530.311111111111
2021-03-25,bw_3ma_negative,3518.733333333333
2021-03-24,bw_3ma_negative,3497.1666666666665
2021-03-23,bw_3ma_negative,3482.866666666667
2021-03-22,bw_3ma_negative,3480.822222222222
2021-03-21,bw_3ma_negative,3483.1
2021-03-20,bw_3ma_negative,3492.633333333333
2021-03-19,bw_3ma_negative,3565.0555555555557
2021-03-18,bw_3ma_negative,3577.311111111111
2021-03-17,bw_3ma_negative,3577.988888888889
2021-03-16,bw_3ma_negative,3609.088888888889
2021-03-15,bw_3ma_negative,3611.133333333333
2021-03-14,bw_3ma_negative,3612.5
2021-03-13,bw_3ma_negative,3614.5333333333333
2021-03-12,bw_3ma_negative,3613.8555555555554
2021-03-11,bw_3ma_negative,3600.688888888889
2021-03-10,bw_3ma_negative,3568.222222222222
2021-03-09,bw_3ma_negative,3535.7555555555555
2021-03-08,bw_3ma_negative,3541.8777777777777
2021-03-07,bw_3ma_negative,3546.8777777777777
2021-03-06,bw_3ma_negative,3590.911111111111
2021-03-05,bw_3ma_negative,3618.8333333333335
2021-03-04,bw_3ma_negative,3599.7555555555555
2021-03-03,bw_3ma_negative,3580.677777777778
2021-03-02,bw_3ma_negative,3549.1222222222223
2021-03-01,bw_3ma_negative,3467.1666666666665
2021-02-28,bw_3ma_negative,3445.6
2021-02-27,bw_3ma_negative,3455.588888888889
2021-02-26,bw_3ma_negative,3463.766666666667
2021-02-25,bw_3ma_negative,3466.711111111111
2021-02-24,bw_3ma_negative,3471.0333333333333
2021-02-23,bw_3ma_negative,3468.311111111111
2021-02-22,bw_3ma_negative,3463.5444444444443
2021-02-21,bw_3ma_negative,3455.1444444444446
2021-02-20,bw_3ma_negative,3450.1555555555556
2021-02-19,bw_3ma_negative,3469.233333333333
2021-02-18,bw_3ma_negative,3484.222222222222
2021-02-17,bw_3ma_negative,3488.988888888889
2021-02-16,bw_3ma_negative,3513.511111111111
2021-02-15,bw_3ma_negative,3527.133333333333
2021-02-14,bw_3ma_negative,3529.8555555555554
2021-02-13,bw_3ma_negative,3534.1666666666665
2021-02-12,bw_3ma_negative,3538.711111111111
2021-02-11,bw_3ma_negative,3484.0
2021-02-10,bw_3ma_negative,3446.766666666667
2021-02-09,bw_3ma_negative,3496.0222222222224
2021-02-08,bw_3ma_negative,3520.766666666667
2021-02-07,bw_3ma_negative,3521.0
2021-02-06,bw_3ma_negative,3482.633333333333
