Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2020-06-02,20 Days Net Sentiment,0.30423431995,9591,-1.9013401299021624,-0.27594236333684863,-1.9013401299021624,-4.753350324755406
2020-06-02,Net Sentiment,-1.246481076,9591,-1.9013401299021624,-0.27594236333684863,-1.9013401299021624,-4.753350324755406
2020-06-01,20 Days Net Sentiment,0.3722949501499999,18583,-1.7165173065855464,0.4105672859462601,-1.7165173065855464,-4.291293266463866
2020-06-01,Net Sentiment,-0.964053167,18583,-1.7165173065855464,0.4105672859462601,-1.7165173065855464,-4.291293266463866
2020-05-31,20 Days Net Sentiment,0.43345360155,19766,-1.69220175943435,0.5008854482129323,-1.6922017594343501,-4.230504398585875
2020-05-31,Net Sentiment,-1.340686027,19766,-1.69220175943435,0.5008854482129323,-1.6922017594343501,-4.230504398585875
2020-05-30,20 Days Net Sentiment,0.6359296217000001,14491,-1.8006248458439529,0.09815653362569947,-1.800624845843953,-4.501562114609882
2020-05-30,Net Sentiment,-1.366020288,14491,-1.8006248458439529,0.09815653362569947,-1.800624845843953,-4.501562114609882
2020-05-29,20 Days Net Sentiment,0.7055988925500001,9358,-1.906129244429828,-0.2937311476209861,-1.9061292444298281,-4.76532311107457
2020-05-29,Net Sentiment,0.6903184440000001,9358,-1.906129244429828,-0.2937311476209861,-1.9061292444298281,-4.76532311107457
2020-05-28,20 Days Net Sentiment,0.7334609476999999,15500,-1.779885718983803,0.17519036771451804,-1.7798857189838033,-4.449714297459509
2020-05-28,Net Sentiment,-2.258064516,15500,-1.779885718983803,0.17519036771451804,-1.7798857189838033,-4.449714297459509
2020-05-27,20 Days Net Sentiment,0.8892934664500002,9775,-1.8975581682150784,-0.2618945680223366,-1.8975581682150786,-4.743895420537696
2020-05-27,Net Sentiment,0.754475703,9775,-1.8975581682150784,-0.2618945680223366,-1.8975581682150786,-4.743895420537696
2020-05-26,20 Days Net Sentiment,0.8505383024000002,14149,-1.8076543615884242,0.07204595755198694,-1.807654361588424,-4.51913590397106
2020-05-26,Net Sentiment,2.90939289,14149,-1.8076543615884242,0.07204595755198694,-1.807654361588424,-4.51913590397106
2020-05-25,20 Days Net Sentiment,0.7050686579000001,10983,-1.8727287675737891,-0.16966773791401865,-1.8727287675737894,-4.681821918934474
2020-05-25,Net Sentiment,2.420559046,10983,-1.8727287675737891,-0.16966773791401865,-1.8727287675737894,-4.681821918934474
2020-05-24,20 Days Net Sentiment,0.6220726638499999,6207,-1.9708953383211376,-0.5342996423820043,-1.9708953383211378,-4.927238345802845
2020-05-24,Net Sentiment,0.86595779,6207,-1.9708953383211376,-0.5342996423820043,-1.9708953383211378,-4.927238345802845
2020-05-23,20 Days Net Sentiment,0.6758211878500001,7107,-1.9523966126777932,-0.4655876000827608,-1.9523966126777934,-4.880991531694483
2020-05-23,Net Sentiment,1.072885887,7107,-1.9523966126777932,-0.4655876000827608,-1.9523966126777934,-4.880991531694483
2020-05-22,20 Days Net Sentiment,0.7309855230500001,7433,-1.945695963166982,-0.44069857142770147,-1.945695963166982,-4.8642399079174545
2020-05-22,Net Sentiment,0.863043186,7433,-1.945695963166982,-0.44069857142770147,-1.945695963166982,-4.8642399079174545
2020-05-21,20 Days Net Sentiment,0.6823211910500001,8808,-1.917434021211872,-0.33572184013719053,-1.9174340212118721,-4.79358505302968
2020-05-21,Net Sentiment,0.3644414170000001,8808,-1.917434021211872,-0.33572184013719053,-1.9174340212118721,-4.79358505302968
2020-05-20,20 Days Net Sentiment,0.7206821517499999,8158,-1.930794211954288,-0.3853472040199775,-1.9307942119542876,-4.826985529885719
2020-05-20,Net Sentiment,0.158126992,8158,-1.930794211954288,-0.3853472040199775,-1.9307942119542876,-4.826985529885719
2020-05-19,20 Days Net Sentiment,0.7159766429500001,7816,-1.9378237276987584,-0.41145778009369005,-1.9378237276987584,-4.844559319246897
2020-05-19,Net Sentiment,1.205220061,7816,-1.9378237276987584,-0.41145778009369005,-1.9378237276987584,-4.844559319246897
2020-05-18,20 Days Net Sentiment,0.6339765094499998,6982,-1.9549658801282581,-0.47513093929098904,-1.954965880128258,-4.887414700320645
2020-05-18,Net Sentiment,0.17903179600000002,6982,-1.9549658801282581,-0.47513093929098904,-1.954965880128258,-4.887414700320645
2020-05-17,20 Days Net Sentiment,0.6318890190999998,7041,-1.9537531858916384,-0.4706264831847053,-1.9537531858916386,-4.884382964729096
2020-05-17,Net Sentiment,-0.301803721,7041,-1.9537531858916384,-0.4706264831847053,-1.9537531858916386,-4.884382964729096
2020-05-16,20 Days Net Sentiment,0.6997172799,7507,-1.9441749568363067,-0.4350489146164303,-1.944174956836307,-4.860437392090767
2020-05-16,Net Sentiment,1.115625416,7507,-1.9441749568363067,-0.4350489146164303,-1.944174956836307,-4.860437392090767
2020-05-15,20 Days Net Sentiment,0.6694660615999999,7266,-1.9491285044808024,-0.4534484726098944,-1.9491285044808024,-4.872821261202006
2020-05-15,Net Sentiment,0.7569501790000001,7266,-1.9491285044808024,-0.4534484726098944,-1.9491285044808024,-4.872821261202006
2020-05-14,20 Days Net Sentiment,0.6065433269499999,8116,-1.931657485817644,-0.3885537659939422,-1.9316574858176436,-4.829143714544109
2020-05-14,Net Sentiment,0.205766387,8116,-1.931657485817644,-0.3885537659939422,-1.9316574858176436,-4.829143714544109
2020-05-13,20 Days Net Sentiment,0.6307738360499998,8716,-1.919325002055414,-0.3427457377944465,-1.919325002055414,-4.798312505138535
2020-05-13,Net Sentiment,0.114731528,8716,-1.919325002055414,-0.3427457377944465,-1.919325002055414,-4.798312505138535
2020-05-12,20 Days Net Sentiment,0.6219542483999998,6908,-1.9564868864589329,-0.4807805961022602,-1.9564868864589329,-4.891217216147332
2020-05-12,Net Sentiment,0.259119861,6908,-1.9564868864589329,-0.4807805961022602,-1.9564868864589329,-4.891217216147332
2020-05-11,20 Days Net Sentiment,0.59103395315,12474,-1.8420825454246488,-0.055834787838271865,-1.8420825454246486,-4.605206363561622
2020-05-11,Net Sentiment,2.7088343760000004,12474,-1.8420825454246488,-0.055834787838271865,-1.8420825454246486,-4.605206363561622
2020-05-10,20 Days Net Sentiment,0.36861114715000004,7674,-1.9407424155224864,-0.42229901343423737,-1.9407424155224862,-4.851856038806216
2020-05-10,Net Sentiment,0.027365129,7674,-1.9407424155224864,-0.42229901343423737,-1.9407424155224862,-4.851856038806216
2020-05-09,20 Days Net Sentiment,0.33750012545,7683,-1.9405574282660527,-0.4216118930112449,-1.9405574282660527,-4.851393570665132
2020-05-09,Net Sentiment,1.247559547,7683,-1.9405574282660527,-0.4216118930112449,-1.9405574282660527,-4.851393570665132
2020-05-08,20 Days Net Sentiment,0.2348794537,7524,-1.943825536463044,-0.4337510204841113,-1.9438255364630437,-4.859563841157609
2020-05-08,Net Sentiment,0.8585858590000001,7524,-1.943825536463044,-0.4337510204841113,-1.9438255364630437,-4.859563841157609
2020-05-07,20 Days Net Sentiment,0.17170789105,7999,-1.9340623201512783,-0.39748633149284385,-1.9340623201512785,-4.835155800378196
2020-05-07,Net Sentiment,-0.020627578,7999,-1.9340623201512783,-0.39748633149284385,-1.9340623201512785,-4.835155800378196
2020-05-06,20 Days Net Sentiment,0.09891518219999997,7600,-1.9422634218531607,-0.4279486702455085,-1.9422634218531611,-4.855658554632903
2020-05-06,Net Sentiment,0.0,7600,-1.9422634218531607,-0.4279486702455085,-1.9422634218531611,-4.855658554632903
2020-05-05,20 Days Net Sentiment,0.04597324334999995,6133,-1.9724163446518128,-0.5399492991932755,-1.9724163446518128,-4.9310408616295325
2020-05-05,Net Sentiment,0.760639165,6133,-1.9724163446518128,-0.5399492991932755,-1.9724163446518128,-4.9310408616295325
2020-05-04,20 Days Net Sentiment,-0.03557642229999995,11850,-1.8549083285373675,-0.10347513716574738,-1.8549083285373675,-4.637270821343419
2020-05-04,Net Sentiment,1.94092827,11850,-1.8549083285373675,-0.10347513716574738,-1.8549083285373675,-4.637270821343419
2020-05-03,20 Days Net Sentiment,-0.1594446224,11449,-1.8631505385184577,-0.13409016934574366,-1.8631505385184577,-4.6578763462961446
2020-05-03,Net Sentiment,2.176172591,11449,-1.8631505385184577,-0.13409016934574366,-1.8631505385184577,-4.6578763462961446
2020-05-02,20 Days Net Sentiment,-0.44925551204999997,8708,-1.919489435172244,-0.3433565115037731,-1.9194894351722438,-4.798723587930609
2020-05-02,Net Sentiment,-0.110243454,8708,-1.919489435172244,-0.3433565115037731,-1.9194894351722438,-4.798723587930609
2020-05-01,20 Days Net Sentiment,-0.6165127443,7732,-1.9395502754254708,-0.4178709040416194,-1.9395502754254708,-4.848875688563677
2020-05-01,Net Sentiment,1.131660631,7732,-1.9395502754254708,-0.4178709040416194,-1.9395502754254708,-4.848875688563677
2020-04-30,20 Days Net Sentiment,-0.71942475575,5233,-1.9909150702951572,-0.6086613414925189,-1.9909150702951575,-4.977287675737894
2020-04-30,Net Sentiment,0.06401681599999999,5233,-1.9909150702951572,-0.6086613414925189,-1.9909150702951575,-4.977287675737894
2020-04-29,20 Days Net Sentiment,-0.7404296037,5750,-1.9802885801200365,-0.5691900905272869,-1.9802885801200363,-4.95072145030009
2020-04-29,Net Sentiment,-0.434782609,5750,-1.9802885801200365,-0.5691900905272869,-1.9802885801200363,-4.95072145030009
2020-04-28,20 Days Net Sentiment,-0.7214215999500001,5791,-1.9794458603962841,-0.566059875266988,-1.979445860396284,-4.948614650990709
2020-04-28,Net Sentiment,0.137281989,5791,-1.9794458603962841,-0.566059875266988,-1.979445860396284,-4.948614650990709
2020-04-27,20 Days Net Sentiment,-0.67102716845,5807,-1.9791169941626243,-0.5648383278483348,-1.9791169941626243,-4.947792485406561
2020-04-27,Net Sentiment,1.054761495,5807,-1.9791169941626243,-0.5648383278483348,-1.9791169941626243,-4.947792485406561
2020-04-26,20 Days Net Sentiment,-0.75557758255,5141,-1.9928060511386996,-0.615685239149775,-1.9928060511386994,-4.982015127846749
2020-04-26,Net Sentiment,0.51060105,5141,-1.9928060511386996,-0.615685239149775,-1.9928060511386994,-4.982015127846749
2020-04-25,20 Days Net Sentiment,-0.7956044853,5982,-1.975520019731974,-0.5514776529568152,-1.975520019731974,-4.938800049329935
2020-04-25,Net Sentiment,-0.501504514,5982,-1.975520019731974,-0.5514776529568152,-1.975520019731974,-4.938800049329935
2020-04-24,20 Days Net Sentiment,-0.7266270028499999,5975,-1.9756638987092,-0.552012079952476,-1.9756638987092001,-4.939159746773
2020-04-24,Net Sentiment,0.6903765690000001,5975,-1.9756638987092,-0.552012079952476,-1.9756638987092001,-4.939159746773
2020-04-23,20 Days Net Sentiment,-0.7909948529999999,5433,-1.986804242374414,-0.5933919987593538,-1.9868042423744143,-4.967010605936036
2020-04-23,Net Sentiment,-0.061660225,5433,-1.986804242374414,-0.5933919987593538,-1.9868042423744143,-4.967010605936036
2020-04-22,20 Days Net Sentiment,-0.775509118,6499,-1.9648935295568528,-0.5120064019915831,-1.9648935295568528,-4.912233823892132
2020-04-22,Net Sentiment,-0.359286044,6499,-1.9648935295568528,-0.5120064019915831,-1.9648935295568528,-4.912233823892132
2020-04-21,20 Days Net Sentiment,-0.6786600651500001,8407,-1.9256762311929625,-0.3663368723171868,-1.9256762311929623,-4.814190577982406
2020-04-21,Net Sentiment,-1.739621744,8407,-1.9256762311929625,-0.3663368723171868,-1.9256762311929623,-4.814190577982406
2020-04-20,20 Days Net Sentiment,-0.57115492145,7775,-1.9386664474225108,-0.41458799535398894,-1.9386664474225108,-4.846666118556278
2020-04-20,Net Sentiment,-0.594855305,7775,-1.9386664474225108,-0.41458799535398894,-1.9386664474225108,-4.846666118556278
2020-04-19,20 Days Net Sentiment,-0.5265549185,6057,-1.9739784592616956,-0.5457516494318783,-1.9739784592616954,-4.934946148154238
2020-04-19,Net Sentiment,-0.804853888,6057,-1.9739784592616956,-0.5457516494318783,-1.9739784592616954,-4.934946148154238
2020-04-18,20 Days Net Sentiment,-0.44808332645,6274,-1.9695182109676888,-0.5291844125663939,-1.969518210967689,-4.923795527419222
2020-04-18,Net Sentiment,-0.404845394,6274,-1.9695182109676888,-0.5291844125663939,-1.969518210967689,-4.923795527419222
2020-04-17,20 Days Net Sentiment,-0.4345392759,9482,-1.9035805311189675,-0.28426415512642367,-1.9035805311189673,-4.758951327797418
2020-04-17,Net Sentiment,-1.476481755,9482,-1.9035805311189675,-0.28426415512642367,-1.9035805311189673,-4.758951327797418
2020-04-16,20 Days Net Sentiment,-0.38111163695,7716,-1.93987914165913,-0.4190924514602727,-1.9398791416591301,-4.849697854147825
2020-04-16,Net Sentiment,-1.058838777,7716,-1.93987914165913,-0.4190924514602727,-1.9398791416591301,-4.849697854147825
2020-04-15,20 Days Net Sentiment,-0.31825441125000004,7991,-1.934226753268108,-0.39809710520217045,-1.9342267532681081,-4.83556688317027
2020-04-15,Net Sentiment,-0.870354148,7991,-1.934226753268108,-0.39809710520217045,-1.9342267532681081,-4.83556688317027
2020-04-14,20 Days Net Sentiment,-0.2957290702500001,6683,-1.961111567869769,-0.4979586066770711,-1.961111567869769,-4.9027789196744225
2020-04-14,Net Sentiment,-0.536435732,6683,-1.961111567869769,-0.4979586066770711,-1.961111567869769,-4.9027789196744225
2020-04-13,20 Days Net Sentiment,-0.2627101276000001,23008,-1.6255652388391022,0.7484014939175407,-1.6255652388391022,-4.063913097097756
2020-04-13,Net Sentiment,-3.620045202,23008,-1.6255652388391022,0.7484014939175407,-1.6255652388391022,-4.063913097097756
2020-04-12,20 Days Net Sentiment,-0.12329985055,14133,-1.8079832278220835,0.07082441013333371,-1.8079832278220833,-4.519958069555209
2020-04-12,Net Sentiment,-3.455388099,14133,-1.8079832278220835,0.07082441013333371,-1.8079832278220833,-4.519958069555209
2020-04-11,20 Days Net Sentiment,0.04235315745000003,5666,-1.9820151278467484,-0.5756032144752162,-1.9820151278467484,-4.955037819616871
2020-04-11,Net Sentiment,-0.926579598,5666,-1.9820151278467484,-0.5756032144752162,-1.9820151278467484,-4.955037819616871
2020-04-10,20 Days Net Sentiment,0.20769759800000004,5041,-1.994861465099071,-0.6233199105163576,-1.994861465099071,-4.987153662747677
2020-04-10,Net Sentiment,-0.356080143,5041,-1.994861465099071,-0.6233199105163576,-1.994861465099071,-4.987153662747677
2020-04-09,20 Days Net Sentiment,0.2682062315,6133,-1.9724163446518128,-0.5399492991932755,-1.9724163446518128,-4.9310408616295325
2020-04-09,Net Sentiment,-0.054622534,6133,-1.9724163446518128,-0.5399492991932755,-1.9724163446518128,-4.9310408616295325
2020-04-08,20 Days Net Sentiment,0.23676598595,6916,-1.956322453342103,-0.4801698223929336,-1.956322453342103,-4.890806133355258
2020-04-08,Net Sentiment,1.1451706190000002,6916,-1.956322453342103,-0.4801698223929336,-1.956322453342103,-4.890806133355258
2020-04-07,20 Days Net Sentiment,0.06611982190000001,6224,-1.9705459179478744,-0.5330017482496853,-1.9705459179478748,-4.926364794869687
2020-04-07,Net Sentiment,-0.636246787,6224,-1.9705459179478744,-0.5330017482496853,-1.9705459179478748,-4.926364794869687
2020-04-06,20 Days Net Sentiment,-0.07400476379999997,6191,-1.9712242045547972,-0.5355211898006575,-1.9712242045547974,-4.9280605113869935
2020-04-06,Net Sentiment,-0.289937005,6191,-1.9712242045547972,-0.5355211898006575,-1.9712242045547974,-4.9280605113869935
2020-04-05,20 Days Net Sentiment,-0.17340574455000005,6691,-1.9609471347529392,-0.4973478329677445,-1.9609471347529392,-4.902367836882348
2020-04-05,Net Sentiment,0.878045135,6691,-1.9609471347529392,-0.4973478329677445,-1.9609471347529392,-4.902367836882348
2020-04-04,20 Days Net Sentiment,-0.30698069595,6491,-1.9650579626736824,-0.5126171757009097,-1.9650579626736826,-4.912644906684206
2020-04-04,Net Sentiment,-0.596980434,6491,-1.9650579626736824,-0.5126171757009097,-1.9650579626736826,-4.912644906684206
2020-04-03,20 Days Net Sentiment,-0.3724355416500001,8224,-1.9294376387404424,-0.38030832091803296,-1.9294376387404424,-4.823594096851106
2020-04-03,Net Sentiment,0.248054475,8224,-1.9294376387404424,-0.38030832091803296,-1.9294376387404424,-4.823594096851106
2020-04-02,20 Days Net Sentiment,-0.38848351454999996,9666,-1.8997985694318835,-0.27021635981191167,-1.8997985694318835,-4.749496423579709
2020-04-02,Net Sentiment,1.577695013,9666,-1.8997985694318835,-0.27021635981191167,-1.8997985694318835,-4.749496423579709
2020-04-01,20 Days Net Sentiment,-0.43609609685,5591,-1.9835566883170268,-0.5813292180001532,-1.983556688317027,-4.958891720792567
2020-04-01,Net Sentiment,0.41048113,5591,-1.9835566883170268,-0.5813292180001532,-1.983556688317027,-4.958891720792567
2020-03-31,20 Days Net Sentiment,-0.44040507125,6024,-1.9746567458686182,-0.5482710909828505,-1.974656745868618,-4.936641864671545
2020-03-31,Net Sentiment,0.297144754,6024,-1.9746567458686182,-0.5482710909828505,-1.974656745868618,-4.936641864671545
2020-03-30,20 Days Net Sentiment,-0.4729966278,7357,-1.947258077776864,-0.44650092166630423,-1.9472580777768642,-4.86814519444216
2020-03-30,Net Sentiment,0.764577953,7357,-1.947258077776864,-0.44650092166630423,-1.9472580777768642,-4.86814519444216
2020-03-29,20 Days Net Sentiment,-0.51209879635,6233,-1.9703609306914411,-0.5323146278266928,-1.9703609306914414,-4.925902326728603
2020-03-29,Net Sentiment,-0.13396438300000002,6233,-1.9703609306914411,-0.5323146278266928,-1.9703609306914414,-4.925902326728603
2020-03-28,20 Days Net Sentiment,-0.4891714947,6533,-1.9641946888103263,-0.509410613726945,-1.9641946888103263,-4.910486722025816
2020-03-28,Net Sentiment,-0.407928976,6533,-1.9641946888103263,-0.509410613726945,-1.9641946888103263,-4.910486722025816
2020-03-27,20 Days Net Sentiment,-0.4653068861,7791,-1.9383375811888517,-0.4133664479353357,-1.9383375811888515,-4.845843952972128
2020-03-27,Net Sentiment,0.198305737,7791,-1.9383375811888517,-0.4133664479353357,-1.9383375811888515,-4.845843952972128
2020-03-26,20 Days Net Sentiment,-0.52230199815,9825,-1.8965304612348928,-0.25807723233904534,-1.8965304612348928,-4.741326153087232
2020-03-26,Net Sentiment,-0.419847328,9825,-1.8965304612348928,-0.25807723233904534,-1.8965304612348928,-4.741326153087232
2020-03-25,20 Days Net Sentiment,-0.5322832980500001,10408,-1.8845473978459264,-0.21356709827186868,-1.8845473978459262,-4.711368494614815
2020-03-25,Net Sentiment,0.123943121,10408,-1.8845473978459264,-0.21356709827186868,-1.8845473978459262,-4.711368494614815
