row,date,attributes,values
767,2020-04-13,bw_neutral,5104
768,2020-04-12,bw_neutral,4916
769,2020-04-11,bw_neutral,4968
770,2020-04-10,bw_neutral,4928
771,2020-04-09,bw_neutral,5848
772,2020-04-08,bw_neutral,5008
773,2020-04-07,bw_neutral,4332
774,2020-04-06,bw_neutral,4888
775,2020-04-05,bw_neutral,4148
776,2020-04-04,bw_neutral,5292
777,2020-04-03,bw_neutral,6140
778,2020-04-02,bw_neutral,7460
779,2020-04-01,bw_neutral,5308
780,2020-03-31,bw_neutral,4508
781,2020-03-30,bw_neutral,4676
782,2020-03-29,bw_neutral,5508
783,2020-03-28,bw_neutral,6476
784,2020-03-27,bw_neutral,7300
785,2020-03-26,bw_neutral,8044
786,2020-03-25,bw_neutral,11860
787,2020-03-24,bw_neutral,8056
788,2020-03-23,bw_neutral,6520
789,2020-03-22,bw_neutral,7028
790,2020-03-21,bw_neutral,10140
791,2020-03-20,bw_neutral,15660
792,2020-03-19,bw_neutral,12364
793,2020-03-18,bw_neutral,10216
794,2020-03-17,bw_neutral,11624
795,2020-03-16,bw_neutral,40116
796,2020-03-15,bw_neutral,43908
797,2020-03-14,bw_neutral,5812
798,2020-03-13,bw_neutral,7052
799,2020-03-12,bw_neutral,8864
800,2020-03-11,bw_neutral,7624
801,2020-03-10,bw_neutral,8464
802,2020-03-09,bw_neutral,10004
803,2020-03-08,bw_neutral,6548
804,2020-03-07,bw_neutral,40060
805,2020-03-06,bw_neutral,18980
806,2020-03-05,bw_neutral,15172
807,2020-03-04,bw_neutral,14192
808,2020-03-03,bw_neutral,10648
809,2020-03-02,bw_neutral,8780
810,2020-03-01,bw_neutral,8832
811,2020-02-29,bw_neutral,7856
812,2020-02-28,bw_neutral,18412
813,2020-02-27,bw_neutral,20780
814,2020-02-26,bw_neutral,8444
815,2020-02-25,bw_neutral,10552
816,2020-02-24,bw_neutral,6116
817,2020-02-23,bw_neutral,6744
818,2020-02-22,bw_neutral,16248
819,2020-02-21,bw_neutral,53588
820,2020-02-20,bw_neutral,10628
821,2020-02-19,bw_neutral,6988
822,2020-02-18,bw_neutral,6460
823,2020-02-17,bw_neutral,7984
824,2020-02-16,bw_neutral,11728
825,2020-02-15,bw_neutral,7108
826,2020-02-14,bw_neutral,6364
827,2020-02-13,bw_neutral,13368
828,2020-02-12,bw_neutral,8544
829,2020-02-11,bw_neutral,6808
830,2020-02-10,bw_neutral,7592
831,2020-02-09,bw_neutral,10724
832,2020-02-08,bw_neutral,12000
833,2020-02-07,bw_neutral,9408
834,2020-02-06,bw_neutral,10804
835,2020-02-05,bw_neutral,10404
836,2020-02-04,bw_neutral,18676
837,2020-02-03,bw_neutral,17668
838,2020-02-02,bw_neutral,8400
839,2020-02-01,bw_neutral,9844
840,2020-01-31,bw_neutral,12920
841,2020-01-30,bw_neutral,13784
842,2020-01-29,bw_neutral,14692
843,2020-01-28,bw_neutral,22628
844,2020-01-27,bw_neutral,9588
845,2020-01-26,bw_neutral,11856
846,2020-01-25,bw_neutral,13096
847,2020-01-24,bw_neutral,14124
848,2020-01-23,bw_neutral,8300
849,2020-01-22,bw_neutral,11248
850,2020-01-21,bw_neutral,17816
851,2020-01-20,bw_neutral,10832
852,2020-01-19,bw_neutral,7580
853,2020-01-18,bw_neutral,13704
854,2020-01-17,bw_neutral,16852
855,2020-01-16,bw_neutral,22536
856,2020-01-15,bw_neutral,33484
857,2020-01-14,bw_neutral,9744
858,2020-01-13,bw_neutral,7544
859,2020-01-12,bw_neutral,16484
860,2020-01-11,bw_neutral,26500
861,2020-01-10,bw_neutral,6924
862,2020-01-09,bw_neutral,7408
863,2020-01-08,bw_neutral,7292
864,2020-01-07,bw_neutral,14340
865,2020-01-06,bw_neutral,14032
866,2020-01-05,bw_neutral,6336
867,2020-01-04,bw_neutral,6604
868,2020-01-03,bw_neutral,9244
869,2020-01-02,bw_neutral,10604
870,2020-01-01,bw_neutral,8864
871,2019-12-31,bw_neutral,6456
872,2019-12-30,bw_neutral,7072
873,2019-12-29,bw_neutral,7456
874,2019-12-28,bw_neutral,8388
875,2019-12-27,bw_neutral,9932
876,2019-12-26,bw_neutral,6720
877,2019-12-25,bw_neutral,5864
878,2019-12-24,bw_neutral,6192
879,2019-12-23,bw_neutral,8064
880,2019-12-22,bw_neutral,6128
881,2019-12-21,bw_neutral,6236
882,2019-12-20,bw_neutral,7492
883,2019-12-19,bw_neutral,8956
884,2019-12-18,bw_neutral,9144
885,2019-12-17,bw_neutral,10896
886,2019-12-16,bw_neutral,10584
887,2019-12-15,bw_neutral,11432
888,2019-12-14,bw_neutral,10212
889,2019-12-13,bw_neutral,7816
890,2019-12-12,bw_neutral,11280
891,2019-12-11,bw_neutral,12568
892,2019-12-10,bw_neutral,26740
893,2019-12-09,bw_neutral,10944
894,2019-12-08,bw_neutral,17200
895,2019-12-07,bw_neutral,18560
896,2019-12-06,bw_neutral,40744
897,2019-12-05,bw_neutral,14448
898,2019-12-04,bw_neutral,16620
899,2019-12-03,bw_neutral,19884
900,2019-12-02,bw_neutral,13100
901,2019-12-01,bw_neutral,39348
902,2019-11-30,bw_neutral,70716
903,2019-11-29,bw_neutral,21864
904,2019-11-28,bw_neutral,6876
905,2019-11-27,bw_neutral,8144
906,2019-11-26,bw_neutral,7052
907,2019-11-25,bw_neutral,6320
908,2019-11-24,bw_neutral,5188
909,2019-11-23,bw_neutral,6476
910,2019-11-22,bw_neutral,6512
911,2019-11-21,bw_neutral,11564
912,2019-11-20,bw_neutral,16440
913,2019-11-19,bw_neutral,23352
914,2019-11-18,bw_neutral,9912
915,2019-11-17,bw_neutral,7132
916,2019-11-16,bw_neutral,6616
917,2019-11-15,bw_neutral,10460
918,2019-11-14,bw_neutral,9732
919,2019-11-13,bw_neutral,12316
920,2019-11-12,bw_neutral,11552
921,2019-11-11,bw_neutral,7596
922,2019-11-10,bw_neutral,7612
923,2019-11-09,bw_neutral,8324
924,2019-11-08,bw_neutral,9184
925,2019-11-07,bw_neutral,17556
926,2019-11-06,bw_neutral,10144
927,2019-11-05,bw_neutral,7328
928,2019-11-04,bw_neutral,8556
929,2019-11-03,bw_neutral,7696
930,2019-11-02,bw_neutral,6180
931,2019-11-01,bw_neutral,11008
932,2019-10-31,bw_neutral,8176
933,2019-10-30,bw_neutral,12488
934,2019-10-29,bw_neutral,8220
935,2019-10-28,bw_neutral,8988
936,2019-10-27,bw_neutral,6176
937,2019-10-26,bw_neutral,9148
938,2019-10-25,bw_neutral,10852
939,2019-10-24,bw_neutral,8008
940,2019-10-23,bw_neutral,9048
941,2019-10-22,bw_neutral,6772
942,2019-10-21,bw_neutral,7768
943,2019-10-20,bw_neutral,9372
944,2019-10-19,bw_neutral,15636
945,2019-10-18,bw_neutral,6928
946,2019-10-17,bw_neutral,8952
947,2019-10-16,bw_neutral,8812
948,2019-10-15,bw_neutral,6948
949,2019-10-14,bw_neutral,6008
950,2019-10-13,bw_neutral,5772
951,2019-10-12,bw_neutral,8436
952,2019-10-11,bw_neutral,13460
953,2019-10-10,bw_neutral,9264
954,2019-10-09,bw_neutral,6712
955,2019-10-08,bw_neutral,6416
956,2019-10-07,bw_neutral,7412
957,2019-10-06,bw_neutral,6304
958,2019-10-05,bw_neutral,5856
959,2019-10-04,bw_neutral,7528
960,2019-10-03,bw_neutral,8640
961,2019-10-02,bw_neutral,12036
962,2019-10-01,bw_neutral,10920
963,2019-09-30,bw_neutral,11588
964,2019-09-29,bw_neutral,26708
965,2019-09-28,bw_neutral,22124
966,2019-09-27,bw_neutral,13576
967,2019-09-26,bw_neutral,19696
968,2019-09-25,bw_neutral,53692
969,2019-09-24,bw_neutral,15176
970,2019-09-23,bw_neutral,6476
971,2019-09-22,bw_neutral,5428
972,2019-09-21,bw_neutral,8088
973,2019-09-20,bw_neutral,9864
974,2019-09-19,bw_neutral,6752
975,2019-09-18,bw_neutral,8376
976,2019-09-17,bw_neutral,11608
977,2019-09-16,bw_neutral,13772
978,2019-09-15,bw_neutral,7748
979,2019-09-14,bw_neutral,9780
980,2019-09-13,bw_neutral,8860
981,2019-09-12,bw_neutral,7396
982,2019-09-11,bw_neutral,7092
983,2019-09-10,bw_neutral,7460
984,2019-09-09,bw_neutral,7288
985,2019-09-08,bw_neutral,6928
986,2019-09-07,bw_neutral,8912
987,2019-09-06,bw_neutral,19796
988,2019-09-05,bw_neutral,14220
989,2019-09-04,bw_neutral,8704
990,2019-09-03,bw_neutral,10400
991,2019-09-02,bw_neutral,9348
992,2019-09-01,bw_neutral,6124
993,2019-08-31,bw_neutral,7216
994,2019-08-30,bw_neutral,14488
995,2019-08-29,bw_neutral,21272
996,2019-08-28,bw_neutral,9448
997,2019-08-27,bw_neutral,10540
998,2019-08-26,bw_neutral,10048
999,2019-08-25,bw_neutral,8324
1000,2019-08-24,bw_neutral,9712
1001,2019-08-23,bw_neutral,6468
1002,2019-08-22,bw_neutral,7792
1003,2019-08-21,bw_neutral,6580
1004,2019-08-20,bw_neutral,8256
1005,2019-08-19,bw_neutral,8816
1006,2019-08-18,bw_neutral,5868
1007,2019-08-17,bw_neutral,7704
1008,2019-08-16,bw_neutral,5896
1009,2019-08-15,bw_neutral,7132
1010,2019-08-14,bw_neutral,8560
1011,2019-08-13,bw_neutral,9932
1012,2019-08-12,bw_neutral,10372
1013,2019-08-11,bw_neutral,6200
1014,2019-08-10,bw_neutral,5772
1015,2019-08-09,bw_neutral,7936
1016,2019-08-08,bw_neutral,13928
1017,2019-08-07,bw_neutral,24976
1018,2019-08-06,bw_neutral,12892
1019,2019-08-05,bw_neutral,9504
1020,2019-08-04,bw_neutral,5240
1021,2019-08-03,bw_neutral,5956
1022,2019-08-02,bw_neutral,7384
1023,2019-08-01,bw_neutral,5968
1024,2019-07-31,bw_neutral,6424
1025,2019-07-30,bw_neutral,6788
1026,2019-07-29,bw_neutral,8504
1027,2019-07-28,bw_neutral,6848
1028,2019-07-27,bw_neutral,12940
1029,2019-07-26,bw_neutral,15428
1030,2019-07-25,bw_neutral,17152
1031,2019-07-24,bw_neutral,12492
1032,2019-07-23,bw_neutral,9640
1033,2019-07-22,bw_neutral,8792
1034,2019-07-21,bw_neutral,7700
1035,2019-07-20,bw_neutral,10888
1036,2019-07-19,bw_neutral,25888
1037,2019-07-18,bw_neutral,9288
1038,2019-07-17,bw_neutral,8924
1039,2019-07-16,bw_neutral,9488
1040,2019-07-15,bw_neutral,11872
1041,2019-07-14,bw_neutral,15428
1042,2019-07-13,bw_neutral,14732
1043,2019-07-12,bw_neutral,9700
1044,2019-07-11,bw_neutral,8212
1045,2019-07-10,bw_neutral,18168
1046,2019-07-09,bw_neutral,31796
1047,2019-07-08,bw_neutral,34920
1048,2019-07-07,bw_neutral,32592
1049,2019-07-06,bw_neutral,72596
1050,2019-07-05,bw_neutral,7696
1051,2019-07-04,bw_neutral,5208
1052,2019-07-03,bw_neutral,5904
1053,2019-07-02,bw_neutral,6540
1054,2019-07-01,bw_neutral,7396
1055,2019-06-30,bw_neutral,7292
1056,2019-06-29,bw_neutral,6576
1057,2019-06-28,bw_neutral,7172
1058,2019-06-27,bw_neutral,12076
1059,2019-06-26,bw_neutral,10296
1060,2019-06-25,bw_neutral,7580
1061,2019-06-24,bw_neutral,5588
1062,2019-06-23,bw_neutral,3372
1063,2019-06-22,bw_neutral,5764
1064,2019-06-21,bw_neutral,13676
1065,2019-06-20,bw_neutral,39708
1066,2019-06-19,bw_neutral,10504
1067,2019-06-18,bw_neutral,5920
1068,2019-06-17,bw_neutral,8236
1069,2019-06-16,bw_neutral,7708
1070,2019-06-15,bw_neutral,1980
1071,2019-06-14,bw_neutral,5948
1072,2019-06-13,bw_neutral,10080
1073,2019-06-12,bw_neutral,7524
1074,2019-06-11,bw_neutral,4408
1075,2019-06-10,bw_neutral,7100
1076,2019-06-09,bw_neutral,1048
1077,2019-06-08,bw_neutral,1168
1078,2019-06-07,bw_neutral,740
1079,2019-06-06,bw_neutral,2428
1080,2019-06-05,bw_neutral,3072
1081,2019-06-04,bw_neutral,2968
1082,2019-06-03,bw_neutral,3536
1083,2019-06-02,bw_neutral,8
1084,2019-06-01,bw_neutral,0
1085,2019-05-31,bw_neutral,0
1086,2019-05-30,bw_neutral,0
1087,2019-05-29,bw_neutral,0
1088,2019-05-28,bw_neutral,0
1089,2019-05-27,bw_neutral,0
1090,2019-05-26,bw_neutral,0
1091,2019-05-25,bw_neutral,0
1092,2019-05-24,bw_neutral,0
1093,2019-05-23,bw_neutral,0
1094,2019-05-22,bw_neutral,0
1095,2019-05-21,bw_neutral,0
1096,2019-05-20,bw_neutral,0
1097,2019-05-19,bw_neutral,0
1098,2019-05-18,bw_neutral,0
1099,2019-05-17,bw_neutral,0
1100,2019-05-16,bw_neutral,0
1101,2019-05-15,bw_neutral,0
1102,2019-05-14,bw_neutral,0
1103,2019-05-13,bw_neutral,0
1104,2019-05-12,bw_neutral,0
1105,2019-05-11,bw_neutral,0
1106,2019-05-10,bw_neutral,0
1107,2019-05-09,bw_neutral,0
1108,2019-05-08,bw_neutral,0
1109,2019-05-07,bw_neutral,0
1110,2019-05-06,bw_neutral,0
1111,2019-05-05,bw_neutral,0
1112,2019-05-04,bw_neutral,0
1113,2019-05-03,bw_neutral,0
1114,2019-05-02,bw_neutral,0
1115,2019-05-01,bw_neutral,0
1116,2020-11-08,bw_negative,3928
1117,2020-11-07,bw_negative,5404
1118,2020-11-06,bw_negative,9476
1119,2020-11-05,bw_negative,3284
1120,2020-11-04,bw_negative,2368
1121,2020-11-03,bw_negative,2660
1122,2020-11-02,bw_negative,2520
1123,2020-11-01,bw_negative,2204
1124,2020-10-31,bw_negative,2236
1125,2020-10-30,bw_negative,3544
1126,2020-10-29,bw_negative,4360
1127,2020-10-28,bw_negative,2532
1128,2020-10-27,bw_negative,3196
1129,2020-10-26,bw_negative,3660
1130,2020-10-25,bw_negative,2352
1131,2020-10-24,bw_negative,2108
1132,2020-10-23,bw_negative,3240
1133,2020-10-22,bw_negative,3808
1134,2020-10-21,bw_negative,3504
1135,2020-10-20,bw_negative,3460
1136,2020-10-19,bw_negative,7968
1137,2020-10-18,bw_negative,5628
1138,2020-10-17,bw_negative,1820
1139,2020-10-16,bw_negative,2204
1140,2020-10-15,bw_negative,2192
1141,2020-10-14,bw_negative,2572
1142,2020-10-13,bw_negative,3340
1143,2020-10-12,bw_negative,3532
1144,2020-10-11,bw_negative,3836
1145,2020-10-10,bw_negative,2264
1146,2020-10-09,bw_negative,2968
1147,2020-10-08,bw_negative,2820
1148,2020-10-07,bw_negative,3004
1149,2020-10-06,bw_negative,3128
1150,2020-10-05,bw_negative,3436
1151,2020-10-04,bw_negative,5632
1152,2020-10-03,bw_negative,9336
1153,2020-10-02,bw_negative,3840
1154,2020-10-01,bw_negative,3608
1155,2020-09-30,bw_negative,3776
1156,2020-09-29,bw_negative,21064
1157,2020-09-28,bw_negative,30840
1158,2020-09-27,bw_negative,5284
1159,2020-09-26,bw_negative,2584
1160,2020-09-25,bw_negative,2708
1161,2020-09-24,bw_negative,2668
1162,2020-09-23,bw_negative,2880
1163,2020-09-22,bw_negative,3064
1164,2020-09-21,bw_negative,2768
1165,2020-09-20,bw_negative,8788
1166,2020-09-19,bw_negative,2612
1167,2020-09-18,bw_negative,3208
1168,2020-09-17,bw_negative,3296
1169,2020-09-16,bw_negative,19640
1170,2020-09-15,bw_negative,11020
1171,2020-09-14,bw_negative,4956
1172,2020-09-13,bw_negative,5976
1173,2020-09-12,bw_negative,6100
1174,2020-09-11,bw_negative,7528
1175,2020-09-10,bw_negative,5144
1176,2020-09-09,bw_negative,2760
1177,2020-09-08,bw_negative,3044
1178,2020-09-07,bw_negative,2852
1179,2020-09-06,bw_negative,2644
1180,2020-09-05,bw_negative,2964
1181,2020-09-04,bw_negative,3240
1182,2020-09-03,bw_negative,8584
1183,2020-09-02,bw_negative,5760
1184,2020-09-01,bw_negative,6196
1185,2020-08-31,bw_negative,4832
1186,2020-08-30,bw_negative,3408
1187,2020-08-29,bw_negative,2320
1188,2020-08-28,bw_negative,2996
1189,2020-08-27,bw_negative,3740
1190,2020-08-26,bw_negative,4160
1191,2020-08-25,bw_negative,9652
1192,2020-08-24,bw_negative,3576
1193,2020-08-23,bw_negative,4928
1194,2020-08-22,bw_negative,4928
1195,2020-08-21,bw_negative,3500
1196,2020-08-20,bw_negative,5772
1197,2020-08-19,bw_negative,5612
1198,2020-08-18,bw_negative,2660
1199,2020-08-17,bw_negative,3308
1200,2020-08-16,bw_negative,11052
1201,2020-08-15,bw_negative,11256
1202,2020-08-14,bw_negative,2448
1203,2020-08-13,bw_negative,3212
1204,2020-08-12,bw_negative,2928
1205,2020-08-11,bw_negative,3264
1206,2020-08-10,bw_negative,3616
1207,2020-08-09,bw_negative,2552
1208,2020-08-08,bw_negative,2624
1209,2020-08-07,bw_negative,2912
1210,2020-08-06,bw_negative,2316
1211,2020-08-05,bw_negative,2468
1212,2020-08-04,bw_negative,3048
1213,2020-08-03,bw_negative,3728
1214,2020-08-02,bw_negative,3248
1215,2020-08-01,bw_negative,2872
1216,2020-07-31,bw_negative,3336
1217,2020-07-30,bw_negative,3612
1218,2020-07-29,bw_negative,3340
1219,2020-07-28,bw_negative,3276
1220,2020-07-27,bw_negative,4416
1221,2020-07-26,bw_negative,10896
1222,2020-07-25,bw_negative,4564
1223,2020-07-24,bw_negative,2508
1224,2020-07-23,bw_negative,4108
1225,2020-07-22,bw_negative,5992
1226,2020-07-21,bw_negative,4124
1227,2020-07-20,bw_negative,3504
1228,2020-07-19,bw_negative,3948
1229,2020-07-18,bw_negative,2616
1230,2020-07-17,bw_negative,3832
1231,2020-07-16,bw_negative,5936
1232,2020-07-15,bw_negative,4596
1233,2020-07-14,bw_negative,5360
1234,2020-07-13,bw_negative,7120
1235,2020-07-12,bw_negative,9896
1236,2020-07-11,bw_negative,38060
1237,2020-07-10,bw_negative,6240
1238,2020-07-09,bw_negative,6828
1239,2020-07-08,bw_negative,12804
1240,2020-07-07,bw_negative,15044
1241,2020-07-06,bw_negative,3996
1242,2020-07-05,bw_negative,3100
1243,2020-07-04,bw_negative,1948
1244,2020-07-03,bw_negative,2652
1245,2020-07-02,bw_negative,6576
1246,2020-07-01,bw_negative,7148
1247,2020-06-30,bw_negative,5408
1248,2020-06-29,bw_negative,7560
1249,2020-06-28,bw_negative,7724
1250,2020-06-27,bw_negative,5940
1251,2020-06-26,bw_negative,6056
1252,2020-06-25,bw_negative,5524
1253,2020-06-24,bw_negative,4896
1254,2020-06-23,bw_negative,10592
1255,2020-06-22,bw_negative,3096
1256,2020-06-21,bw_negative,1848
1257,2020-06-20,bw_negative,2668
1258,2020-06-19,bw_negative,5228
1259,2020-06-18,bw_negative,8228
1260,2020-06-17,bw_negative,7020
1261,2020-06-16,bw_negative,25024
1262,2020-06-15,bw_negative,27092
1263,2020-06-14,bw_negative,11852
1264,2020-06-13,bw_negative,28208
1265,2020-06-12,bw_negative,84812
1266,2020-06-11,bw_negative,78780
1267,2020-06-10,bw_negative,10004
1268,2020-06-09,bw_negative,2796
1269,2020-06-08,bw_negative,3112
1270,2020-06-07,bw_negative,27248
1271,2020-06-06,bw_negative,43068
1272,2020-06-05,bw_negative,2800
1273,2020-06-04,bw_negative,3840
1274,2020-06-03,bw_negative,3244
1275,2020-06-02,bw_negative,3260
1276,2020-06-01,bw_negative,7016
1277,2020-05-31,bw_negative,10040
1278,2020-05-30,bw_negative,7452
1279,2020-05-29,bw_negative,2468
1280,2020-05-28,bw_negative,3768
1281,2020-05-27,bw_negative,3396
1282,2020-05-26,bw_negative,2156
1283,2020-05-25,bw_negative,2256
1284,2020-05-24,bw_negative,2080
1285,2020-05-23,bw_negative,3132
1286,2020-05-22,bw_negative,2852
1287,2020-05-21,bw_negative,2988
1288,2020-05-20,bw_negative,2600
1289,2020-05-19,bw_negative,2176
1290,2020-05-18,bw_negative,2436
1291,2020-05-17,bw_negative,2980
1292,2020-05-16,bw_negative,2092
1293,2020-05-15,bw_negative,2104
1294,2020-05-14,bw_negative,3248
1295,2020-05-13,bw_negative,3648
1296,2020-05-12,bw_negative,2468
1297,2020-05-11,bw_negative,2192
1298,2020-05-10,bw_negative,3260
1299,2020-05-09,bw_negative,2560
1300,2020-05-08,bw_negative,2544
1301,2020-05-07,bw_negative,2836
1302,2020-05-06,bw_negative,3016
1303,2020-05-05,bw_negative,2020
1304,2020-05-04,bw_negative,3008
1305,2020-05-03,bw_negative,2520
1306,2020-05-02,bw_negative,3312
1307,2020-05-01,bw_negative,2308
1308,2020-04-30,bw_negative,2180
1309,2020-04-29,bw_negative,2528
1310,2020-04-28,bw_negative,2492
1311,2020-04-27,bw_negative,1956
1312,2020-04-26,bw_negative,1744
1313,2020-04-25,bw_negative,2172
1314,2020-04-24,bw_negative,2104
1315,2020-04-23,bw_negative,2264
1316,2020-04-22,bw_negative,2352
1317,2020-04-21,bw_negative,2296
1318,2020-04-20,bw_negative,3356
1319,2020-04-19,bw_negative,2640
1320,2020-04-18,bw_negative,2204
1321,2020-04-17,bw_negative,2616
1322,2020-04-16,bw_negative,3096
1323,2020-04-15,bw_negative,2776
1324,2020-04-14,bw_negative,2732
1325,2020-04-13,bw_negative,3504
1326,2020-04-12,bw_negative,2132
1327,2020-04-11,bw_negative,2664
1328,2020-04-10,bw_negative,2216
1329,2020-04-09,bw_negative,2532
1330,2020-04-08,bw_negative,2264
1331,2020-04-07,bw_negative,2708
1332,2020-04-06,bw_negative,2768
1333,2020-04-05,bw_negative,2288
1334,2020-04-04,bw_negative,3120
1335,2020-04-03,bw_negative,3232
1336,2020-04-02,bw_negative,2828
1337,2020-04-01,bw_negative,1924
1338,2020-03-31,bw_negative,2332
1339,2020-03-30,bw_negative,2696
1340,2020-03-29,bw_negative,2312
1341,2020-03-28,bw_negative,2724
1342,2020-03-27,bw_negative,3000
1343,2020-03-26,bw_negative,4252
1344,2020-03-25,bw_negative,4056
1345,2020-03-24,bw_negative,5800
1346,2020-03-23,bw_negative,3932
1347,2020-03-22,bw_negative,3284
1348,2020-03-21,bw_negative,5320
1349,2020-03-20,bw_negative,4792
1350,2020-03-19,bw_negative,13480
1351,2020-03-18,bw_negative,10900
1352,2020-03-17,bw_negative,6444
1353,2020-03-16,bw_negative,7968
1354,2020-03-15,bw_negative,8456
1355,2020-03-14,bw_negative,2604
1356,2020-03-13,bw_negative,3152
1357,2020-03-12,bw_negative,3244
1358,2020-03-11,bw_negative,4388
1359,2020-03-10,bw_negative,3024
1360,2020-03-09,bw_negative,2552
1361,2020-03-08,bw_negative,2368
1362,2020-03-07,bw_negative,4192
1363,2020-03-06,bw_negative,4812
1364,2020-03-05,bw_negative,5688
1365,2020-03-04,bw_negative,3928
1366,2020-03-03,bw_negative,3240
1367,2020-03-02,bw_negative,3488
1368,2020-03-01,bw_negative,4168
1369,2020-02-29,bw_negative,2920
1370,2020-02-28,bw_negative,3880
1371,2020-02-27,bw_negative,4480
1372,2020-02-26,bw_negative,5128
1373,2020-02-25,bw_negative,8244
1374,2020-02-24,bw_negative,3688
1375,2020-02-23,bw_negative,2148
1376,2020-02-22,bw_negative,2744
1377,2020-02-21,bw_negative,3172
1378,2020-02-20,bw_negative,4576
1379,2020-02-19,bw_negative,33692
1380,2020-02-18,bw_negative,44472
1381,2020-02-17,bw_negative,6388
1382,2020-02-16,bw_negative,2540
1383,2020-02-15,bw_negative,2164
1384,2020-02-14,bw_negative,2108
1385,2020-02-13,bw_negative,3116
1386,2020-02-12,bw_negative,4240
1387,2020-02-11,bw_negative,7384
1388,2020-02-10,bw_negative,32292
1389,2020-02-09,bw_negative,26080
1390,2020-02-08,bw_negative,10548
1391,2020-02-07,bw_negative,4472
1392,2020-02-06,bw_negative,8428
1393,2020-02-05,bw_negative,8332
1394,2020-02-04,bw_negative,6368
1395,2020-02-03,bw_negative,7532
1396,2020-02-02,bw_negative,4080
1397,2020-02-01,bw_negative,9968
1398,2020-01-31,bw_negative,10960
1399,2020-01-30,bw_negative,8380
1400,2020-01-29,bw_negative,4872
1401,2020-01-28,bw_negative,3428
1402,2020-01-27,bw_negative,2056
1403,2020-01-26,bw_negative,1704
1404,2020-01-25,bw_negative,2528
1405,2020-01-24,bw_negative,3100
1406,2020-01-23,bw_negative,3452
1407,2020-01-22,bw_negative,3736
1408,2020-01-21,bw_negative,3380
1409,2020-01-20,bw_negative,3368
1410,2020-01-19,bw_negative,1912
1411,2020-01-18,bw_negative,2248
1412,2020-01-17,bw_negative,3124
