row,date,attributes,values,brand
574,2021-03-15,bw_volume,5577,Starbucks
575,2021-03-14,bw_volume,5005,Starbucks
576,2021-03-13,bw_volume,4841,Starbucks
577,2021-03-12,bw_volume,6680,Starbucks
578,2021-03-11,bw_volume,9561,Starbucks
579,2021-03-10,bw_volume,10010,Starbucks
580,2021-03-09,bw_volume,5863,Starbucks
581,2021-03-08,bw_volume,5842,Starbucks
582,2021-03-07,bw_volume,5148,Starbucks
583,2021-03-06,bw_volume,5965,Starbucks
584,2021-03-05,bw_volume,9336,Starbucks
585,2021-03-04,bw_volume,8887,Starbucks
586,2021-03-03,bw_volume,9357,Starbucks
587,2021-03-02,bw_volume,14362,Starbucks
588,2021-03-01,bw_volume,8396,Starbucks
589,2021-02-28,bw_volume,4658,Starbucks
590,2021-02-27,bw_volume,4535,Starbucks
591,2021-02-26,bw_volume,5659,Starbucks
592,2021-02-25,bw_volume,5392,Starbucks
593,2021-02-24,bw_volume,4964,Starbucks
594,2021-02-23,bw_volume,5618,Starbucks
595,2021-02-22,bw_volume,6292,Starbucks
596,2021-02-21,bw_volume,5658,Starbucks
597,2021-02-20,bw_volume,4657,Starbucks
598,2021-02-19,bw_volume,5045,Starbucks
599,2021-02-18,bw_volume,6435,Starbucks
600,2021-02-17,bw_volume,11032,Starbucks
601,2021-02-16,bw_volume,16406,Starbucks
602,2021-02-15,bw_volume,6292,Starbucks
603,2021-02-14,bw_volume,5842,Starbucks
604,2021-02-13,bw_volume,6557,Starbucks
605,2021-02-12,bw_volume,11236,Starbucks
606,2021-02-11,bw_volume,14261,Starbucks
607,2021-02-10,bw_volume,6537,Starbucks
608,2021-02-09,bw_volume,6455,Starbucks
609,2021-02-08,bw_volume,5536,Starbucks
610,2021-02-07,bw_volume,9051,Starbucks
611,2021-02-06,bw_volume,36265,Starbucks
612,2021-02-05,bw_volume,9520,Starbucks
613,2021-02-04,bw_volume,5842,Starbucks
614,2021-02-03,bw_volume,4923,Starbucks
615,2021-02-02,bw_volume,5168,Starbucks
616,2021-02-01,bw_volume,5046,Starbucks
617,2021-01-31,bw_volume,6394,Starbucks
618,2021-01-30,bw_volume,11257,Starbucks
619,2021-01-29,bw_volume,12544,Starbucks
620,2021-01-28,bw_volume,7926,Starbucks
621,2021-01-27,bw_volume,6824,Starbucks
622,2021-01-26,bw_volume,5352,Starbucks
623,2021-01-25,bw_volume,5781,Starbucks
624,2021-01-24,bw_volume,7497,Starbucks
625,2021-01-23,bw_volume,11727,Starbucks
626,2021-01-22,bw_volume,7048,Starbucks
627,2021-01-21,bw_volume,6762,Starbucks
628,2021-01-20,bw_volume,6844,Starbucks
629,2021-01-19,bw_volume,10480,Starbucks
630,2021-01-18,bw_volume,8090,Starbucks
631,2021-01-17,bw_volume,14261,Starbucks
632,2021-01-16,bw_volume,5884,Starbucks
633,2021-01-15,bw_volume,6271,Starbucks
634,2021-01-14,bw_volume,6578,Starbucks
635,2021-01-13,bw_volume,13218,Starbucks
636,2021-01-12,bw_volume,8417,Starbucks
637,2021-01-11,bw_volume,5822,Starbucks
638,2021-01-10,bw_volume,5250,Starbucks
639,2021-01-09,bw_volume,5822,Starbucks
640,2021-01-08,bw_volume,15057,Starbucks
641,2021-01-07,bw_volume,21657,Starbucks
642,2021-01-06,bw_volume,11257,Starbucks
643,2021-01-05,bw_volume,5699,Starbucks
644,2021-01-04,bw_volume,5965,Starbucks
645,2021-01-03,bw_volume,4351,Starbucks
646,2021-01-02,bw_volume,5087,Starbucks
647,2021-01-01,bw_volume,5393,Starbucks
648,2020-12-31,bw_volume,5189,Starbucks
649,2020-12-30,bw_volume,5945,Starbucks
650,2020-12-29,bw_volume,4780,Starbucks
651,2020-12-28,bw_volume,6476,Starbucks
652,2020-12-27,bw_volume,5434,Starbucks
653,2020-12-26,bw_volume,4800,Starbucks
654,2020-12-25,bw_volume,4147,Starbucks
655,2020-12-24,bw_volume,4821,Starbucks
656,2020-12-23,bw_volume,5576,Starbucks
657,2020-12-22,bw_volume,6313,Starbucks
658,2020-12-21,bw_volume,6353,Starbucks
659,2020-12-20,bw_volume,11196,Starbucks
660,2020-12-19,bw_volume,7048,Starbucks
661,2020-12-18,bw_volume,6210,Starbucks
662,2020-12-17,bw_volume,8989,Starbucks
663,2020-12-16,bw_volume,6128,Starbucks
664,2020-12-15,bw_volume,5312,Starbucks
665,2020-12-14,bw_volume,5270,Starbucks
666,2020-12-13,bw_volume,4617,Starbucks
667,2020-12-12,bw_volume,5536,Starbucks
668,2020-12-11,bw_volume,7558,Starbucks
669,2020-12-10,bw_volume,6884,Starbucks
670,2020-12-09,bw_volume,5679,Starbucks
671,2020-12-08,bw_volume,5986,Starbucks
672,2020-12-07,bw_volume,9397,Starbucks
673,2020-12-06,bw_volume,8948,Starbucks
674,2020-12-05,bw_volume,9479,Starbucks
675,2020-12-04,bw_volume,7660,Starbucks
676,2020-12-03,bw_volume,7845,Starbucks
677,2020-12-02,bw_volume,7497,Starbucks
678,2020-12-01,bw_volume,7129,Starbucks
679,2020-11-30,bw_volume,5863,Starbucks
680,2020-11-29,bw_volume,5597,Starbucks
681,2020-11-28,bw_volume,5291,Starbucks
682,2020-11-27,bw_volume,4678,Starbucks
683,2020-11-26,bw_volume,4331,Starbucks
684,2020-11-25,bw_volume,6006,Starbucks
685,2020-11-24,bw_volume,6088,Starbucks
686,2020-11-23,bw_volume,7028,Starbucks
687,2020-11-22,bw_volume,6476,Starbucks
688,2020-11-21,bw_volume,6619,Starbucks
689,2020-11-20,bw_volume,7068,Starbucks
690,2020-11-19,bw_volume,8438,Starbucks
691,2020-11-18,bw_volume,10583,Starbucks
692,2020-11-17,bw_volume,17549,Starbucks
693,2020-11-16,bw_volume,8028,Starbucks
694,2020-11-15,bw_volume,7600,Starbucks
695,2020-11-14,bw_volume,6537,Starbucks
696,2020-11-13,bw_volume,11911,Starbucks
697,2020-11-12,bw_volume,11931,Starbucks
698,2020-11-11,bw_volume,11154,Starbucks
699,2020-11-10,bw_volume,6905,Starbucks
700,2020-11-09,bw_volume,7130,Starbucks
701,2020-11-08,bw_volume,7272,Starbucks
702,2020-11-07,bw_volume,11890,Starbucks
703,2020-11-06,bw_volume,20186,Starbucks
704,2020-11-05,bw_volume,7988,Starbucks
705,2020-11-04,bw_volume,5598,Starbucks
706,2020-11-03,bw_volume,5638,Starbucks
707,2020-11-02,bw_volume,5127,Starbucks
708,2020-11-01,bw_volume,4474,Starbucks
709,2020-10-31,bw_volume,5169,Starbucks
710,2020-10-30,bw_volume,6231,Starbucks
711,2020-10-29,bw_volume,6333,Starbucks
712,2020-10-28,bw_volume,5884,Starbucks
713,2020-10-27,bw_volume,6251,Starbucks
714,2020-10-26,bw_volume,5965,Starbucks
715,2020-10-25,bw_volume,4882,Starbucks
716,2020-10-24,bw_volume,4555,Starbucks
717,2020-10-23,bw_volume,6149,Starbucks
718,2020-10-22,bw_volume,10236,Starbucks
719,2020-10-21,bw_volume,6272,Starbucks
720,2020-10-20,bw_volume,6354,Starbucks
721,2020-10-19,bw_volume,8887,Starbucks
722,2020-10-18,bw_volume,7518,Starbucks
723,2020-10-17,bw_volume,4004,Starbucks
724,2020-10-16,bw_volume,4636,Starbucks
725,2020-10-15,bw_volume,6027,Starbucks
726,2020-10-14,bw_volume,9438,Starbucks
727,2020-10-13,bw_volume,8110,Starbucks
728,2021-04-12,cc_positive,32,Starbucks
729,2021-04-11,cc_positive,51,Starbucks
730,2021-04-10,cc_positive,8,Starbucks
731,2021-04-09,cc_positive,23,Starbucks
732,2021-04-08,cc_positive,17,Starbucks
733,2021-04-07,cc_positive,28,Starbucks
734,2021-04-06,cc_positive,81,Starbucks
735,2021-04-05,cc_positive,18,Starbucks
736,2021-04-04,cc_positive,8,Starbucks
737,2021-04-03,cc_positive,22,Starbucks
738,2021-04-02,cc_positive,22,Starbucks
739,2021-04-01,cc_positive,23,Starbucks
740,2021-03-31,cc_positive,7,Starbucks
741,2021-03-30,cc_positive,10,Starbucks
742,2021-03-29,cc_positive,14,Starbucks
743,2021-03-28,cc_positive,15,Starbucks
744,2021-03-27,cc_positive,9,Starbucks
745,2021-03-26,cc_positive,38,Starbucks
746,2021-03-25,cc_positive,19,Starbucks
747,2021-03-24,cc_positive,39,Starbucks
748,2021-03-23,cc_positive,32,Starbucks
749,2021-03-22,cc_positive,33,Starbucks
750,2021-03-21,cc_positive,8,Starbucks
751,2021-03-20,cc_positive,22,Starbucks
752,2021-03-19,cc_positive,18,Starbucks
753,2021-03-18,cc_positive,29,Starbucks
754,2021-03-17,cc_positive,24,Starbucks
755,2021-03-16,cc_positive,22,Starbucks
756,2021-03-15,cc_positive,24,Starbucks
757,2021-03-14,cc_positive,15,Starbucks
758,2021-03-13,cc_positive,8,Starbucks
759,2021-03-12,cc_positive,20,Starbucks
760,2021-03-11,cc_positive,19,Starbucks
761,2021-03-10,cc_positive,21,Starbucks
762,2021-03-09,cc_positive,38,Starbucks
763,2021-03-08,cc_positive,84,Starbucks
764,2021-03-07,cc_positive,18,Starbucks
765,2021-03-06,cc_positive,7,Starbucks
766,2021-03-05,cc_positive,46,Starbucks
767,2021-03-04,cc_positive,61,Starbucks
768,2021-03-03,cc_positive,25,Starbucks
769,2021-03-02,cc_positive,20,Starbucks
770,2021-03-01,cc_positive,26,Starbucks
771,2021-02-28,cc_positive,9,Starbucks
772,2021-02-27,cc_positive,3,Starbucks
773,2021-02-26,cc_positive,16,Starbucks
774,2021-02-25,cc_positive,16,Starbucks
775,2021-02-24,cc_positive,18,Starbucks
776,2021-02-23,cc_positive,20,Starbucks
777,2021-02-22,cc_positive,12,Starbucks
778,2021-02-21,cc_positive,4,Starbucks
779,2021-02-20,cc_positive,7,Starbucks
780,2021-02-19,cc_positive,7,Starbucks
781,2021-02-18,cc_positive,19,Starbucks
782,2021-02-17,cc_positive,17,Starbucks
783,2021-02-16,cc_positive,22,Starbucks
784,2021-02-15,cc_positive,9,Starbucks
785,2021-02-14,cc_positive,9,Starbucks
786,2021-02-13,cc_positive,9,Starbucks
787,2021-02-12,cc_positive,14,Starbucks
788,2021-02-11,cc_positive,12,Starbucks
789,2021-02-10,cc_positive,9,Starbucks
790,2021-02-09,cc_positive,9,Starbucks
791,2021-02-08,cc_positive,11,Starbucks
792,2021-02-07,cc_positive,27,Starbucks
793,2021-02-06,cc_positive,10,Starbucks
794,2021-02-05,cc_positive,44,Starbucks
795,2021-02-04,cc_positive,11,Starbucks
796,2021-02-03,cc_positive,24,Starbucks
797,2021-02-02,cc_positive,16,Starbucks
798,2021-02-01,cc_positive,20,Starbucks
799,2021-01-31,cc_positive,39,Starbucks
800,2021-01-30,cc_positive,15,Starbucks
801,2021-01-29,cc_positive,23,Starbucks
802,2021-01-28,cc_positive,9,Starbucks
803,2021-01-27,cc_positive,33,Starbucks
804,2021-01-26,cc_positive,41,Starbucks
805,2021-01-25,cc_positive,27,Starbucks
806,2021-01-24,cc_positive,10,Starbucks
807,2021-01-23,cc_positive,12,Starbucks
808,2021-01-22,cc_positive,15,Starbucks
809,2021-01-21,cc_positive,136,Starbucks
810,2021-01-20,cc_positive,58,Starbucks
811,2021-01-19,cc_positive,13,Starbucks
812,2021-01-18,cc_positive,12,Starbucks
813,2021-01-17,cc_positive,14,Starbucks
814,2021-01-16,cc_positive,7,Starbucks
815,2021-01-15,cc_positive,33,Starbucks
816,2021-01-14,cc_positive,23,Starbucks
817,2021-01-13,cc_positive,22,Starbucks
818,2021-01-12,cc_positive,10,Starbucks
819,2021-01-11,cc_positive,17,Starbucks
820,2021-01-10,cc_positive,15,Starbucks
821,2021-01-09,cc_positive,5,Starbucks
822,2021-01-08,cc_positive,11,Starbucks
823,2021-01-07,cc_positive,28,Starbucks
824,2021-01-06,cc_positive,26,Starbucks
825,2021-01-05,cc_positive,18,Starbucks
826,2021-01-04,cc_positive,4,Starbucks
827,2021-01-03,cc_positive,7,Starbucks
828,2021-01-02,cc_positive,4,Starbucks
829,2021-01-01,cc_positive,3,Starbucks
830,2020-12-31,cc_positive,12,Starbucks
831,2020-12-30,cc_positive,12,Starbucks
832,2020-12-29,cc_positive,8,Starbucks
833,2020-12-28,cc_positive,20,Starbucks
834,2020-12-27,cc_positive,11,Starbucks
835,2020-12-26,cc_positive,8,Starbucks
836,2020-12-25,cc_positive,7,Starbucks
837,2020-12-24,cc_positive,11,Starbucks
838,2020-12-23,cc_positive,14,Starbucks
839,2020-12-22,cc_positive,21,Starbucks
840,2020-12-21,cc_positive,6,Starbucks
841,2020-12-20,cc_positive,8,Starbucks
842,2020-12-19,cc_positive,9,Starbucks
843,2020-12-18,cc_positive,10,Starbucks
844,2020-12-17,cc_positive,26,Starbucks
845,2020-12-16,cc_positive,36,Starbucks
846,2020-12-15,cc_positive,17,Starbucks
847,2020-12-14,cc_positive,24,Starbucks
848,2020-12-13,cc_positive,26,Starbucks
849,2020-12-12,cc_positive,6,Starbucks
850,2020-12-11,cc_positive,25,Starbucks
851,2020-12-10,cc_positive,26,Starbucks
852,2020-12-09,cc_positive,53,Starbucks
853,2020-12-08,cc_positive,44,Starbucks
854,2020-12-07,cc_positive,12,Starbucks
855,2020-12-06,cc_positive,7,Starbucks
856,2020-12-05,cc_positive,6,Starbucks
857,2020-12-04,cc_positive,17,Starbucks
858,2020-12-03,cc_positive,17,Starbucks
859,2020-12-02,cc_positive,20,Starbucks
860,2020-12-01,cc_positive,32,Starbucks
861,2020-11-30,cc_positive,12,Starbucks
862,2020-11-29,cc_positive,14,Starbucks
863,2020-11-28,cc_positive,7,Starbucks
864,2020-11-27,cc_positive,17,Starbucks
865,2020-11-26,cc_positive,11,Starbucks
866,2020-11-25,cc_positive,24,Starbucks
867,2020-11-24,cc_positive,21,Starbucks
868,2020-11-23,cc_positive,115,Starbucks
869,2020-11-22,cc_positive,58,Starbucks
870,2020-11-21,cc_positive,17,Starbucks
871,2020-11-20,cc_positive,14,Starbucks
872,2020-11-19,cc_positive,18,Starbucks
873,2020-11-18,cc_positive,18,Starbucks
874,2020-11-17,cc_positive,11,Starbucks
875,2020-11-16,cc_positive,10,Starbucks
876,2020-11-15,cc_positive,10,Starbucks
877,2020-11-14,cc_positive,2,Starbucks
878,2020-11-13,cc_positive,20,Starbucks
879,2020-11-12,cc_positive,43,Starbucks
880,2020-11-11,cc_positive,40,Starbucks
881,2020-11-10,cc_positive,25,Starbucks
882,2020-11-09,cc_positive,21,Starbucks
883,2020-11-08,cc_positive,6,Starbucks
884,2020-11-07,cc_positive,11,Starbucks
885,2020-11-06,cc_positive,25,Starbucks
886,2020-11-05,cc_positive,30,Starbucks
887,2020-11-04,cc_positive,26,Starbucks
888,2020-11-03,cc_positive,30,Starbucks
889,2020-11-02,cc_positive,23,Starbucks
890,2020-11-01,cc_positive,11,Starbucks
891,2020-10-31,cc_positive,6,Starbucks
892,2020-10-30,cc_positive,24,Starbucks
893,2020-10-29,cc_positive,24,Starbucks
894,2020-10-28,cc_positive,23,Starbucks
895,2020-10-27,cc_positive,7,Starbucks
896,2020-10-26,cc_positive,19,Starbucks
897,2020-10-25,cc_positive,13,Starbucks
898,2020-10-24,cc_positive,2,Starbucks
899,2020-10-23,cc_positive,12,Starbucks
900,2020-10-22,cc_positive,64,Starbucks
901,2020-10-21,cc_positive,83,Starbucks
902,2020-10-20,cc_positive,39,Starbucks
903,2020-10-19,cc_positive,16,Starbucks
904,2020-10-18,cc_positive,5,Starbucks
905,2020-10-17,cc_positive,3,Starbucks
906,2020-10-16,cc_positive,7,Starbucks
907,2020-10-15,cc_positive,17,Starbucks
908,2020-10-14,cc_positive,31,Starbucks
909,2020-10-13,cc_positive,18,Starbucks
910,2021-04-12,cc_negative,41,Starbucks
911,2021-04-11,cc_negative,131,Starbucks
912,2021-04-10,cc_negative,16,Starbucks
913,2021-04-09,cc_negative,10,Starbucks
914,2021-04-08,cc_negative,10,Starbucks
915,2021-04-07,cc_negative,17,Starbucks
916,2021-04-06,cc_negative,56,Starbucks
917,2021-04-05,cc_negative,9,Starbucks
918,2021-04-04,cc_negative,6,Starbucks
919,2021-04-03,cc_negative,10,Starbucks
920,2021-04-02,cc_negative,24,Starbucks
921,2021-04-01,cc_negative,21,Starbucks
922,2021-03-31,cc_negative,92,Starbucks
923,2021-03-30,cc_negative,7,Starbucks
924,2021-03-29,cc_negative,39,Starbucks
925,2021-03-28,cc_negative,10,Starbucks
926,2021-03-27,cc_negative,1,Starbucks
927,2021-03-26,cc_negative,4,Starbucks
928,2021-03-25,cc_negative,26,Starbucks
929,2021-03-24,cc_negative,112,Starbucks
930,2021-03-23,cc_negative,43,Starbucks
931,2021-03-22,cc_negative,7,Starbucks
932,2021-03-21,cc_negative,6,Starbucks
933,2021-03-20,cc_negative,7,Starbucks
934,2021-03-19,cc_negative,17,Starbucks
935,2021-03-18,cc_negative,45,Starbucks
936,2021-03-17,cc_negative,140,Starbucks
937,2021-03-16,cc_negative,54,Starbucks
938,2021-03-15,cc_negative,23,Starbucks
939,2021-03-14,cc_negative,54,Starbucks
940,2021-03-13,cc_negative,32,Starbucks
941,2021-03-12,cc_negative,8,Starbucks
942,2021-03-11,cc_negative,20,Starbucks
943,2021-03-10,cc_negative,46,Starbucks
944,2021-03-09,cc_negative,74,Starbucks
945,2021-03-08,cc_negative,107,Starbucks
946,2021-03-07,cc_negative,50,Starbucks
947,2021-03-06,cc_negative,6,Starbucks
948,2021-03-05,cc_negative,54,Starbucks
949,2021-03-04,cc_negative,107,Starbucks
950,2021-03-03,cc_negative,25,Starbucks
951,2021-03-02,cc_negative,12,Starbucks
952,2021-03-01,cc_negative,17,Starbucks
953,2021-02-28,cc_negative,9,Starbucks
954,2021-02-27,cc_negative,3,Starbucks
955,2021-02-26,cc_negative,11,Starbucks
956,2021-02-25,cc_negative,10,Starbucks
957,2021-02-24,cc_negative,10,Starbucks
958,2021-02-23,cc_negative,7,Starbucks
959,2021-02-22,cc_negative,5,Starbucks
960,2021-02-21,cc_negative,1,Starbucks
961,2021-02-20,cc_negative,3,Starbucks
962,2021-02-19,cc_negative,3,Starbucks
963,2021-02-18,cc_negative,7,Starbucks
964,2021-02-17,cc_negative,6,Starbucks
965,2021-02-16,cc_negative,4,Starbucks
966,2021-02-15,cc_negative,20,Starbucks
967,2021-02-14,cc_negative,0,Starbucks
968,2021-02-13,cc_negative,26,Starbucks
969,2021-02-12,cc_negative,6,Starbucks
970,2021-02-11,cc_negative,5,Starbucks
971,2021-02-10,cc_negative,4,Starbucks
972,2021-02-09,cc_negative,1,Starbucks
973,2021-02-08,cc_negative,1,Starbucks
974,2021-02-07,cc_negative,0,Starbucks
975,2021-02-06,cc_negative,0,Starbucks
976,2021-02-05,cc_negative,10,Starbucks
977,2021-02-04,cc_negative,4,Starbucks
978,2021-02-03,cc_negative,2,Starbucks
979,2021-02-02,cc_negative,11,Starbucks
980,2021-02-01,cc_negative,15,Starbucks
981,2021-01-31,cc_negative,5,Starbucks
982,2021-01-30,cc_negative,6,Starbucks
983,2021-01-29,cc_negative,12,Starbucks
984,2021-01-28,cc_negative,14,Starbucks
985,2021-01-27,cc_negative,19,Starbucks
986,2021-01-26,cc_negative,11,Starbucks
987,2021-01-25,cc_negative,11,Starbucks
988,2021-01-24,cc_negative,5,Starbucks
989,2021-01-23,cc_negative,6,Starbucks
990,2021-01-22,cc_negative,75,Starbucks
991,2021-01-21,cc_negative,345,Starbucks
992,2021-01-20,cc_negative,143,Starbucks
993,2021-01-19,cc_negative,21,Starbucks
994,2021-01-18,cc_negative,5,Starbucks
995,2021-01-17,cc_negative,9,Starbucks
996,2021-01-16,cc_negative,3,Starbucks
997,2021-01-15,cc_negative,14,Starbucks
998,2021-01-14,cc_negative,9,Starbucks
999,2021-01-13,cc_negative,11,Starbucks
1000,2021-01-12,cc_negative,7,Starbucks
1001,2021-01-11,cc_negative,6,Starbucks
1002,2021-01-10,cc_negative,5,Starbucks
1003,2021-01-09,cc_negative,5,Starbucks
1004,2021-01-08,cc_negative,16,Starbucks
1005,2021-01-07,cc_negative,45,Starbucks
1006,2021-01-06,cc_negative,52,Starbucks
1007,2021-01-05,cc_negative,20,Starbucks
1008,2021-01-04,cc_negative,6,Starbucks
1009,2021-01-03,cc_negative,3,Starbucks
1010,2021-01-02,cc_negative,4,Starbucks
1011,2021-01-01,cc_negative,10,Starbucks
1012,2020-12-31,cc_negative,6,Starbucks
1013,2020-12-30,cc_negative,4,Starbucks
1014,2020-12-29,cc_negative,2,Starbucks
1015,2020-12-28,cc_negative,1,Starbucks
1016,2020-12-27,cc_negative,5,Starbucks
1017,2020-12-26,cc_negative,4,Starbucks
1018,2020-12-25,cc_negative,3,Starbucks
1019,2020-12-24,cc_negative,5,Starbucks
1020,2020-12-23,cc_negative,5,Starbucks
1021,2020-12-22,cc_negative,4,Starbucks
1022,2020-12-21,cc_negative,4,Starbucks
1023,2020-12-20,cc_negative,29,Starbucks
1024,2020-12-19,cc_negative,44,Starbucks
1025,2020-12-18,cc_negative,38,Starbucks
1026,2020-12-17,cc_negative,49,Starbucks
1027,2020-12-16,cc_negative,29,Starbucks
1028,2020-12-15,cc_negative,10,Starbucks
1029,2020-12-14,cc_negative,14,Starbucks
1030,2020-12-13,cc_negative,12,Starbucks
1031,2020-12-12,cc_negative,4,Starbucks
1032,2020-12-11,cc_negative,8,Starbucks
1033,2020-12-10,cc_negative,81,Starbucks
1034,2020-12-09,cc_negative,65,Starbucks
1035,2020-12-08,cc_negative,12,Starbucks
1036,2020-12-07,cc_negative,10,Starbucks
1037,2020-12-06,cc_negative,4,Starbucks
1038,2020-12-05,cc_negative,1,Starbucks
1039,2020-12-04,cc_negative,4,Starbucks
1040,2020-12-03,cc_negative,7,Starbucks
1041,2020-12-02,cc_negative,9,Starbucks
1042,2020-12-01,cc_negative,4,Starbucks
1043,2020-11-30,cc_negative,2,Starbucks
1044,2020-11-29,cc_negative,0,Starbucks
1045,2020-11-28,cc_negative,24,Starbucks
1046,2020-11-27,cc_negative,6,Starbucks
1047,2020-11-26,cc_negative,3,Starbucks
1048,2020-11-25,cc_negative,4,Starbucks
1049,2020-11-24,cc_negative,12,Starbucks
1050,2020-11-23,cc_negative,32,Starbucks
1051,2020-11-22,cc_negative,28,Starbucks
1052,2020-11-21,cc_negative,1,Starbucks
1053,2020-11-20,cc_negative,7,Starbucks
1054,2020-11-19,cc_negative,8,Starbucks
1055,2020-11-18,cc_negative,13,Starbucks
1056,2020-11-17,cc_negative,5,Starbucks
1057,2020-11-16,cc_negative,13,Starbucks
1058,2020-11-15,cc_negative,2,Starbucks
1059,2020-11-14,cc_negative,1,Starbucks
1060,2020-11-13,cc_negative,6,Starbucks
1061,2020-11-12,cc_negative,8,Starbucks
1062,2020-11-11,cc_negative,11,Starbucks
1063,2020-11-10,cc_negative,2,Starbucks
1064,2020-11-09,cc_negative,4,Starbucks
1065,2020-11-08,cc_negative,3,Starbucks
1066,2020-11-07,cc_negative,1,Starbucks
1067,2020-11-06,cc_negative,3,Starbucks
1068,2020-11-05,cc_negative,3,Starbucks
1069,2020-11-04,cc_negative,6,Starbucks
1070,2020-11-03,cc_negative,7,Starbucks
1071,2020-11-02,cc_negative,3,Starbucks
1072,2020-11-01,cc_negative,4,Starbucks
1073,2020-10-31,cc_negative,3,Starbucks
1074,2020-10-30,cc_negative,12,Starbucks
1075,2020-10-29,cc_negative,14,Starbucks
1076,2020-10-28,cc_negative,9,Starbucks
1077,2020-10-27,cc_negative,9,Starbucks
