date,attributes,values
2021-02-04,bw_volume_std_0_100,0.0
2021-02-03,bw_volume_std_0_100,0.0
2021-02-02,bw_volume_std_0_100,0.0
2021-02-01,bw_volume_std_0_100,16.393442622950815
2021-01-31,bw_volume_std_0_100,0.0
2021-01-30,bw_volume_std_0_100,16.393442622950815
2021-01-29,bw_volume_std_0_100,0.0
2021-01-28,bw_volume_std_0_100,0.0
2021-01-27,bw_volume_std_0_100,0.0
2021-01-26,bw_volume_std_0_100,32.78688524590164
2021-01-25,bw_volume_std_0_100,0.0
2021-01-24,bw_volume_std_0_100,0.0
2021-01-23,bw_volume_std_0_100,0.0
2021-01-22,bw_volume_std_0_100,0.0
2021-01-21,bw_volume_std_0_100,0.0
2021-01-20,bw_volume_std_0_100,0.0
2021-01-19,bw_volume_std_0_100,0.0
2021-01-18,bw_volume_std_0_100,0.0
2021-01-17,bw_volume_std_0_100,0.0
2021-01-16,bw_volume_std_0_100,0.0
2021-01-15,bw_volume_std_0_100,0.0
2021-01-14,bw_volume_std_0_100,0.0
2021-01-13,bw_volume_std_0_100,0.0
2021-01-12,bw_volume_std_0_100,0.0
2021-01-11,bw_volume_std_0_100,0.0
2021-01-10,bw_volume_std_0_100,0.0
2021-01-09,bw_volume_std_0_100,0.0
2021-01-08,bw_volume_std_0_100,0.0
2021-01-07,bw_volume_std_0_100,0.0
2021-01-06,bw_volume_std_0_100,0.0
2021-01-05,bw_volume_std_0_100,0.0
2021-01-04,bw_volume_std_0_100,0.0
2021-01-03,bw_volume_std_0_100,0.0
2021-01-02,bw_volume_std_0_100,0.0
2021-01-01,bw_volume_std_0_100,0.0
2020-12-31,bw_volume_std_0_100,0.0
2020-12-30,bw_volume_std_0_100,0.0
2020-12-29,bw_volume_std_0_100,0.0
2020-12-28,bw_volume_std_0_100,0.0
2020-12-27,bw_volume_std_0_100,0.0
2020-12-26,bw_volume_std_0_100,0.0
2020-12-25,bw_volume_std_0_100,0.0
2020-12-24,bw_volume_std_0_100,0.0
2020-12-23,bw_volume_std_0_100,16.393442622950815
2020-12-22,bw_volume_std_0_100,0.0
2020-12-21,bw_volume_std_0_100,0.0
2020-12-20,bw_volume_std_0_100,0.0
2020-12-19,bw_volume_std_0_100,0.0
2020-12-18,bw_volume_std_0_100,0.0
2020-12-17,bw_volume_std_0_100,0.0
2020-12-16,bw_volume_std_0_100,0.0
2020-12-15,bw_volume_std_0_100,0.0
2020-12-14,bw_volume_std_0_100,0.0
2020-12-13,bw_volume_std_0_100,0.0
2020-12-12,bw_volume_std_0_100,0.0
2020-12-11,bw_volume_std_0_100,0.0
2020-12-10,bw_volume_std_0_100,0.0
2020-12-09,bw_volume_std_0_100,0.0
2020-12-08,bw_volume_std_0_100,0.0
2020-12-07,bw_volume_std_0_100,16.393442622950815
2020-12-06,bw_volume_std_0_100,0.0
2020-12-05,bw_volume_std_0_100,0.0
2020-12-04,bw_volume_std_0_100,0.0
2020-12-03,bw_volume_std_0_100,0.0
2020-12-02,bw_volume_std_0_100,0.0
2020-12-01,bw_volume_std_0_100,0.0
2020-11-30,bw_volume_std_0_100,0.0
2020-11-29,bw_volume_std_0_100,0.0
2020-11-28,bw_volume_std_0_100,0.0
2020-11-27,bw_volume_std_0_100,0.0
2020-11-26,bw_volume_std_0_100,0.0
2020-11-25,bw_volume_std_0_100,0.0
2020-11-24,bw_volume_std_0_100,16.393442622950815
2020-11-23,bw_volume_std_0_100,0.0
2020-11-22,bw_volume_std_0_100,0.0
2020-11-21,bw_volume_std_0_100,0.0
2020-11-20,bw_volume_std_0_100,0.0
2020-11-19,bw_volume_std_0_100,16.393442622950815
2020-11-18,bw_volume_std_0_100,0.0
2020-11-17,bw_volume_std_0_100,0.0
2020-11-16,bw_volume_std_0_100,0.0
2020-11-15,bw_volume_std_0_100,0.0
2020-11-14,bw_volume_std_0_100,0.0
2020-11-13,bw_volume_std_0_100,0.0
2020-11-12,bw_volume_std_0_100,0.0
2020-11-11,bw_volume_std_0_100,0.0
2020-11-10,bw_volume_std_0_100,0.0
2020-11-09,bw_volume_std_0_100,0.0
2020-11-08,bw_volume_std_0_100,0.0
2020-11-07,bw_volume_std_0_100,0.0
2020-11-06,bw_volume_std_0_100,0.0
2020-11-05,bw_volume_std_0_100,0.0
2020-11-04,bw_volume_std_0_100,0.0
2020-11-03,bw_volume_std_0_100,0.0
2020-11-02,bw_volume_std_0_100,0.0
2020-11-01,bw_volume_std_0_100,0.0
2020-10-31,bw_volume_std_0_100,0.0
2020-10-30,bw_volume_std_0_100,0.0
2020-10-29,bw_volume_std_0_100,0.0
2020-10-28,bw_volume_std_0_100,0.0
2020-10-27,bw_volume_std_0_100,0.0
2020-10-26,bw_volume_std_0_100,0.0
2020-10-25,bw_volume_std_0_100,0.0
2020-10-24,bw_volume_std_0_100,0.0
2020-10-23,bw_volume_std_0_100,0.0
2020-10-22,bw_volume_std_0_100,0.0
2020-10-21,bw_volume_std_0_100,0.0
2020-10-20,bw_volume_std_0_100,0.0
2020-10-19,bw_volume_std_0_100,0.0
2020-10-18,bw_volume_std_0_100,0.0
2020-10-17,bw_volume_std_0_100,0.0
2020-10-16,bw_volume_std_0_100,0.0
2020-10-15,bw_volume_std_0_100,0.0
2020-10-14,bw_volume_std_0_100,0.0
2020-10-13,bw_volume_std_0_100,0.0
2021-04-13,cc_positive_std_0_100,0.0
2021-04-12,cc_positive_std_0_100,32.78688524590163
2021-04-11,cc_positive_std_0_100,56.96721311475409
2021-04-10,cc_positive_std_0_100,33.60655737704918
2021-04-09,cc_positive_std_0_100,15.983606557377051
2021-04-08,cc_positive_std_0_100,31.147540983606554
2021-04-07,cc_positive_std_0_100,70.90163934426229
2021-04-06,cc_positive_std_0_100,100.0
2021-04-05,cc_positive_std_0_100,51.63934426229508
2021-04-04,cc_positive_std_0_100,30.327868852459012
2021-04-03,cc_positive_std_0_100,52.04918032786885
2021-04-02,cc_positive_std_0_100,36.885245901639344
2021-04-01,cc_positive_std_0_100,35.65573770491803
2021-03-31,cc_positive_std_0_100,38.11475409836065
2021-03-30,cc_positive_std_0_100,26.63934426229508
2021-03-29,cc_positive_std_0_100,19.262295081967213
2021-03-28,cc_positive_std_0_100,6.147540983606556
2021-03-27,cc_positive_std_0_100,6.967213114754098
2021-03-26,cc_positive_std_0_100,11.475409836065573
2021-03-25,cc_positive_std_0_100,23.770491803278688
2021-03-24,cc_positive_std_0_100,12.704918032786882
2021-03-23,cc_positive_std_0_100,13.524590163934427
2021-03-22,cc_positive_std_0_100,22.131147540983605
2021-03-21,cc_positive_std_0_100,28.688524590163933
2021-03-20,cc_positive_std_0_100,6.557377049180327
2021-03-19,cc_positive_std_0_100,5.327868852459015
2021-03-18,cc_positive_std_0_100,8.60655737704918
2021-03-17,cc_positive_std_0_100,8.60655737704918
2021-03-16,cc_positive_std_0_100,24.590163934426226
2021-03-15,cc_positive_std_0_100,15.983606557377051
2021-03-14,cc_positive_std_0_100,8.19672131147541
2021-03-13,cc_positive_std_0_100,8.60655737704918
2021-03-12,cc_positive_std_0_100,9.016393442622949
2021-03-11,cc_positive_std_0_100,7.786885245901638
2021-03-10,cc_positive_std_0_100,11.475409836065573
2021-03-09,cc_positive_std_0_100,18.0327868852459
2021-03-08,cc_positive_std_0_100,9.016393442622949
2021-03-07,cc_positive_std_0_100,3.2786885245901627
2021-03-06,cc_positive_std_0_100,9.426229508196721
2021-03-05,cc_positive_std_0_100,11.065573770491802
2021-03-04,cc_positive_std_0_100,9.426229508196721
2021-03-03,cc_positive_std_0_100,13.524590163934427
2021-03-02,cc_positive_std_0_100,7.786885245901638
2021-03-01,cc_positive_std_0_100,13.934426229508196
2021-02-28,cc_positive_std_0_100,2.0491803278688514
2021-02-27,cc_positive_std_0_100,5.327868852459015
2021-02-26,cc_positive_std_0_100,13.934426229508196
2021-02-25,cc_positive_std_0_100,13.934426229508196
2021-02-24,cc_positive_std_0_100,13.524590163934427
2021-02-23,cc_positive_std_0_100,11.065573770491802
2021-02-22,cc_positive_std_0_100,9.83606557377049
2021-02-21,cc_positive_std_0_100,2.0491803278688514
2021-02-20,cc_positive_std_0_100,6.967213114754098
2021-02-19,cc_positive_std_0_100,6.967213114754098
2021-02-18,cc_positive_std_0_100,8.19672131147541
2021-02-17,cc_positive_std_0_100,6.147540983606556
2021-02-16,cc_positive_std_0_100,5.327868852459015
2021-02-15,cc_positive_std_0_100,4.508196721311474
2021-02-14,cc_positive_std_0_100,3.2786885245901627
2021-02-13,cc_positive_std_0_100,1.6393442622950813
2021-02-12,cc_positive_std_0_100,5.327868852459015
2021-02-11,cc_positive_std_0_100,7.377049180327869
2021-02-10,cc_positive_std_0_100,9.83606557377049
2021-02-09,cc_positive_std_0_100,4.918032786885245
2021-02-08,cc_positive_std_0_100,11.885245901639344
2021-02-07,cc_positive_std_0_100,16.80327868852459
2021-02-06,cc_positive_std_0_100,5.737704918032787
2021-02-05,cc_positive_std_0_100,20.081967213114755
2021-02-04,cc_positive_std_0_100,15.573770491803277
2021-02-03,cc_positive_std_0_100,9.426229508196721
2021-02-02,cc_positive_std_0_100,7.786885245901638
2021-02-01,cc_positive_std_0_100,4.508196721311474
2021-01-31,cc_positive_std_0_100,2.4590163934426226
2021-01-30,cc_positive_std_0_100,1.6393442622950813
2021-01-29,cc_positive_std_0_100,6.147540983606556
2021-01-28,cc_positive_std_0_100,5.327868852459015
2021-01-27,cc_positive_std_0_100,4.918032786885245
2021-01-26,cc_positive_std_0_100,7.377049180327869
2021-01-25,cc_positive_std_0_100,18.442622950819672
2021-01-24,cc_positive_std_0_100,19.67213114754098
2021-01-23,cc_positive_std_0_100,2.868852459016393
2021-01-22,cc_positive_std_0_100,4.098360655737704
2021-01-21,cc_positive_std_0_100,7.377049180327869
2021-01-20,cc_positive_std_0_100,4.508196721311474
2021-01-19,cc_positive_std_0_100,3.2786885245901627
2021-01-18,cc_positive_std_0_100,4.098360655737704
2021-01-17,cc_positive_std_0_100,4.508196721311474
2021-01-16,cc_positive_std_0_100,3.2786885245901627
2021-01-15,cc_positive_std_0_100,3.6885245901639343
2021-01-14,cc_positive_std_0_100,4.098360655737704
2021-01-13,cc_positive_std_0_100,5.737704918032787
2021-01-12,cc_positive_std_0_100,9.83606557377049
2021-01-11,cc_positive_std_0_100,10.655737704918032
2021-01-10,cc_positive_std_0_100,6.557377049180327
2021-01-09,cc_positive_std_0_100,2.868852459016393
2021-01-08,cc_positive_std_0_100,6.557377049180327
2021-01-07,cc_positive_std_0_100,4.508196721311474
2021-01-06,cc_positive_std_0_100,4.918032786885245
2021-01-05,cc_positive_std_0_100,5.737704918032787
2021-01-04,cc_positive_std_0_100,8.60655737704918
2021-01-03,cc_positive_std_0_100,8.60655737704918
2021-01-02,cc_positive_std_0_100,5.327868852459015
2021-01-01,cc_positive_std_0_100,4.918032786885245
2020-12-31,cc_positive_std_0_100,9.016393442622949
2020-12-30,cc_positive_std_0_100,12.295081967213113
2020-12-29,cc_positive_std_0_100,5.327868852459015
2020-12-28,cc_positive_std_0_100,4.508196721311474
2020-12-27,cc_positive_std_0_100,2.4590163934426226
2020-12-26,cc_positive_std_0_100,1.2295081967213113
2020-12-25,cc_positive_std_0_100,2.4590163934426226
2020-12-24,cc_positive_std_0_100,3.6885245901639343
2020-12-23,cc_positive_std_0_100,3.2786885245901627
2020-12-22,cc_positive_std_0_100,3.6885245901639343
2020-12-21,cc_positive_std_0_100,4.508196721311474
2020-12-20,cc_positive_std_0_100,2.4590163934426226
2020-12-19,cc_positive_std_0_100,4.098360655737704
2020-12-18,cc_positive_std_0_100,11.885245901639344
2020-12-17,cc_positive_std_0_100,21.721311475409834
2020-12-16,cc_positive_std_0_100,55.73770491803278
2020-12-15,cc_positive_std_0_100,21.311475409836063
2020-12-14,cc_positive_std_0_100,4.508196721311474
2020-12-13,cc_positive_std_0_100,11.885245901639344
2020-12-12,cc_positive_std_0_100,0.81967213114754
2020-12-11,cc_positive_std_0_100,6.967213114754098
2020-12-10,cc_positive_std_0_100,7.377049180327869
2020-12-09,cc_positive_std_0_100,9.016393442622949
2020-12-08,cc_positive_std_0_100,5.327868852459015
2020-12-07,cc_positive_std_0_100,2.0491803278688514
2020-12-06,cc_positive_std_0_100,2.868852459016393
2020-12-05,cc_positive_std_0_100,1.2295081967213113
2020-12-04,cc_positive_std_0_100,6.147540983606556
2020-12-03,cc_positive_std_0_100,6.557377049180327
2020-12-02,cc_positive_std_0_100,5.737704918032787
2020-12-01,cc_positive_std_0_100,2.4590163934426226
2020-11-30,cc_positive_std_0_100,12.704918032786882
2020-11-29,cc_positive_std_0_100,3.6885245901639343
2020-11-28,cc_positive_std_0_100,1.2295081967213113
2020-11-27,cc_positive_std_0_100,4.508196721311474
2020-11-26,cc_positive_std_0_100,3.2786885245901627
2020-11-25,cc_positive_std_0_100,4.918032786885245
2020-11-24,cc_positive_std_0_100,2.4590163934426226
2020-11-23,cc_positive_std_0_100,1.6393442622950813
2020-11-22,cc_positive_std_0_100,2.0491803278688514
2020-11-21,cc_positive_std_0_100,2.0491803278688514
2020-11-20,cc_positive_std_0_100,5.327868852459015
2020-11-19,cc_positive_std_0_100,9.83606557377049
2020-11-18,cc_positive_std_0_100,9.016393442622949
2020-11-17,cc_positive_std_0_100,11.475409836065573
2020-11-16,cc_positive_std_0_100,9.016393442622949
2020-11-15,cc_positive_std_0_100,1.6393442622950813
2020-11-14,cc_positive_std_0_100,2.4590163934426226
2020-11-13,cc_positive_std_0_100,4.918032786885245
2020-11-12,cc_positive_std_0_100,3.6885245901639343
2020-11-11,cc_positive_std_0_100,4.508196721311474
2020-11-10,cc_positive_std_0_100,5.327868852459015
2020-11-09,cc_positive_std_0_100,9.83606557377049
2020-11-08,cc_positive_std_0_100,5.327868852459015
2020-11-07,cc_positive_std_0_100,4.098360655737704
2020-11-06,cc_positive_std_0_100,0.40983606557377
2020-11-05,cc_positive_std_0_100,3.2786885245901627
2020-11-04,cc_positive_std_0_100,4.918032786885245
2020-11-03,cc_positive_std_0_100,4.918032786885245
2020-11-02,cc_positive_std_0_100,2.0491803278688514
2020-11-01,cc_positive_std_0_100,5.737704918032787
2020-10-31,cc_positive_std_0_100,2.868852459016393
2020-10-30,cc_positive_std_0_100,3.6885245901639343
2020-10-29,cc_positive_std_0_100,5.737704918032787
2020-10-28,cc_positive_std_0_100,4.098360655737704
2020-10-27,cc_positive_std_0_100,1.6393442622950813
2020-10-26,cc_positive_std_0_100,4.918032786885245
2020-10-25,cc_positive_std_0_100,10.655737704918032
2020-10-24,cc_positive_std_0_100,2.4590163934426226
2020-10-23,cc_positive_std_0_100,6.967213114754098
2020-10-22,cc_positive_std_0_100,24.590163934426226
2020-10-21,cc_positive_std_0_100,4.918032786885245
2020-10-20,cc_positive_std_0_100,15.983606557377051
2020-10-19,cc_positive_std_0_100,13.934426229508196
2020-10-18,cc_positive_std_0_100,4.508196721311474
2020-10-17,cc_positive_std_0_100,1.6393442622950813
2020-10-16,cc_positive_std_0_100,23.360655737704917
2020-10-15,cc_positive_std_0_100,21.311475409836063
2020-10-14,cc_positive_std_0_100,15.163934426229506
2020-10-13,cc_positive_std_0_100,9.426229508196721
2021-04-13,cc_negative_std_0_100,0.20682523267838682
2021-04-12,cc_negative_std_0_100,14.684591520165464
2021-04-11,cc_negative_std_0_100,25.64632885211996
2021-04-10,cc_negative_std_0_100,21.09617373319545
2021-04-09,cc_negative_std_0_100,5.4808686659772485
2021-04-08,cc_negative_std_0_100,20.475698035160292
2021-04-07,cc_negative_std_0_100,35.056876938986555
2021-04-06,cc_negative_std_0_100,74.04343329886247
2021-04-05,cc_negative_std_0_100,58.11789038262668
2021-04-04,cc_negative_std_0_100,27.817993795243023
2021-04-03,cc_negative_std_0_100,44.05377456049638
2021-04-02,cc_negative_std_0_100,47.88004136504653
2021-04-01,cc_negative_std_0_100,21.923474663908994
2021-03-31,cc_negative_std_0_100,29.26577042399173
2021-03-30,cc_negative_std_0_100,32.7817993795243
2021-03-29,cc_negative_std_0_100,16.23578076525336
2021-03-28,cc_negative_std_0_100,5.584281282316443
2021-03-27,cc_negative_std_0_100,4.653567735263703
2021-03-26,cc_negative_std_0_100,7.445708376421923
2021-03-25,cc_negative_std_0_100,28.541882109617372
2021-03-24,cc_negative_std_0_100,7.755946225439503
2021-03-23,cc_negative_std_0_100,7.962771458117891
2021-03-22,cc_negative_std_0_100,5.067218200620476
2021-03-21,cc_negative_std_0_100,7.652533609100311
2021-03-20,cc_negative_std_0_100,5.6876938986556365
2021-03-19,cc_negative_std_0_100,2.1716649431230617
2021-03-18,cc_negative_std_0_100,4.1365046535677354
2021-03-17,cc_negative_std_0_100,3.8262668045501553
2021-03-16,cc_negative_std_0_100,7.34229576008273
2021-03-15,cc_negative_std_0_100,6.8252326783867625
2021-03-14,cc_negative_std_0_100,2.3784901758014483
2021-03-13,cc_negative_std_0_100,3.412616339193382
2021-03-12,cc_negative_std_0_100,4.446742502585316
2021-03-11,cc_negative_std_0_100,1.344364012409514
2021-03-10,cc_negative_std_0_100,2.3784901758014483
2021-03-09,cc_negative_std_0_100,4.860392967942089
2021-03-08,cc_negative_std_0_100,4.343329886246123
2021-03-07,cc_negative_std_0_100,0.9307135470527403
2021-03-06,cc_negative_std_0_100,1.6546018614270945
2021-03-05,cc_negative_std_0_100,2.2750775594622548
2021-03-04,cc_negative_std_0_100,2.998965873836608
2021-03-03,cc_negative_std_0_100,4.343329886246123
2021-03-02,cc_negative_std_0_100,1.9648397104446744
2021-03-01,cc_negative_std_0_100,2.481902792140642
2021-02-28,cc_negative_std_0_100,2.481902792140642
2021-02-27,cc_negative_std_0_100,3.1023784901758016
2021-02-26,cc_negative_std_0_100,2.998965873836608
2021-02-25,cc_negative_std_0_100,2.3784901758014483
2021-02-24,cc_negative_std_0_100,2.688728024819028
2021-02-23,cc_negative_std_0_100,2.688728024819028
2021-02-22,cc_negative_std_0_100,2.7921406411582215
2021-02-21,cc_negative_std_0_100,1.4477766287487077
2021-02-20,cc_negative_std_0_100,1.344364012409514
2021-02-19,cc_negative_std_0_100,1.5511892450879008
2021-02-18,cc_negative_std_0_100,1.4477766287487077
2021-02-17,cc_negative_std_0_100,0.10341261633919376
2021-02-16,cc_negative_std_0_100,0.7238883143743542
2021-02-15,cc_negative_std_0_100,0.20682523267838682
2021-02-14,cc_negative_std_0_100,0.20682523267838682
2021-02-13,cc_negative_std_0_100,0.10341261633919376
2021-02-12,cc_negative_std_0_100,4.653567735263703
2021-02-11,cc_negative_std_0_100,1.7580144777662878
2021-02-10,cc_negative_std_0_100,4.343329886246123
2021-02-09,cc_negative_std_0_100,1.034126163391934
2021-02-08,cc_negative_std_0_100,0.9307135470527403
2021-02-07,cc_negative_std_0_100,2.998965873836608
2021-02-06,cc_negative_std_0_100,0.3102378490175806
2021-02-05,cc_negative_std_0_100,0.8273009307135473
2021-02-04,cc_negative_std_0_100,1.1375387797311272
2021-02-03,cc_negative_std_0_100,0.6204756980351606
2021-02-02,cc_negative_std_0_100,1.5511892450879008
2021-02-01,cc_negative_std_0_100,0.41365046535677363
2021-01-31,cc_negative_std_0_100,0.3102378490175806
2021-01-30,cc_negative_std_0_100,0.3102378490175806
2021-01-29,cc_negative_std_0_100,0.20682523267838682
2021-01-28,cc_negative_std_0_100,0.41365046535677363
2021-01-27,cc_negative_std_0_100,0.3102378490175806
2021-01-26,cc_negative_std_0_100,1.344364012409514
2021-01-25,cc_negative_std_0_100,1.2409513960703211
2021-01-24,cc_negative_std_0_100,0.9307135470527403
2021-01-23,cc_negative_std_0_100,0.10341261633919376
2021-01-22,cc_negative_std_0_100,0.3102378490175806
2021-01-21,cc_negative_std_0_100,0.7238883143743542
2021-01-20,cc_negative_std_0_100,0.10341261633919376
2021-01-19,cc_negative_std_0_100,0.3102378490175806
2021-01-18,cc_negative_std_0_100,0.41365046535677363
2021-01-17,cc_negative_std_0_100,0.0
2021-01-16,cc_negative_std_0_100,0.41365046535677363
2021-01-15,cc_negative_std_0_100,1.2409513960703211
2021-01-14,cc_negative_std_0_100,0.6204756980351606
2021-01-13,cc_negative_std_0_100,3.6194415718717683
2021-01-12,cc_negative_std_0_100,2.068252326783868
2021-01-11,cc_negative_std_0_100,7.445708376421923
2021-01-10,cc_negative_std_0_100,0.3102378490175806
2021-01-09,cc_negative_std_0_100,0.9307135470527403
2021-01-08,cc_negative_std_0_100,0.8273009307135473
2021-01-07,cc_negative_std_0_100,1.4477766287487077
2021-01-06,cc_negative_std_0_100,0.3102378490175806
2021-01-05,cc_negative_std_0_100,7.032057911065151
2021-01-04,cc_negative_std_0_100,3.5160289555325757
2021-01-03,cc_negative_std_0_100,0.0
2021-01-02,cc_negative_std_0_100,0.10341261633919376
2021-01-01,cc_negative_std_0_100,0.7238883143743542
2020-12-31,cc_negative_std_0_100,2.688728024819028
2020-12-30,cc_negative_std_0_100,4.446742502585316
2020-12-29,cc_negative_std_0_100,1.7580144777662878
2020-12-28,cc_negative_std_0_100,0.7238883143743542
2020-12-27,cc_negative_std_0_100,0.0
2020-12-26,cc_negative_std_0_100,0.0
2020-12-25,cc_negative_std_0_100,0.3102378490175806
2020-12-24,cc_negative_std_0_100,3.3092037228541886
2020-12-23,cc_negative_std_0_100,0.10341261633919376
2020-12-22,cc_negative_std_0_100,0.3102378490175806
2020-12-21,cc_negative_std_0_100,0.10341261633919376
2020-12-20,cc_negative_std_0_100,0.20682523267838682
2020-12-19,cc_negative_std_0_100,0.20682523267838682
2020-12-18,cc_negative_std_0_100,5.894519131334023
2020-12-17,cc_negative_std_0_100,3.5160289555325757
2020-12-16,cc_negative_std_0_100,4.550155118924509
2020-12-15,cc_negative_std_0_100,1.034126163391934
2020-12-14,cc_negative_std_0_100,0.3102378490175806
2020-12-13,cc_negative_std_0_100,0.6204756980351606
2020-12-12,cc_negative_std_0_100,6.10134436401241
2020-12-11,cc_negative_std_0_100,0.41365046535677363
2020-12-10,cc_negative_std_0_100,0.41365046535677363
2020-12-09,cc_negative_std_0_100,1.8614270941054814
2020-12-08,cc_negative_std_0_100,0.7238883143743542
2020-12-07,cc_negative_std_0_100,1.8614270941054814
2020-12-06,cc_negative_std_0_100,0.5170630816959674
2020-12-05,cc_negative_std_0_100,0.10341261633919376
2020-12-04,cc_negative_std_0_100,0.6204756980351606
2020-12-03,cc_negative_std_0_100,0.9307135470527403
2020-12-02,cc_negative_std_0_100,0.5170630816959674
2020-12-01,cc_negative_std_0_100,8.686659772492247
2020-11-30,cc_negative_std_0_100,100.0
2020-11-29,cc_negative_std_0_100,41.15822130299896
2020-11-28,cc_negative_std_0_100,4.033092037228543
2020-11-27,cc_negative_std_0_100,0.7238883143743542
2020-11-26,cc_negative_std_0_100,0.3102378490175806
2020-11-25,cc_negative_std_0_100,0.3102378490175806
2020-11-24,cc_negative_std_0_100,0.41365046535677363
2020-11-23,cc_negative_std_0_100,0.3102378490175806
2020-11-22,cc_negative_std_0_100,0.10341261633919376
2020-11-21,cc_negative_std_0_100,0.20682523267838682
2020-11-20,cc_negative_std_0_100,0.20682523267838682
2020-11-19,cc_negative_std_0_100,0.9307135470527403
2020-11-18,cc_negative_std_0_100,0.7238883143743542
2020-11-17,cc_negative_std_0_100,0.3102378490175806
2020-11-16,cc_negative_std_0_100,1.1375387797311272
2020-11-15,cc_negative_std_0_100,0.10341261633919376
2020-11-14,cc_negative_std_0_100,0.20682523267838682
2020-11-13,cc_negative_std_0_100,0.41365046535677363
2020-11-12,cc_negative_std_0_100,0.6204756980351606
2020-11-11,cc_negative_std_0_100,1.1375387797311272
2020-11-10,cc_negative_std_0_100,0.5170630816959674
2020-11-09,cc_negative_std_0_100,1.4477766287487077
2020-11-08,cc_negative_std_0_100,0.20682523267838682
2020-11-07,cc_negative_std_0_100,1.2409513960703211
2020-11-06,cc_negative_std_0_100,0.5170630816959674
2020-11-05,cc_negative_std_0_100,0.10341261633919376
2020-11-04,cc_negative_std_0_100,0.5170630816959674
2020-11-03,cc_negative_std_0_100,0.3102378490175806
2020-11-02,cc_negative_std_0_100,0.20682523267838682
2020-11-01,cc_negative_std_0_100,0.41365046535677363
2020-10-31,cc_negative_std_0_100,0.20682523267838682
2020-10-30,cc_negative_std_0_100,0.41365046535677363
2020-10-29,cc_negative_std_0_100,0.7238883143743542
2020-10-28,cc_negative_std_0_100,0.8273009307135473
2020-10-27,cc_negative_std_0_100,0.6204756980351606
2020-10-26,cc_negative_std_0_100,0.9307135470527403
2020-10-25,cc_negative_std_0_100,0.20682523267838682
2020-10-24,cc_negative_std_0_100,0.20682523267838682
2020-10-23,cc_negative_std_0_100,0.9307135470527403
2020-10-22,cc_negative_std_0_100,1.4477766287487077
2020-10-21,cc_negative_std_0_100,1.2409513960703211
2020-10-20,cc_negative_std_0_100,1.5511892450879008
2020-10-19,cc_negative_std_0_100,0.41365046535677363
2020-10-18,cc_negative_std_0_100,1.2409513960703211
2020-10-17,cc_negative_std_0_100,0.7238883143743542
2020-10-16,cc_negative_std_0_100,1.5511892450879008
2020-10-15,cc_negative_std_0_100,0.9307135470527403
2020-10-14,cc_negative_std_0_100,0.41365046535677363
2020-10-13,cc_negative_std_0_100,0.8273009307135473
2021-04-13,cc_neutral_std_0_100,0.0
2021-04-12,cc_neutral_std_0_100,20.0
2021-04-11,cc_neutral_std_0_100,15.0
2021-04-10,cc_neutral_std_0_100,25.0
2021-04-09,cc_neutral_std_0_100,15.0
2021-04-08,cc_neutral_std_0_100,30.0
2021-04-07,cc_neutral_std_0_100,35.0
2021-04-06,cc_neutral_std_0_100,100.0
2021-04-05,cc_neutral_std_0_100,50.0
2021-04-04,cc_neutral_std_0_100,35.0
2021-04-03,cc_neutral_std_0_100,35.0
2021-04-02,cc_neutral_std_0_100,80.0
2021-04-01,cc_neutral_std_0_100,65.0
2021-03-31,cc_neutral_std_0_100,20.0
2021-03-30,cc_neutral_std_0_100,30.0
2021-03-29,cc_neutral_std_0_100,15.0
2021-03-28,cc_neutral_std_0_100,10.0
2021-03-27,cc_neutral_std_0_100,10.0
2021-03-26,cc_neutral_std_0_100,5.0
2021-03-25,cc_neutral_std_0_100,10.0
2021-03-24,cc_neutral_std_0_100,0.0
2021-03-23,cc_neutral_std_0_100,10.0
2021-03-22,cc_neutral_std_0_100,30.0
2021-03-21,cc_neutral_std_0_100,0.0
2021-03-20,cc_neutral_std_0_100,10.0
2021-03-19,cc_neutral_std_0_100,15.0
2021-03-18,cc_neutral_std_0_100,5.0
2021-03-17,cc_neutral_std_0_100,0.0
2021-03-16,cc_neutral_std_0_100,35.0
2021-03-15,cc_neutral_std_0_100,25.0
2021-03-14,cc_neutral_std_0_100,0.0
2021-03-13,cc_neutral_std_0_100,5.0
2021-03-12,cc_neutral_std_0_100,5.0
2021-03-11,cc_neutral_std_0_100,0.0
2021-03-10,cc_neutral_std_0_100,5.0
2021-03-09,cc_neutral_std_0_100,30.0
2021-03-08,cc_neutral_std_0_100,20.0
2021-03-07,cc_neutral_std_0_100,0.0
2021-03-06,cc_neutral_std_0_100,10.0
2021-03-05,cc_neutral_std_0_100,15.0
2021-03-04,cc_neutral_std_0_100,15.0
2021-03-03,cc_neutral_std_0_100,15.0
2021-03-02,cc_neutral_std_0_100,0.0
2021-03-01,cc_neutral_std_0_100,20.0
2021-02-28,cc_neutral_std_0_100,30.0
2021-02-27,cc_neutral_std_0_100,25.0
2021-02-26,cc_neutral_std_0_100,5.0
2021-02-25,cc_neutral_std_0_100,10.0
2021-02-24,cc_neutral_std_0_100,15.0
2021-02-23,cc_neutral_std_0_100,25.0
2021-02-22,cc_neutral_std_0_100,30.0
2021-02-21,cc_neutral_std_0_100,5.0
2021-02-20,cc_neutral_std_0_100,5.0
2021-02-19,cc_neutral_std_0_100,5.0
