date,end_date,event_type,description,attributes,values
4/28/20,,,,bw_neutral,24536
4/27/20,,,,bw_neutral,6448
4/26/20,,,,bw_neutral,4304
4/25/20,,,,bw_neutral,5080
4/24/20,,,,bw_neutral,4796
4/23/20,,,,bw_neutral,6320
4/22/20,,,,bw_neutral,5132
4/21/20,,,,bw_neutral,5960
4/20/20,,,,bw_neutral,6712
4/19/20,,,,bw_neutral,4068
4/18/20,,,,bw_neutral,3912
4/17/20,,,,bw_neutral,5476
4/16/20,,,,bw_neutral,7212
4/15/20,,,,bw_neutral,6024
4/14/20,,,,bw_neutral,6592
4/13/20,,,,bw_neutral,5104
4/12/20,,,,bw_neutral,4916
4/11/20,,,,bw_neutral,4968
4/10/20,,,,bw_neutral,4928
4/9/20,,,,bw_neutral,5848
4/8/20,,,,bw_neutral,5008
4/7/20,,,,bw_neutral,4332
4/6/20,,,,bw_neutral,4888
4/5/20,,,,bw_neutral,4148
4/4/20,,,,bw_neutral,5292
4/3/20,,,,bw_neutral,6140
4/2/20,,,,bw_neutral,7460
4/1/20,,,,bw_neutral,5308
3/31/20,,,,bw_neutral,4508
3/30/20,,,,bw_neutral,4676
3/29/20,,,,bw_neutral,5508
3/28/20,,,,bw_neutral,6476
3/27/20,,,,bw_neutral,7300
3/26/20,,,,bw_neutral,8044
3/25/20,,,,bw_neutral,11860
3/24/20,,,,bw_neutral,8056
3/23/20,,,,bw_neutral,6520
3/22/20,,,,bw_neutral,7028
3/21/20,,,,bw_neutral,10140
3/20/20,,,,bw_neutral,15660
3/19/20,,,,bw_neutral,12364
3/18/20,,,,bw_neutral,10216
3/17/20,,,,bw_neutral,11624
3/16/20,,,,bw_neutral,40116
3/15/20,,,,bw_neutral,43908
3/14/20,,,,bw_neutral,5812
3/13/20,,,,bw_neutral,7052
3/12/20,,,,bw_neutral,8864
3/11/20,,,,bw_neutral,7624
3/10/20,,,,bw_neutral,8464
3/9/20,,,,bw_neutral,10004
3/8/20,,,,bw_neutral,6548
3/7/20,,,,bw_neutral,40060
3/6/20,,,,bw_neutral,18980
3/5/20,,,,bw_neutral,15172
3/4/20,,,,bw_neutral,14192
3/3/20,,,,bw_neutral,10648
3/2/20,,,,bw_neutral,8780
3/1/20,,,,bw_neutral,8832
2/29/20,,,,bw_neutral,7856
2/28/20,,,,bw_neutral,18412
2/27/20,,,,bw_neutral,20780
2/26/20,,,,bw_neutral,8444
2/25/20,,,,bw_neutral,10552
2/24/20,,,,bw_neutral,6116
2/23/20,,,,bw_neutral,6744
2/22/20,,,,bw_neutral,16248
2/21/20,,,,bw_neutral,53588
2/20/20,,,,bw_neutral,10628
2/19/20,,,,bw_neutral,6988
2/18/20,,,,bw_neutral,6460
2/17/20,,,,bw_neutral,7984
2/16/20,,,,bw_neutral,11728
2/15/20,,,,bw_neutral,7108
2/14/20,,,,bw_neutral,6364
2/13/20,,,,bw_neutral,13368
2/12/20,,,,bw_neutral,8544
2/11/20,,,,bw_neutral,6808
2/10/20,,,,bw_neutral,7592
2/9/20,,,,bw_neutral,10724
2/8/20,,,,bw_neutral,12000
2/7/20,,,,bw_neutral,9408
2/6/20,,,,bw_neutral,10804
2/5/20,,,,bw_neutral,10404
2/4/20,,,,bw_neutral,18676
2/3/20,,,,bw_neutral,17668
2/2/20,,,,bw_neutral,8400
2/1/20,,,,bw_neutral,9844
1/31/20,,,,bw_neutral,12920
1/30/20,,,,bw_neutral,13784
1/29/20,,,,bw_neutral,14692
1/28/20,,,,bw_neutral,22628
1/27/20,,,,bw_neutral,9588
1/26/20,,,,bw_neutral,11856
1/25/20,,,,bw_neutral,13096
1/24/20,,,,bw_neutral,14124
1/23/20,,,,bw_neutral,8300
1/22/20,,,,bw_neutral,11248
1/21/20,,,,bw_neutral,17816
1/20/20,,,,bw_neutral,10832
1/19/20,,,,bw_neutral,7580
1/18/20,,,,bw_neutral,13704
1/17/20,,,,bw_neutral,16852
1/16/20,,,,bw_neutral,22536
1/15/20,,,,bw_neutral,33484
1/14/20,,,,bw_neutral,9744
1/13/20,,,,bw_neutral,7544
1/12/20,,,,bw_neutral,16484
1/11/20,,,,bw_neutral,26500
1/10/20,,,,bw_neutral,6924
1/9/20,,,,bw_neutral,7408
1/8/20,,,,bw_neutral,7292
1/7/20,,,,bw_neutral,14340
1/6/20,,,,bw_neutral,14032
1/5/20,,,,bw_neutral,6336
1/4/20,,,,bw_neutral,6604
1/3/20,,,,bw_neutral,9244
1/2/20,,,,bw_neutral,10604
1/1/20,,,,bw_neutral,8864
12/31/19,,,,bw_neutral,6456
12/30/19,,,,bw_neutral,7072
12/29/19,,,,bw_neutral,7456
12/28/19,,,,bw_neutral,8388
12/27/19,,,,bw_neutral,9932
12/26/19,,,,bw_neutral,6720
12/25/19,,,,bw_neutral,5864
12/24/19,,,,bw_neutral,6192
12/23/19,,,,bw_neutral,8064
12/22/19,,,,bw_neutral,6128
12/21/19,,,,bw_neutral,6236
12/20/19,,,,bw_neutral,7492
12/19/19,,,,bw_neutral,8956
12/18/19,,,,bw_neutral,9144
12/17/19,,,,bw_neutral,10896
12/16/19,,,,bw_neutral,10584
12/15/19,,,,bw_neutral,11432
12/14/19,,,,bw_neutral,10212
12/13/19,,,,bw_neutral,7816
12/12/19,,,,bw_neutral,11280
12/11/19,,,,bw_neutral,12568
12/10/19,,,,bw_neutral,26740
12/9/19,,,,bw_neutral,10944
12/8/19,,,,bw_neutral,17200
12/7/19,,,,bw_neutral,18560
12/6/19,,,,bw_neutral,40744
12/5/19,,,,bw_neutral,14448
12/4/19,,,,bw_neutral,16620
12/3/19,,,,bw_neutral,19884
12/2/19,,,,bw_neutral,13100
12/1/19,,,,bw_neutral,39348
11/30/19,,,,bw_neutral,70716
11/29/19,,,,bw_neutral,21864
11/28/19,,,,bw_neutral,6876
11/27/19,,,,bw_neutral,8144
11/26/19,,,,bw_neutral,7052
11/25/19,,,,bw_neutral,6320
11/24/19,,,,bw_neutral,5188
11/23/19,,,,bw_neutral,6476
11/22/19,,,,bw_neutral,6512
11/21/19,,,,bw_neutral,11564
11/20/19,,,,bw_neutral,16440
11/19/19,,,,bw_neutral,23352
11/18/19,,,,bw_neutral,9912
11/17/19,,,,bw_neutral,7132
11/16/19,,,,bw_neutral,6616
11/15/19,,,,bw_neutral,10460
11/14/19,,,,bw_neutral,9732
11/13/19,,,,bw_neutral,12316
11/12/19,,,,bw_neutral,11552
11/11/19,,,,bw_neutral,7596
11/10/19,,,,bw_neutral,7612
11/9/19,,,,bw_neutral,8324
11/8/19,,,,bw_neutral,9184
11/7/19,,,,bw_neutral,17556
11/6/19,,,,bw_neutral,10144
11/5/19,,,,bw_neutral,7328
11/4/19,,,,bw_neutral,8556
11/3/19,,,,bw_neutral,7696
11/2/19,,,,bw_neutral,6180
11/1/19,,,,bw_neutral,11008
10/31/19,,,,bw_neutral,8176
10/30/19,,,,bw_neutral,12488
10/29/19,,,,bw_neutral,8220
10/28/19,,,,bw_neutral,8988
10/27/19,,,,bw_neutral,6176
10/26/19,,,,bw_neutral,9148
10/25/19,,,,bw_neutral,10852
10/24/19,,,,bw_neutral,8008
10/23/19,,,,bw_neutral,9048
10/22/19,,,,bw_neutral,6772
10/21/19,,,,bw_neutral,7768
10/20/19,,,,bw_neutral,9372
10/19/19,,,,bw_neutral,15636
10/18/19,,,,bw_neutral,6928
10/17/19,,,,bw_neutral,8952
10/16/19,,,,bw_neutral,8812
10/15/19,,,,bw_neutral,6948
10/14/19,,,,bw_neutral,6008
10/13/19,,,,bw_neutral,5772
10/12/19,,,,bw_neutral,8436
10/11/19,,,,bw_neutral,13460
10/10/19,,,,bw_neutral,9264
10/9/19,,,,bw_neutral,6712
10/8/19,,,,bw_neutral,6416
10/7/19,,,,bw_neutral,7412
10/6/19,,,,bw_neutral,6304
10/5/19,,,,bw_neutral,5856
10/4/19,,,,bw_neutral,7528
10/3/19,,,,bw_neutral,8640
10/2/19,,,,bw_neutral,12036
10/1/19,,,,bw_neutral,10920
9/30/19,,,,bw_neutral,11588
9/29/19,,,,bw_neutral,26708
9/28/19,,,,bw_neutral,22124
9/27/19,,,,bw_neutral,13576
9/26/19,,,,bw_neutral,19696
9/25/19,,,,bw_neutral,53692
9/24/19,,,,bw_neutral,15176
9/23/19,,,,bw_neutral,6476
9/22/19,,,,bw_neutral,5428
9/21/19,,,,bw_neutral,8088
9/20/19,,,,bw_neutral,9864
9/19/19,,,,bw_neutral,6752
9/18/19,,,,bw_neutral,8376
9/17/19,,,,bw_neutral,11608
9/16/19,,,,bw_neutral,13772
9/15/19,,,,bw_neutral,7748
9/14/19,,,,bw_neutral,9780
9/13/19,,,,bw_neutral,8860
9/12/19,,,,bw_neutral,7396
9/11/19,,,,bw_neutral,7092
9/10/19,,,,bw_neutral,7460
9/9/19,,,,bw_neutral,7288
9/8/19,,,,bw_neutral,6928
9/7/19,,,,bw_neutral,8912
9/6/19,,,,bw_neutral,19796
9/5/19,,,,bw_neutral,14220
9/4/19,,,,bw_neutral,8704
9/3/19,,,,bw_neutral,10400
9/2/19,,,,bw_neutral,9348
9/1/19,,,,bw_neutral,6124
8/31/19,,,,bw_neutral,7216
8/30/19,,,,bw_neutral,14488
8/29/19,,,,bw_neutral,21272
8/28/19,,,,bw_neutral,9448
8/27/19,,,,bw_neutral,10540
8/26/19,,,,bw_neutral,10048
8/25/19,,,,bw_neutral,8324
8/24/19,,,,bw_neutral,9712
8/23/19,,,,bw_neutral,6468
8/22/19,,,,bw_neutral,7792
8/21/19,,,,bw_neutral,6580
8/20/19,,,,bw_neutral,8256
8/19/19,,,,bw_neutral,8816
8/18/19,,,,bw_neutral,5868
8/17/19,,,,bw_neutral,7704
8/16/19,,,,bw_neutral,5896
8/15/19,,,,bw_neutral,7132
8/14/19,,,,bw_neutral,8560
8/13/19,,,,bw_neutral,9932
8/12/19,,,,bw_neutral,10372
8/11/19,,,,bw_neutral,6200
8/10/19,,,,bw_neutral,5772
8/9/19,,,,bw_neutral,7936
8/8/19,,,,bw_neutral,13928
8/7/19,,,,bw_neutral,24976
8/6/19,,,,bw_neutral,12892
8/5/19,,,,bw_neutral,9504
8/4/19,,,,bw_neutral,5240
8/3/19,,,,bw_neutral,5956
8/2/19,,,,bw_neutral,7384
8/1/19,,,,bw_neutral,5968
7/31/19,,,,bw_neutral,6424
7/30/19,,,,bw_neutral,6788
7/29/19,,,,bw_neutral,8504
7/28/19,,,,bw_neutral,6848
7/27/19,,,,bw_neutral,12940
7/26/19,,,,bw_neutral,15428
7/25/19,,,,bw_neutral,17152
7/24/19,,,,bw_neutral,12492
7/23/19,,,,bw_neutral,9640
7/22/19,,,,bw_neutral,8792
7/21/19,,,,bw_neutral,7700
7/20/19,,,,bw_neutral,10888
7/19/19,,,,bw_neutral,25888
7/18/19,,,,bw_neutral,9288
7/17/19,,,,bw_neutral,8924
7/16/19,,,,bw_neutral,9488
7/15/19,,,,bw_neutral,11872
7/14/19,,,,bw_neutral,15428
7/13/19,,,,bw_neutral,14732
7/12/19,,,,bw_neutral,9700
7/11/19,,,,bw_neutral,8212
7/10/19,,,,bw_neutral,18168
7/9/19,,,,bw_neutral,31796
7/8/19,,,,bw_neutral,34920
7/7/19,,,,bw_neutral,32592
7/6/19,,,,bw_neutral,72596
7/5/19,,,,bw_neutral,7696
7/4/19,,,,bw_neutral,5208
7/3/19,,,,bw_neutral,5904
7/2/19,,,,bw_neutral,6540
7/1/19,,,,bw_neutral,7396
6/30/19,,,,bw_neutral,7292
6/29/19,,,,bw_neutral,6576
6/28/19,,,,bw_neutral,7172
6/27/19,,,,bw_neutral,12076
6/26/19,,,,bw_neutral,10296
6/25/19,,,,bw_neutral,7580
6/24/19,,,,bw_neutral,5588
6/23/19,,,,bw_neutral,3372
6/22/19,,,,bw_neutral,5764
6/21/19,,,,bw_neutral,13676
6/20/19,,,,bw_neutral,39708
6/19/19,,,,bw_neutral,10504
6/18/19,,,,bw_neutral,5920
6/17/19,,,,bw_neutral,8236
6/16/19,,,,bw_neutral,7708
6/15/19,,,,bw_neutral,1980
6/14/19,,,,bw_neutral,5948
6/13/19,,,,bw_neutral,10080
6/12/19,,,,bw_neutral,7524
6/11/19,,,,bw_neutral,4408
6/10/19,,,,bw_neutral,7100
6/9/19,,,,bw_neutral,1048
6/8/19,,,,bw_neutral,1168
6/7/19,,,,bw_neutral,740
6/6/19,,,,bw_neutral,2428
6/5/19,,,,bw_neutral,3072
6/4/19,,,,bw_neutral,2968
6/3/19,,,,bw_neutral,3536
6/2/19,,,,bw_neutral,8
6/1/19,,,,bw_neutral,0
5/31/19,,,,bw_neutral,0
5/30/19,,,,bw_neutral,0
5/29/19,,,,bw_neutral,0
5/28/19,,,,bw_neutral,0
5/27/19,,,,bw_neutral,0
5/26/19,,,,bw_neutral,0
5/25/19,,,,bw_neutral,0
5/24/19,,,,bw_neutral,0
5/23/19,,,,bw_neutral,0
5/22/19,,,,bw_neutral,0
5/21/19,,,,bw_neutral,0
5/20/19,,,,bw_neutral,0
5/19/19,,,,bw_neutral,0
5/18/19,,,,bw_neutral,0
5/17/19,,,,bw_neutral,0
5/16/19,,,,bw_neutral,0
5/15/19,,,,bw_neutral,0
5/14/19,,,,bw_neutral,0
5/13/19,,,,bw_neutral,0
5/12/19,,,,bw_neutral,0
5/11/19,,,,bw_neutral,0
5/10/19,,,,bw_neutral,0
5/9/19,,,,bw_neutral,0
5/8/19,,,,bw_neutral,0
5/7/19,,,,bw_neutral,0
5/6/19,,,,bw_neutral,0
5/5/19,,,,bw_neutral,0
5/4/19,,,,bw_neutral,0
5/3/19,,,,bw_neutral,0
5/2/19,,,,bw_neutral,0
5/1/19,,,,bw_neutral,0
11/9/20,,,,bw_negative,3420
11/8/20,,,,bw_negative,3928
11/7/20,,,,bw_negative,5404
11/6/20,,,,bw_negative,9476
11/5/20,,,,bw_negative,3284
11/4/20,,,,bw_negative,2368
11/3/20,,,,bw_negative,2660
11/2/20,,,,bw_negative,2520
11/1/20,,,,bw_negative,2204
10/31/20,,,,bw_negative,2236
10/30/20,,,,bw_negative,3544
10/29/20,,,,bw_negative,4360
10/28/20,,,,bw_negative,2532
10/27/20,,,,bw_negative,3196
10/26/20,,,,bw_negative,3660
10/25/20,,,,bw_negative,2352
10/24/20,,,,bw_negative,2108
10/23/20,,,,bw_negative,3240
10/22/20,,,,bw_negative,3808
10/21/20,,,,bw_negative,3504
10/20/20,,,,bw_negative,3460
10/19/20,,,,bw_negative,7968
10/18/20,,,,bw_negative,5628
10/17/20,,,,bw_negative,1820
10/16/20,,,,bw_negative,2204
10/15/20,,,,bw_negative,2192
10/14/20,,,,bw_negative,2572
10/13/20,,,,bw_negative,3340
10/12/20,,,,bw_negative,3532
10/11/20,,,,bw_negative,3836
10/10/20,,,,bw_negative,2264
10/9/20,,,,bw_negative,2968
10/8/20,,,,bw_negative,2820
10/7/20,,,,bw_negative,3004
10/6/20,,,,bw_negative,3128
10/5/20,,,,bw_negative,3436
10/4/20,,,,bw_negative,5632
10/3/20,,,,bw_negative,9336
10/2/20,,,,bw_negative,3840
10/1/20,,,,bw_negative,3608
9/30/20,,,,bw_negative,3776
9/29/20,,,,bw_negative,21064
9/28/20,,,,bw_negative,30840
9/27/20,,,,bw_negative,5284
9/26/20,,,,bw_negative,2584
9/25/20,,,,bw_negative,2708
9/24/20,,,,bw_negative,2668
9/23/20,,,,bw_negative,2880
9/22/20,,,,bw_negative,3064
9/21/20,,,,bw_negative,2768
9/20/20,,,,bw_negative,8788
9/19/20,,,,bw_negative,2612
9/18/20,,,,bw_negative,3208
9/17/20,,,,bw_negative,3296
9/16/20,,,,bw_negative,19640
9/15/20,,,,bw_negative,11020
9/14/20,,,,bw_negative,4956
9/13/20,,,,bw_negative,5976
9/12/20,,,,bw_negative,6100
9/11/20,,,,bw_negative,7528
9/10/20,,,,bw_negative,5144
9/9/20,,,,bw_negative,2760
9/8/20,,,,bw_negative,3044
9/7/20,,,,bw_negative,2852
9/6/20,,,,bw_negative,2644
9/5/20,,,,bw_negative,2964
9/4/20,,,,bw_negative,3240
9/3/20,,,,bw_negative,8584
9/2/20,,,,bw_negative,5760
9/1/20,,,,bw_negative,6196
8/31/20,,,,bw_negative,4832
8/30/20,,,,bw_negative,3408
8/29/20,,,,bw_negative,2320
8/28/20,,,,bw_negative,2996
8/27/20,,,,bw_negative,3740
8/26/20,,,,bw_negative,4160
8/25/20,,,,bw_negative,9652
8/24/20,,,,bw_negative,3576
8/23/20,,,,bw_negative,4928
8/22/20,,,,bw_negative,4928
8/21/20,,,,bw_negative,3500
8/20/20,,,,bw_negative,5772
8/19/20,,,,bw_negative,5612
8/18/20,,,,bw_negative,2660
8/17/20,,,,bw_negative,3308
8/16/20,,,,bw_negative,11052
8/15/20,,,,bw_negative,11256
8/14/20,,,,bw_negative,2448
8/13/20,,,,bw_negative,3212
8/12/20,,,,bw_negative,2928
8/11/20,,,,bw_negative,3264
8/10/20,,,,bw_negative,3616
8/9/20,,,,bw_negative,2552
8/8/20,,,,bw_negative,2624
8/7/20,,,,bw_negative,2912
8/6/20,,,,bw_negative,2316
8/5/20,,,,bw_negative,2468
8/4/20,,,,bw_negative,3048
8/3/20,,,,bw_negative,3728
8/2/20,,,,bw_negative,3248
8/1/20,,,,bw_negative,2872
7/31/20,,,,bw_negative,3336
7/30/20,,,,bw_negative,3612
7/29/20,,,,bw_negative,3340
7/28/20,,,,bw_negative,3276
7/27/20,,,,bw_negative,4416
7/26/20,,,,bw_negative,10896
7/25/20,,,,bw_negative,4564
7/24/20,,,,bw_negative,2508
7/23/20,,,,bw_negative,4108
7/22/20,,,,bw_negative,5992
7/21/20,,,,bw_negative,4124
7/20/20,,,,bw_negative,3504
7/19/20,,,,bw_negative,3948
7/18/20,,,,bw_negative,2616
7/17/20,,,,bw_negative,3832
7/16/20,,,,bw_negative,5936
7/15/20,,,,bw_negative,4596
7/14/20,,,,bw_negative,5360
7/13/20,,,,bw_negative,7120
7/12/20,,,,bw_negative,9896
7/11/20,,,,bw_negative,38060
7/10/20,,,,bw_negative,6240
7/9/20,,,,bw_negative,6828
7/8/20,,,,bw_negative,12804
7/7/20,,,,bw_negative,15044
7/6/20,,,,bw_negative,3996
7/5/20,,,,bw_negative,3100
7/4/20,,,,bw_negative,1948
7/3/20,,,,bw_negative,2652
7/2/20,,,,bw_negative,6576
7/1/20,,,,bw_negative,7148
6/30/20,,,,bw_negative,5408
6/29/20,,,,bw_negative,7560
6/28/20,,,,bw_negative,7724
6/27/20,,,,bw_negative,5940
6/26/20,,,,bw_negative,6056
6/25/20,,,,bw_negative,5524
6/24/20,,,,bw_negative,4896
6/23/20,,,,bw_negative,10592
6/22/20,,,,bw_negative,3096
6/21/20,,,,bw_negative,1848
6/20/20,,,,bw_negative,2668
6/19/20,,,,bw_negative,5228
6/18/20,,,,bw_negative,8228
6/17/20,,,,bw_negative,7020
6/16/20,,,,bw_negative,25024
6/15/20,,,,bw_negative,27092
6/14/20,,,,bw_negative,11852
6/13/20,,,,bw_negative,28208
6/12/20,,,,bw_negative,84812
6/11/20,,,,bw_negative,78780
6/10/20,,,,bw_negative,10004
6/9/20,,,,bw_negative,2796
6/8/20,,,,bw_negative,3112
6/7/20,,,,bw_negative,27248
6/6/20,,,,bw_negative,43068
6/5/20,,,,bw_negative,2800
6/4/20,,,,bw_negative,3840
6/3/20,,,,bw_negative,3244
6/2/20,,,,bw_negative,3260
6/1/20,,,,bw_negative,7016
5/31/20,,,,bw_negative,10040
5/30/20,,,,bw_negative,7452
5/29/20,,,,bw_negative,2468
5/28/20,,,,bw_negative,3768
5/27/20,,,,bw_negative,3396
5/26/20,,,,bw_negative,2156
5/25/20,,,,bw_negative,2256
5/24/20,,,,bw_negative,2080
5/23/20,,,,bw_negative,3132
5/22/20,,,,bw_negative,2852
5/21/20,,,,bw_negative,2988
5/20/20,,,,bw_negative,2600
5/19/20,,,,bw_negative,2176
5/18/20,,,,bw_negative,2436
5/17/20,,,,bw_negative,2980
5/16/20,,,,bw_negative,2092
5/15/20,,,,bw_negative,2104
5/14/20,,,,bw_negative,3248
5/13/20,,,,bw_negative,3648
5/12/20,,,,bw_negative,2468
5/11/20,,,,bw_negative,2192
5/10/20,,,,bw_negative,3260
5/9/20,,,,bw_negative,2560
5/8/20,,,,bw_negative,2544
5/7/20,,,,bw_negative,2836
5/6/20,,,,bw_negative,3016
5/5/20,,,,bw_negative,2020
5/4/20,,,,bw_negative,3008
5/3/20,,,,bw_negative,2520
5/2/20,,,,bw_negative,3312
5/1/20,,,,bw_negative,2308
4/30/20,,,,bw_negative,2180
4/29/20,,,,bw_negative,2528
4/28/20,,,,bw_negative,2492
4/27/20,,,,bw_negative,1956
4/26/20,,,,bw_negative,1744
4/25/20,,,,bw_negative,2172
4/24/20,,,,bw_negative,2104
4/23/20,,,,bw_negative,2264
4/22/20,,,,bw_negative,2352
4/21/20,,,,bw_negative,2296
4/20/20,,,,bw_negative,3356
4/19/20,,,,bw_negative,2640
4/18/20,,,,bw_negative,2204
4/17/20,,,,bw_negative,2616
4/16/20,,,,bw_negative,3096
4/15/20,,,,bw_negative,2776
4/14/20,,,,bw_negative,2732
4/13/20,,,,bw_negative,3504
4/12/20,,,,bw_negative,2132
4/11/20,,,,bw_negative,2664
4/10/20,,,,bw_negative,2216
4/9/20,,,,bw_negative,2532
4/8/20,,,,bw_negative,2264
4/7/20,,,,bw_negative,2708
4/6/20,,,,bw_negative,2768
4/5/20,,,,bw_negative,2288
4/4/20,,,,bw_negative,3120
4/3/20,,,,bw_negative,3232
4/2/20,,,,bw_negative,2828
4/1/20,,,,bw_negative,1924
3/31/20,,,,bw_negative,2332
3/30/20,,,,bw_negative,2696
3/29/20,,,,bw_negative,2312
3/28/20,,,,bw_negative,2724
3/27/20,,,,bw_negative,3000
3/26/20,,,,bw_negative,4252
3/25/20,,,,bw_negative,4056
3/24/20,,,,bw_negative,5800
3/23/20,,,,bw_negative,3932
3/22/20,,,,bw_negative,3284
3/21/20,,,,bw_negative,5320
3/20/20,,,,bw_negative,4792
3/19/20,,,,bw_negative,13480
3/18/20,,,,bw_negative,10900
3/17/20,,,,bw_negative,6444
3/16/20,,,,bw_negative,7968
3/15/20,,,,bw_negative,8456
3/14/20,,,,bw_negative,2604
3/13/20,,,,bw_negative,3152
3/12/20,,,,bw_negative,3244
3/11/20,,,,bw_negative,4388
3/10/20,,,,bw_negative,3024
3/9/20,,,,bw_negative,2552
3/8/20,,,,bw_negative,2368
3/7/20,,,,bw_negative,4192
3/6/20,,,,bw_negative,4812
3/5/20,,,,bw_negative,5688
3/4/20,,,,bw_negative,3928
3/3/20,,,,bw_negative,3240
3/2/20,,,,bw_negative,3488
3/1/20,,,,bw_negative,4168
2/29/20,,,,bw_negative,2920
2/28/20,,,,bw_negative,3880
2/27/20,,,,bw_negative,4480
2/26/20,,,,bw_negative,5128
2/25/20,,,,bw_negative,8244
2/24/20,,,,bw_negative,3688
2/23/20,,,,bw_negative,2148
2/22/20,,,,bw_negative,2744
2/21/20,,,,bw_negative,3172
2/20/20,,,,bw_negative,4576
2/19/20,,,,bw_negative,33692
2/18/20,,,,bw_negative,44472
2/17/20,,,,bw_negative,6388
2/16/20,,,,bw_negative,2540
2/15/20,,,,bw_negative,2164
2/14/20,,,,bw_negative,2108
2/13/20,,,,bw_negative,3116
2/12/20,,,,bw_negative,4240
2/11/20,,,,bw_negative,7384
2/10/20,,,,bw_negative,32292
2/9/20,,,,bw_negative,26080
2/8/20,,,,bw_negative,10548
2/7/20,,,,bw_negative,4472
2/6/20,,,,bw_negative,8428
2/5/20,,,,bw_negative,8332
2/4/20,,,,bw_negative,6368
2/3/20,,,,bw_negative,7532
2/2/20,,,,bw_negative,4080
2/1/20,,,,bw_negative,9968
1/31/20,,,,bw_negative,10960
1/30/20,,,,bw_negative,8380
1/29/20,,,,bw_negative,4872
1/28/20,,,,bw_negative,3428
1/27/20,,,,bw_negative,2056
1/26/20,,,,bw_negative,1704
1/25/20,,,,bw_negative,2528
1/24/20,,,,bw_negative,3100
1/23/20,,,,bw_negative,3452
1/22/20,,,,bw_negative,3736
1/21/20,,,,bw_negative,3380
1/20/20,,,,bw_negative,3368
1/19/20,,,,bw_negative,1912
1/18/20,,,,bw_negative,2248
1/17/20,,,,bw_negative,3124
1/16/20,,,,bw_negative,3184
1/15/20,,,,bw_negative,3288
1/14/20,,,,bw_negative,2656
1/13/20,,,,bw_negative,2724
1/12/20,,,,bw_negative,4132
1/11/20,,,,bw_negative,12392
1/10/20,,,,bw_negative,4964
1/9/20,,,,bw_negative,10640
1/8/20,,,,bw_negative,4212
1/7/20,,,,bw_negative,4232
1/6/20,,,,bw_negative,2724
1/5/20,,,,bw_negative,2492
1/4/20,,,,bw_negative,3160
1/3/20,,,,bw_negative,2444
1/2/20,,,,bw_negative,3476
1/1/20,,,,bw_negative,2156
12/31/19,,,,bw_negative,2424
12/30/19,,,,bw_negative,2716
12/29/19,,,,bw_negative,2684
12/28/19,,,,bw_negative,6400
12/27/19,,,,bw_negative,4532
12/26/19,,,,bw_negative,2376
12/25/19,,,,bw_negative,1980
12/24/19,,,,bw_negative,3436
12/23/19,,,,bw_negative,4508
12/22/19,,,,bw_negative,2124
12/21/19,,,,bw_negative,3748
12/20/19,,,,bw_negative,3036
12/19/19,,,,bw_negative,9360
12/18/19,,,,bw_negative,19572
12/17/19,,,,bw_negative,20116
12/16/19,,,,bw_negative,25024
12/15/19,,,,bw_negative,9836
12/14/19,,,,bw_negative,7508
12/13/19,,,,bw_negative,2736
12/12/19,,,,bw_negative,3244
12/11/19,,,,bw_negative,3704
12/10/19,,,,bw_negative,7364
12/9/19,,,,bw_negative,3520
12/8/19,,,,bw_negative,3888
12/7/19,,,,bw_negative,3420
12/6/19,,,,bw_negative,3128
12/5/19,,,,bw_negative,3548
12/4/19,,,,bw_negative,5556
12/3/19,,,,bw_negative,5972
12/2/19,,,,bw_negative,11152
12/1/19,,,,bw_negative,10972
11/30/19,,,,bw_negative,15676
11/29/19,,,,bw_negative,9416
11/28/19,,,,bw_negative,2232
11/27/19,,,,bw_negative,2424
11/26/19,,,,bw_negative,2396
11/25/19,,,,bw_negative,2716
11/24/19,,,,bw_negative,2300
11/23/19,,,,bw_negative,2824
11/22/19,,,,bw_negative,4052
11/21/19,,,,bw_negative,5616
11/20/19,,,,bw_negative,2800
11/19/19,,,,bw_negative,2892
11/18/19,,,,bw_negative,3256
11/17/19,,,,bw_negative,5120
11/16/19,,,,bw_negative,7632
11/15/19,,,,bw_negative,2784
11/14/19,,,,bw_negative,3576
11/13/19,,,,bw_negative,2808
11/12/19,,,,bw_negative,2860
11/11/19,,,,bw_negative,3060
11/10/19,,,,bw_negative,2948
11/9/19,,,,bw_negative,3148
11/8/19,,,,bw_negative,3752
11/7/19,,,,bw_negative,7964
11/6/19,,,,bw_negative,3404
11/5/19,,,,bw_negative,2668
11/4/19,,,,bw_negative,4632
11/3/19,,,,bw_negative,6448
11/2/19,,,,bw_negative,2740
11/1/19,,,,bw_negative,3564
10/31/19,,,,bw_negative,3100
10/30/19,,,,bw_negative,3120
10/29/19,,,,bw_negative,2876
10/28/19,,,,bw_negative,2568
10/27/19,,,,bw_negative,2064
10/26/19,,,,bw_negative,1892
10/25/19,,,,bw_negative,2716
10/24/19,,,,bw_negative,4036
10/23/19,,,,bw_negative,5536
10/22/19,,,,bw_negative,8620
10/21/19,,,,bw_negative,2368
10/20/19,,,,bw_negative,2016
10/19/19,,,,bw_negative,2264
10/18/19,,,,bw_negative,2908
10/17/19,,,,bw_negative,3052
10/16/19,,,,bw_negative,2828
10/15/19,,,,bw_negative,2952
10/14/19,,,,bw_negative,3264
10/13/19,,,,bw_negative,3932
